scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0528,prt_syn_nul_0528,synthetic_null_control_v1,alt_syn_0528,0.41864731137458727,0.5036085742991682,0.5036085742991682,low,medium,0.4194623128567423,0.39694965414107214,0.4306347883327417,0.4050139533889945,0.4326214270341784,0.4272017324937949,0.5224290262296593,0.48520438116329173,0.5230264954318244,0.46913900639314216,0.5314625082601792,0.4903900283169124,0.3607964510338432,0.790640649498146,0.20455875059056494,0.004800599911288985,theta_0,0.790640649498146,0.48786593772184217,0.045642316697429394,0.0,0.1813829071492307,0.13382974428953842,0.28481756708504885,0.5524770556641256,0.4896285626019764,0.33370356316812283,0.55,0.44999999999999996,0.43238754609005514,0.3536366750923151,0.55,0.44999999999999996,0.48296735870420093,0.36667275787873604,0.55,0.44999999999999996,0.4382919047906199,0.36434090167589667,0.55,0.44999999999999996,0.48986283083860804,0.3626597112732088,0.55,0.44999999999999996,0.46274079780389815,0.38376509711477974,0.55,0.44999999999999996,0.39082149791793225,0.48069322991983426,0.40726625903721236,0.5043967256015308,0.46783616189220767,0.4742821893373777,0.42739974677493453,0.48167244815762983,0.522323677277255,0.49411482685866454,0.43655262088004176,0.4785891755524596,0.4497493752577107,0.5991257853765124,0.4913149034250409,0.43368697945881957,0.556340867859721,0.579038540195649,0.44246749649952904,0.5565799219431904,0.4876850037600166,0.6455092877376182,0.5376601186143795,0.5077331775768503,0.5036304104898239,0.4826822982458603,0.4667748222818368,0.5535128976274585,0.47223235704562405,0.5130210451215907,528,3,20260712,0.3607964510338432,134.6586472705073,6,2,0,0
syn_nul_0533,prt_syn_nul_0533,synthetic_null_control_v1,alt_syn_0533,0.6866341371349362,0.7072814909091399,0.7072814909091399,medium,high,0.6792990468213629,0.6829063357551064,0.6908753542121405,0.6792605136533694,0.6893558017303623,0.6981077706372759,0.7243870023707997,0.7037945582453603,0.7127911202101225,0.6811363790976434,0.7223627473054242,0.6992171382254894,0.5750137917432868,0.03809901871307492,0.9381900998245737,0.02371088146235146,theta_1,0.9381900998245737,0.24856085854935409,0.05439225810361078,0.0,0.20860832269637064,0.15016499361782237,0.5364691435171138,0.8367991307527585,0.774269478492776,0.5632240747785243,0.55,0.44999999999999996,0.7680728089351809,0.5788139796461262,0.55,0.44999999999999996,0.7885865871240452,0.5714505139864793,0.55,0.44999999999999996,0.7629001925498603,0.5770342394465471,0.55,0.44999999999999996,0.8044835515470622,0.5486441075099511,0.55,0.44999999999999996,0.7694466269924254,0.6109158350920932,0.55,0.44999999999999996,0.7344186872598817,0.3077296663332564,0.674551520563171,0.21062347603011633,0.2575000737965448,0.3174138670213285,0.29708828787393454,0.7352785598036681,0.6791451487512697,0.6607635638134286,0.3314173571241861,0.30494484367884667,0.22759208449209595,0.3549618398809793,0.3749539054000829,0.1610543685252321,0.2903367040996474,0.09821063152553988,0.6420311877361542,0.3394804864959645,0.28811046354510933,0.6660340833601108,0.3676736656411237,0.3346052556899923,0.27597529741643784,0.2973693726186649,0.29632485185701357,0.3758001008467865,0.3532148691765419,0.5878877757459137,533,3,20260712,0.5750137917432868,94.74856552862722,4,2,1,1
syn_nul_0535,prt_syn_nul_0535,synthetic_null_control_v1,alt_syn_0535,0.7264301934477319,0.933194432537066,0.933194432537066,high,high,0.7411193388222908,0.7255258615859661,0.7012378868847811,0.7268660850370328,0.7425281706655816,0.7213038176907394,0.9348893713397122,0.919689517832743,0.9490644801075461,0.9031751698203504,0.9542916587802343,0.938056397341811,0.43839803976113695,0.5078894265395429,0.4724984910661149,0.019612082394342256,theta_0,0.5078894265395429,0.7058356686611941,0.05296974287441091,0.0,0.5298236451598619,0.3428941870959172,0.3835360063518147,1.0,0.9871378037131225,0.4404301039557183,0.55,0.44999999999999996,0.9571376243160262,0.44244481824922577,0.55,0.44999999999999996,0.9408511557647448,0.40837722492038087,0.55,0.44999999999999996,0.9370042486326777,0.47003055175346664,0.55,0.44999999999999996,1.0,0.427840379256848,0.55,0.44999999999999996,0.950426355448559,0.441265160431182,0.55,0.44999999999999996,0.8307306185823029,0.0,0.8518769144781018,0.03529206232873879,0.002094181134604911,0.038364455393019754,0.08376641884531573,0.66316620820506,0.9787086495160129,0.8038478458655094,0.0013583961272958106,0.08998391760512123,0.22713076608009,0.08630524548516069,0.032359237970089674,0.13687969480960135,0.03038466390924075,0.061670863566656936,0.895444344235375,0.06087469736308908,0.0,0.9789791602996845,0.09803152539560357,0.0,0.0,0.04949115468281668,0.0,0.32527021304763964,0.10429445879016,0.6948038260522358,535,3,20260712,0.43839803976113695,38.510936098494206,0,1,0,1
syn_nul_0551,prt_syn_nul_0551,synthetic_null_control_v1,alt_syn_0551,0.7620158270291965,0.9260289442918759,0.9260289442918759,high,high,0.7733773653384393,0.737993987226373,0.7640539848025987,0.7432691053560876,0.7843107883229729,0.7690897311287072,0.9517832867608805,0.8884506351127096,0.9307493488740661,0.9019677690303838,0.9494839894626319,0.9337386365105831,0.624974414509778,0.021588060749609398,0.6761431991503488,0.30226874010004173,theta_1,0.6761431991503488,0.6454128045523873,0.01683543231246577,0.0,0.30613640434607825,0.20868184260764694,0.5533339844215495,0.9706976696368435,0.8871321846777551,0.6343436972570533,0.55,0.44999999999999996,0.846472566693051,0.6054090567670998,0.55,0.44999999999999996,0.8598861051334848,0.6469258377315157,0.55,0.44999999999999996,0.8381116352723949,0.6273504576806009,0.55,0.44999999999999996,0.9254805825310748,0.6117699287352927,0.55,0.44999999999999996,0.887760640235472,0.6240475088871056,0.55,0.44999999999999996,0.9648559348222868,0.02301830888784992,0.8283818196985621,0.021155248073838007,0.14763908193824152,0.1086925772742752,0.09864253666210976,0.9481116343241969,0.8719186243169064,0.7831875271395168,0.0528533778869112,0.06961734284426543,0.13997488416809,0.18487387602340777,0.09908525280973404,0.13285216606207634,0.11637650136291322,0.04340899945487273,1.0,0.15057274273813806,0.2128850896985445,0.8295527052541729,0.017042443287366996,0.09449104152307006,0.06217051787716191,0.134087828928691,0.02205689395787054,0.049433978404732716,0.07547487262422703,0.6400686128647547,551,3,20260712,0.624974414509778,34.498732737191744,2,0,0,1
syn_nul_0556,prt_syn_nul_0556,synthetic_null_control_v1,alt_syn_0556,0.5009937725022867,0.7254068174289467,0.7254068174289467,medium,high,0.521328186528581,0.4967691831204695,0.5010171289196057,0.4807538368259078,0.5044369985810326,0.5016573010381236,0.7446098302651509,0.6993049059691328,0.7385235273920877,0.7012366804739996,0.7400351987635132,0.7287307617097962,0.25651358487309456,0.7246611974220303,0.2604017899306808,0.014937012647288929,theta_0,0.7246611974220303,0.5885152531625002,0.04413831971146803,0.0,0.4512363875511266,0.295741832530676,0.20525193997161073,0.7967356050329627,0.7414715755982827,0.25226404433227895,0.55,0.44999999999999996,0.6874545785573554,0.2637092553642757,0.55,0.44999999999999996,0.7209939895492586,0.23215652148336308,0.55,0.44999999999999996,0.6450475219104852,0.2799504439447576,0.55,0.44999999999999996,0.7072068174807785,0.2566072199257877,0.55,0.44999999999999996,0.703963618460867,0.25439402418810386,0.55,0.44999999999999996,0.710966451127751,0.3683382535423911,0.6389300672358281,0.29985376390334945,0.23039263218557018,0.16210606284110834,0.332881100806217,0.7481155962639753,0.7241900801846345,0.8473886585784086,0.13727217550238022,0.20818806836903903,0.23107574687860025,0.2196138590791335,0.251770736417989,0.37221414273993386,0.3315241628375049,0.25019482488943207,0.7606217011989675,0.30839581252970494,0.21068359093625494,0.6693248173681643,0.27191348266691784,0.1780100710112929,0.2615219457804022,0.2093110535242862,0.3344290539020509,0.4038242241505485,0.3439974123655582,0.5824642770546408,556,3,20260712,0.25651358487309456,95.13026846380595,5,3,0,1
syn_nul_0562,prt_syn_nul_0562,synthetic_null_control_v1,alt_syn_0562,0.4720417817901539,0.5138626653706587,0.5138626653706587,medium,medium,0.47806251332956506,0.46209468955853394,0.4973754607503211,0.4493632722446581,0.48345882917848515,0.4618959256793602,0.5381415069095908,0.49945363714622576,0.5246740028071231,0.4814703185010106,0.5462938889394144,0.49314263792058777,0.4661986695650539,0.12526593075981746,0.8576091487097234,0.0171249205304591,theta_1,0.8576091487097234,0.4201686207917653,0.06308200253606867,0.0,0.10403645410681879,0.08742187246409128,0.3846199093260626,0.5594636542542452,0.4885903362937554,0.4651951741511102,0.55,0.44999999999999996,0.45723499338404117,0.46803431821624736,0.55,0.44999999999999996,0.5026908003833391,0.4908789345321879,0.55,0.44999999999999996,0.44570514396168054,0.45383431792385287,0.55,0.44999999999999996,0.5052825096434024,0.4567854419435863,0.55,0.44999999999999996,0.46143127617974156,0.4624638306233386,0.55,0.44999999999999996,0.41732777489383044,0.546554065579928,0.4780629435531276,0.41526563175401426,0.524774812944087,0.4509182272035163,0.49920787775208203,0.5290518837943144,0.567709088967431,0.39898247906173967,0.34166761743893204,0.4652876353519843,0.5142930114279157,0.5639284500124027,0.39884005406865447,0.43942810538673815,0.4832268725710804,0.5213907070022163,0.6087529963965954,0.5759822128701151,0.5531165271649485,0.5794783194966084,0.5703083331997553,0.4157129929475129,0.5597552259207431,0.5048106366678182,0.44118710680683254,0.6471758134374742,0.4270184352828231,0.517048378497798,562,3,20260712,0.4661986695650539,125.28987402068707,5,3,0,0
syn_nul_0569,prt_syn_nul_0569,synthetic_null_control_v1,alt_syn_0569,0.19315677486971386,0.20564373720286044,0.20564373720286044,low,low,0.19804176613767432,0.18618123925702246,0.20803300421712687,0.17368016448944795,0.19263217906289415,0.2003722960541175,0.22733103929756332,0.1866255461961742,0.22646942562969818,0.1603152705689285,0.22502164510763864,0.2080994964171599,0.2172147617991802,0.9940745960200048,0.004288149404290226,0.0016372545757049777,theta_0,0.9940745960200048,0.03621744411549428,0.04088213833775004,0.0,0.05625566262643308,0.058753397575859845,0.13440337729385401,0.2519101724455737,0.20279628836269595,0.19223068341820349,0.55,0.44999999999999996,0.1441128837953068,0.237598118154675,0.55,0.44999999999999996,0.1969542550331478,0.2215736976642124,0.55,0.44999999999999996,0.12441727164553106,0.23389036685423525,0.55,0.44999999999999996,0.19151204804866317,0.19400122808028755,0.55,0.44999999999999996,0.18104505740646756,0.22399447662346744,0.55,0.44999999999999996,0.4243857515548946,0.811934814398311,0.20956221587292828,0.756379868610004,0.7853760854083461,0.8187622209780628,0.670731573531439,0.23764988804695833,0.24367478197944462,0.09005667644775513,0.6684269469455149,0.8619745886382376,0.7252778056397093,0.704115716379531,0.8172967186492259,0.8339740651652537,0.7696185864061693,0.8270523914604377,0.25993810534136413,0.7810714709498724,0.7675883853350155,0.2237609354820519,0.8341065383296573,0.6676738383700005,0.845464609894976,0.8195007971517877,0.7150073410988262,0.7759880291986742,0.8488242213689937,0.415761362980379,569,3,20260712,0.2172147617991802,206.29684940741495,11,4,2,0
syn_nul_0574,prt_syn_nul_0574,synthetic_null_control_v1,alt_syn_0574,0.25135153665357635,0.18521979371268918,0.18521979371268918,low,low,0.27287739151140933,0.23477184473804086,0.2547096995024495,0.24105982648064203,0.24940374529184417,0.25528671239707235,0.22314199181581995,0.1584390273774854,0.18370524925387652,0.17207015409224724,0.19553572625291116,0.17842661348379477,0.2906264742885361,0.8310812664658658,0.14832395923447672,0.020594774299657483,theta_0,0.8310812664658658,0.4704041134521062,0.034020171456396235,0.0,0.16764961497931818,0.12558976898759092,0.12576176766598543,0.37694130564116723,0.22900989359304277,0.326493222300524,0.55,0.44999999999999996,0.2103512378388942,0.2646192531703312,0.55,0.44999999999999996,0.21564741566134007,0.3024524908638055,0.55,0.44999999999999996,0.20435224512996386,0.28592464813147095,0.55,0.44999999999999996,0.23162063563700797,0.27113865709219953,0.55,0.44999999999999996,0.22432355276231633,0.2931305741728853,0.55,0.44999999999999996,0.12234937388966888,0.8462123462848493,0.024333517640298313,0.7995825790160049,0.7977661138887197,0.8453201974663677,0.9558838469371773,0.25582471667587214,0.21646729491907737,0.23023643159110485,0.7544150368097324,0.8682198655118122,0.8695328361331264,0.8086891013985911,0.9438919026973129,0.7973159493257865,0.7646968629831309,0.8453989989026842,0.29142828497571327,0.9120127241384255,0.9059213700633993,0.17440046026711167,0.8691864399661631,0.7806202969042672,0.8477277594356691,0.8851855425600265,0.7998868791938754,0.8390628560951531,0.7300691342856785,0.434694677252548,574,3,20260712,0.2906264742885361,196.68632247930165,11,2,3,0
syn_nul_0577,prt_syn_nul_0577,synthetic_null_control_v1,alt_syn_0577,0.28855177818892946,0.2139867967696525,0.2139867967696525,low,low,0.2947101886557331,0.2917373102130545,0.2968011562737969,0.2676319168496168,0.2904629929614225,0.28996710417995314,0.23417042164653878,0.19976564791109944,0.22744012818983994,0.19181865180923652,0.2193386072601874,0.21138732380101286,0.431876831563401,0.33333721645652314,0.6405190122097955,0.026143771333681502,theta_1,0.6405190122097955,0.6797778559608243,0.021326738564048764,0.0,0.3311429813854491,0.22368578883126947,0.06486598935766,0.512237567020199,0.192010405994625,0.42023214524153196,0.55,0.44999999999999996,0.17467245794581673,0.434816574095234,0.55,0.44999999999999996,0.18122109551407614,0.4380656749801223,0.55,0.44999999999999996,0.13907006998717186,0.42476306301482725,0.55,0.44999999999999996,0.17328849503384286,0.433676268206242,0.55,0.44999999999999996,0.1674524280924564,0.4397072638424491,0.55,0.44999999999999996,0.1678249817061889,0.8659074625551917,0.16413309014456773,0.8124523725314686,0.7173481722029873,0.7666889091899134,0.7696224233422122,0.2758075078118645,0.2142353918211835,0.2937005850038322,0.6899921179414134,0.7692785692463615,0.8798813129871772,0.8698274563332636,0.8542218665148525,0.8006254546062949,0.7533539157786608,0.6686607544704594,0.21411660114843634,0.7611651708131753,0.8365026400394906,0.10779926703961311,0.8049524044989994,0.7256203062503472,0.8146718263588243,0.7995294011032696,0.8034504208887007,0.7845626383846873,0.7714830322461458,0.40623133422928415,577,3,20260712,0.431876831563401,178.53791449495776,9,3,3,0
syn_nul_0578,prt_syn_nul_0578,synthetic_null_control_v1,alt_syn_0578,0.7957790365682098,0.9945114908167051,0.9945114908167051,high,high,0.8023611041432377,0.7902313432285157,0.811711218024407,0.7829214545479837,0.8087999620422185,0.7786491374228963,1.0,0.9839604977595082,1.0,0.9831084471407229,1.0,1.0,0.5675798916375632,0.01977586499974387,0.842408553943349,0.13781558105690722,theta_1,0.842408553943349,0.45073186686990724,0.06209893314530735,0.0,0.39815711317394403,0.26389426790436643,0.5318847686638434,1.0,1.0,0.5608024536516393,0.55,0.44999999999999996,0.9723622261052854,0.5676269308235747,0.55,0.44999999999999996,0.9989745830560349,0.5828337718746397,0.55,0.44999999999999996,0.9598082083788798,0.5667265331991104,0.55,0.44999999999999996,1.0,0.5751110267604855,0.55,0.44999999999999996,0.9637795497104144,0.5523786335159298,0.55,0.44999999999999996,0.9885095716448512,0.09526474375529251,0.9976715911453917,0.0,0.0,0.02536933371558037,0.0,0.958445048213483,0.982413248126244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02470951440578722,0.02725692648858596,1.0,0.0,0.0,1.0,0.04124938776308955,0.0,0.12218045562733294,0.0,0.025469909600544165,0.04841974340702992,0.0,0.6876892736883707,578,3,20260712,0.5675798916375632,27.019273163368325,0,0,0,1
syn_nul_0587,prt_syn_nul_0587,synthetic_null_control_v1,alt_syn_0587,0.19860368684358012,0.1929534782367801,0.1929534782367801,low,low,0.1931110990095043,0.18788933264377666,0.22330176584294212,0.20224449850517623,0.2051936650204718,0.17988176003960965,0.2140995327895888,0.16513838558016014,0.20645325562773054,0.1746561857110079,0.19764859746927424,0.19972491224291908,0.2788551390642869,0.7655480956881214,0.2110658969654877,0.023386007346390805,theta_0,0.7655480956881214,0.5649728564537244,0.0629253041737056,0.0,0.23442026740909683,0.16565216044545808,0.032951526398122044,0.3642558472890382,0.15265253400338039,0.24256045623921133,0.55,0.44999999999999996,0.0995590818097471,0.2958485281075906,0.55,0.44999999999999996,0.15052601375645083,0.31224990728198704,0.55,0.44999999999999996,0.12980994203848054,0.2907756230755821,0.55,0.44999999999999996,0.15652011960718826,0.26468355385892944,0.55,0.44999999999999996,0.10859275530821852,0.267012765822421,0.55,0.44999999999999996,0.08335051484953482,0.8367642800681805,0.19331992206896526,0.7059434912184901,0.7240589626000934,0.7403694827955112,0.767466083998443,0.3093548225745525,0.1617047838228906,0.23524836632388646,0.844328851328248,0.8313037756392342,0.8008908368915766,0.7652180202213277,0.838463255148896,0.7771164908653416,0.8764414615013216,0.8330969114103959,0.08666856439666068,0.7636825735271339,0.7195168128832408,0.022856906268347715,0.8903617625466103,0.7025722325747517,0.7906981276372529,0.7809996423990372,0.8413191092262164,0.8646372420929443,0.8887172498561396,0.3647323252206922,587,3,20260712,0.2788551390642869,172.29692478413432,11,5,2,0
syn_nul_0588,prt_syn_nul_0588,synthetic_null_control_v1,alt_syn_0588,0.8246632200371233,0.8482557257670219,0.8482557257670219,high,high,0.8320645913049183,0.8290704564538179,0.8227969757604097,0.8255773668516884,0.8210451057877849,0.8174248240641209,0.8836304284738793,0.8283371396859852,0.8408463131513105,0.810718039291914,0.8724553919919396,0.8535470420071027,0.8428064564944405,0.04107696705602894,0.003151142533405184,0.9557718904105659,theta_2,0.9557718904105659,0.17523576901767993,0.03955910664626733,0.0,0.07719637207184528,0.07131782324310718,0.7533453967940161,0.8959810432802305,0.8236453066956219,0.8423548280496138,0.55,0.44999999999999996,0.7971392175877536,0.8680975261790076,0.55,0.44999999999999996,0.8224377314046544,0.8232360521952219,0.55,0.44999999999999996,0.7909504822669661,0.86789911467746,0.55,0.44999999999999996,0.8284758151934979,0.8119631276252467,0.55,0.44999999999999996,0.7962639699201428,0.8432880902400941,0.55,0.44999999999999996,0.8734126699574958,0.23646023397132251,0.9115575893934913,0.3388291476788415,0.1268173179373454,0.18853063527904948,0.15002526145465617,0.8652759067362604,0.9815723863057295,0.9447452043366976,0.06480011679474032,0.08377936917522814,0.21444129024199796,0.2006182931772772,0.07894064039241082,0.13659884120015892,0.07558888259102244,0.25544860132350355,0.6933614003074697,0.3394198066419097,0.19151485814108596,0.8679691255467303,0.12214215186299338,0.21694690065229155,0.27264417822878817,0.1322603392098642,0.09322079125807536,0.12668177124169974,0.1684866706578413,0.7107828625317338,588,3,20260712,0.8428064564944405,60.29875202849322,1,1,0,1
