scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0537,prt_syn_nul_0537,synthetic_null_control_v1,alt_syn_0537,0.22646750269549162,0.25966666070286776,0.25966666070286776,low,low,0.23641384784647512,0.205653027331681,0.2351520467396388,0.21584133267930466,0.23662400218698615,0.229120759388864,0.26981704341689255,0.24579079609812812,0.28290246065037594,0.2273033686609594,0.27768053653634855,0.2545057588545022,0.2024215639578364,0.9460736925596042,0.031666503566367125,0.022259803874028667,theta_0,0.9460736925596042,0.22434833472233548,0.020536826595159693,0.0,0.10033939733747474,0.08520363840248485,0.14126386429300677,0.31167114109797645,0.2740464894413222,0.19041839700832866,0.55,0.44999999999999996,0.20275256864198674,0.20919803239686288,0.55,0.44999999999999996,0.2537740247114817,0.21239185144071976,0.55,0.44999999999999996,0.21979424244188298,0.21100999852504226,0.55,0.44999999999999996,0.27329804125292756,0.1918001766619466,0.55,0.44999999999999996,0.2531833489409287,0.19971092771411825,0.55,0.44999999999999996,0.27365994279795014,0.779452273058128,0.25740761910287074,0.7680937547766264,0.7360599693060121,0.7552268321357143,0.8951087983493498,0.311838614602437,0.26639322353530137,0.320001165793094,0.8235997446032535,0.7253614433261779,0.7264824726051334,0.8522521025360404,0.7297840299078509,0.7801832332898504,0.7868246504141448,0.7463652013503059,0.11798521389098252,0.6997262052697438,0.7107924882420251,0.25596441541496245,0.7537122718244956,0.7450399744512969,0.7899765039395111,0.7188054135383093,0.6581515694337763,0.7139035399865417,0.8016856215513235,0.40541046544706616,537,3,20260712,0.2024215639578364,175.0630947601167,9,3,2,0
syn_nul_0538,prt_syn_nul_0538,synthetic_null_control_v1,alt_syn_0538,0.7575309384310444,0.7504391736858399,0.7504391736858399,high,high,0.7576434068102016,0.7544573040360177,0.7527510058031583,0.756507259403044,0.7594572822028575,0.7643693723309867,0.7679651978417098,0.7390395297116766,0.7608004747561289,0.7127755584388632,0.7761633450572021,0.7458909363094589,0.8477262375518594,0.03207467997145991,0.029877579471045735,0.9380477405574944,theta_2,0.9380477405574944,0.2505058898305734,0.042348429469920804,0.0,0.17369714885535464,0.12921828931321278,0.6283126491178316,0.8867492277442571,0.6938515400813364,0.8356112439232591,0.55,0.44999999999999996,0.6612841058629363,0.8683356573586728,0.55,0.44999999999999996,0.6847333962109808,0.835883639749153,0.55,0.44999999999999996,0.6574751374296091,0.8775465195927978,0.55,0.44999999999999996,0.7155974200091086,0.8130637804396615,0.55,0.44999999999999996,0.6894671080355663,0.8559165842476115,0.55,0.44999999999999996,0.8574706195034439,0.3358375380155966,0.7109116762707198,0.20213721424492076,0.22859576062988313,0.26349100993829244,0.10806125182261742,0.6101694658433611,0.6057244813336135,0.7758780667995173,0.10684533900201312,0.19138756014362177,0.10540735988900529,0.15955988572631058,0.24287485278525184,0.32747041383059033,0.16873870549091952,0.371485568445779,0.6863600095719056,0.1779509170942441,0.2571630160673885,0.7063337778829857,0.2602890964076747,0.06283452475614323,0.21573782180648504,0.2209865153093168,0.3382105443484842,0.21910355076757362,0.3341595760383884,0.4968695927691049,538,3,20260712,0.8477262375518594,80.2012246044087,5,2,1,1
syn_nul_0539,prt_syn_nul_0539,synthetic_null_control_v1,alt_syn_0539,0.5322471581737611,0.5073014413602216,0.5073014413602216,medium,medium,0.5502087809779845,0.4983398711932122,0.5326227148953563,0.5149467657837908,0.5595462310955059,0.5378185850967172,0.5393579279449329,0.4784473120239352,0.5275117455395207,0.48105327494241656,0.5214174575241936,0.4960209301863305,0.5673858846861185,0.004280346285408617,0.9707983743943354,0.02492127932025597,theta_1,0.9707983743943354,0.1311882777821569,0.020669237228452746,0.0,0.0738656575999529,0.06931939455997174,0.4629277636137894,0.6015665527337328,0.5495113746852849,0.5510611664468397,0.55,0.44999999999999996,0.4384947750306838,0.5714838776140803,0.55,0.44999999999999996,0.5184259623975218,0.5499743012815985,0.55,0.44999999999999996,0.4693549286680547,0.5706701222585794,0.55,0.44999999999999996,0.5447143245958332,0.5776741168173282,0.55,0.44999999999999996,0.5004823807863437,0.5834517236982847,0.55,0.44999999999999996,0.5646744211572571,0.5274751227017235,0.40052311785794675,0.2690022973041305,0.5142442476412943,0.47821267985572374,0.3937776049414651,0.4950757428598745,0.6561800031513583,0.4961725690214252,0.3980343455082377,0.48258304564625876,0.2528546552965277,0.4845135955567128,0.36044378228991836,0.5947817931304505,0.5876324460677366,0.3462535594659044,0.48090053700585333,0.4761837845526062,0.4479444888215788,0.4362947225015929,0.5372479543930441,0.4966540149329463,0.3492098651655982,0.46699569507515276,0.35838866324132124,0.6155118221173269,0.5259496955567653,0.5674591368929263,539,3,20260712,0.5673858846861185,125.86008232093161,6,2,1,0
syn_nul_0540,prt_syn_nul_0540,synthetic_null_control_v1,alt_syn_0540,0.8411872849617028,0.9892871926894137,0.9892871926894137,high,high,0.8302367118177192,0.8483401911028849,0.8348852017238972,0.840326459555176,0.846957151862817,0.8463779937077223,1.0,0.977219544337735,1.0,0.9649285782368767,1.0,0.9935750335618702,0.6522691338210341,0.004329187371343746,0.764611196002702,0.23105961662595428,theta_1,0.764611196002702,0.5163733461090928,0.06573818140169668,0.0,0.36037701214393375,0.24122620728636024,0.5999610776753426,1.0,1.0,0.6227482484838203,0.55,0.44999999999999996,1.0,0.6629782024508554,0.55,0.44999999999999996,1.0,0.6330782260531048,0.55,0.44999999999999996,0.9745400880971351,0.6762875802261149,0.55,0.44999999999999996,1.0,0.6599047819173711,0.55,0.44999999999999996,1.0,0.6586177637949382,0.55,0.44999999999999996,1.0,0.1363964869063539,1.0,0.12768440425839173,0.028654646932114385,0.02024972313662806,0.006004266129780597,1.0,0.980901609251018,1.0,0.09492701551236912,0.0,0.04260811864184782,0.0,0.0,0.0,0.10935962228706383,0.0,0.9558139911969712,0.10310902983001514,0.12350024010541849,1.0,0.0,0.04185760147529095,0.15198306811600185,0.05557510804743832,0.01700267905280716,0.0,0.052007901269840555,0.6866311264757126,540,3,20260712,0.6522691338210341,27.228588063175255,0,0,1,1
syn_nul_0541,prt_syn_nul_0541,synthetic_null_control_v1,alt_syn_0541,0.6507546939546914,0.685009972403897,0.685009972403897,medium,medium,0.6506064787254532,0.6442609084386652,0.6656579845744968,0.6210776722230603,0.6550098357110294,0.6679152840554432,0.7245928981197371,0.6758387385477312,0.6788882545922289,0.6593382268174696,0.698501786645494,0.6728999297007215,0.5622256988525186,0.030993244833209786,0.8755330444856043,0.09347371068118593,theta_1,0.8755330444856043,0.40559144750534876,0.022800658083631537,0.0,0.19590294299533223,0.14254176579719932,0.5082129281574921,0.7932964597518908,0.7236015853484419,0.5613902372973559,0.55,0.44999999999999996,0.7164120611937899,0.5560761661824017,0.55,0.44999999999999996,0.7413109532302425,0.573193245106363,0.55,0.44999999999999996,0.6839970752171544,0.5441761796747231,0.55,0.44999999999999996,0.7286824162902955,0.564965570558593,0.55,0.44999999999999996,0.7451209574952532,0.5735527942956754,0.55,0.44999999999999996,0.7164744406625907,0.23429294975593862,0.6348001053349348,0.3381393311862529,0.34011380432578775,0.311583629550889,0.2502577561328653,0.8303777396266898,0.72549086645711,0.48134124562656855,0.31173351149095213,0.3003022459707625,0.27471176309286016,0.41553975693849887,0.4491461161100846,0.312136308308328,0.4376881529325519,0.2583013174675623,0.6146048377885469,0.42005088402033414,0.3438214804755938,0.6055165748976521,0.3119653772455324,0.28740201851848074,0.4308667271622062,0.3198859014979366,0.20548146766243097,0.3537213841011936,0.23397484311004607,0.6425874413530024,541,3,20260712,0.5622256988525186,87.50809538608523,4,1,2,1
syn_nul_0542,prt_syn_nul_0542,synthetic_null_control_v1,alt_syn_0542,0.47804749071466385,0.28867623978154827,0.28867623978154827,medium,low,0.4824279330882755,0.46464455866221316,0.48828439650090477,0.46817453942152554,0.4814994388641119,0.48325407775095197,0.32663949528155733,0.2505113910225297,0.2942451811248296,0.2757090018593104,0.29849722676486873,0.2864551426361939,0.7262112702354272,0.02186314709480138,0.4052514344991436,0.5728854184060551,theta_2,0.5728854184060551,0.6997565815212641,0.021904932792529683,0.0,0.4592591529186791,0.30055549175120744,0.1774919989634564,0.7786029824658713,0.2866558548239939,0.7217049176335085,0.55,0.44999999999999996,0.2630357214038342,0.7110553597557875,0.55,0.44999999999999996,0.30097451464541203,0.717218696546507,0.55,0.44999999999999996,0.23670942459628178,0.7510763464301567,0.55,0.44999999999999996,0.27370738013794677,0.735467510640536,0.55,0.44999999999999996,0.2889434946694938,0.7207447904060675,0.55,0.44999999999999996,0.3990853800749317,0.8772460522712475,0.22006839360437908,0.7581600407267589,0.6013377908285694,0.6809673032856445,0.6558075028941769,0.16742391669244308,0.29075875068374796,0.253315439533497,0.6392778465421641,0.7772813938895002,0.6631854163926941,0.7368864447123585,0.5974599098830311,0.7335402392073016,0.7620970526032829,0.7065558974330752,0.21309746879175123,0.6767143006981083,0.7318373920680796,0.3338190060064922,0.6283908720624399,0.6713607753822513,0.7107271223985007,0.756831593069861,0.6818304162129925,0.7149996212585078,0.7813771221614877,0.3827690984435329,542,3,20260712,0.7262112702354272,193.65720388223562,9,4,3,0
syn_nul_0543,prt_syn_nul_0543,synthetic_null_control_v1,alt_syn_0543,0.27997399513069093,0.1605235645535477,0.1605235645535477,low,low,0.2886243462842225,0.27261591596385193,0.29147200727467737,0.2711870675406897,0.28111575404544054,0.27482887967526337,0.17720929536534136,0.14788971005093995,0.17318091952898484,0.13351399500162633,0.18525600613540472,0.146091461238989,0.42024149706797137,0.36857234631224456,0.6013184468700238,0.030109206817731608,theta_1,0.6013184468700238,0.7092566185383623,0.05391687618874074,0.0,0.326514031778536,0.22090841906712158,0.05906557606356935,0.5008824141978125,0.17457977200239275,0.42801215929534775,0.55,0.44999999999999996,0.1447098033773151,0.42894560912517465,0.55,0.44999999999999996,0.18482012153190847,0.4218243120713949,0.55,0.44999999999999996,0.14627021944144583,0.4238632152175434,0.55,0.44999999999999996,0.18209342810956936,0.4021430413003942,0.55,0.44999999999999996,0.15878470772031877,0.41666064539797343,0.55,0.44999999999999996,0.18013208731841826,0.8840032832145834,0.22673492945433457,0.8868898214766454,0.7589242580411828,0.8760390388703445,0.7701757025363284,0.2585547467300311,0.17473595160940694,0.1057213677499364,0.7934132620172245,0.8421125737706031,0.9149389803594391,0.9658449049975688,0.7876879607969952,0.822108087042669,0.76486817192274,0.778646463082713,0.11336917506121374,0.7896236136770853,0.868198465678879,0.16433190983764742,0.8266074451554711,0.9496541684922333,0.8099930591650042,0.8538512251293273,0.8914286649411571,0.8514137685293749,0.7096503507380763,0.35862155436568344,543,3,20260712,0.42024149706797137,205.85683686215444,9,5,3,0
syn_nul_0544,prt_syn_nul_0544,synthetic_null_control_v1,alt_syn_0544,0.8195417629727918,0.8109998689324233,0.8109998689324233,high,high,0.8137388366142788,0.8031015139470548,0.8425608816852861,0.806733782093715,0.8338984214815739,0.8172171420148423,0.8432187721922068,0.7975569512648122,0.823106403631709,0.7827545663013252,0.8327362492339565,0.7866262709705301,0.8522643454660622,0.02053575423145567,0.032774266053318124,0.9466899797152262,theta_2,0.9466899797152262,0.2218095264675747,0.05322977112732596,0.0,0.08692875295625475,0.07715725177375285,0.7423845111990389,0.8966990147465447,0.8064640022076925,0.8226303008889956,0.55,0.44999999999999996,0.7488589258319296,0.8693980105322077,0.55,0.44999999999999996,0.8027566562682185,0.8912104905283686,0.55,0.44999999999999996,0.7786048261153621,0.8411136171783687,0.55,0.44999999999999996,0.8179156234804807,0.8534329523717987,0.55,0.44999999999999996,0.8020124116933767,0.8358007012966336,0.55,0.44999999999999996,0.8434791683347971,0.2720230518094054,0.8967024965543958,0.1922946902926881,0.2619696642194906,0.25740400735745006,0.2658439620287443,0.7409491941314787,0.9849744317275142,0.8349793783216589,0.07946521326708131,0.1544188002024232,0.22210941714918148,0.20369818759335265,0.13677745498426894,0.382576038812544,0.10133740486783119,0.06845081632951514,0.778977069299721,0.2428836921030295,0.18570173752337593,0.6956343223037315,0.2514806370047652,0.23361562677477907,0.15682106826320066,0.16849612199685193,0.16794277046867867,0.10398391276792711,0.12164493523233424,0.7305153387045406,544,3,20260712,0.8522643454660622,53.02870083056632,2,1,1,1
syn_nul_0545,prt_syn_nul_0545,synthetic_null_control_v1,alt_syn_0545,0.5424436109864463,0.2848976541706468,0.2848976541706468,medium,low,0.5535130601445459,0.5422147338625405,0.5526354703536445,0.5351019787600249,0.5329499229013107,0.5382464998966117,0.3052233469505222,0.265712825619529,0.29419326402245494,0.2561305854454317,0.30751406619788624,0.2806118367880563,0.8301189638125915,0.0426404226993979,0.11622630165754938,0.8411332756430527,theta_2,0.8411332756430527,0.4826024906816932,0.016061225981397705,0.0,0.4766417037738436,0.31098502226430613,0.2314585887221402,0.8534286332507525,0.31541596801982913,0.8445206171858667,0.55,0.44999999999999996,0.3102650758390935,0.8257087603356422,0.55,0.44999999999999996,0.3253994356280003,0.8303684016849874,0.55,0.44999999999999996,0.29716757842968977,0.8259106902748791,0.55,0.44999999999999996,0.3060938030826567,0.8102185137907768,0.55,0.44999999999999996,0.28809534559106037,0.8439867996033965,0.55,0.44999999999999996,0.26538319468357613,0.5832609397609702,0.3181918058527711,0.6324595386677162,0.674145918397269,0.6072842604002543,0.7321752880625938,0.343962211042902,0.09040515183954057,0.36125692991035485,0.582685279830328,0.561058789765474,0.580824811577695,0.7447882724388019,0.5401927085203388,0.6312031375285418,0.5412484711774722,0.6184915592806055,0.45317426884715684,0.7072412623180384,0.6375044295334373,0.2630702441658803,0.6355570684499522,0.7168228197764384,0.6613598501923723,0.5954593276610575,0.6098419142393305,0.7104812740304388,0.7004629375970399,0.22534141884378006,545,3,20260712,0.8301189638125915,163.16448957889835,9,3,2,0
syn_nul_0546,prt_syn_nul_0546,synthetic_null_control_v1,alt_syn_0546,0.3757837921363361,0.2993526847543477,0.2993526847543477,low,low,0.385939452563676,0.3579074020347973,0.3939076516827378,0.372930505500925,0.3809524619442852,0.36306527909159547,0.3225208575564512,0.2851720317700281,0.3216537701750011,0.26872055036321524,0.3291192612746327,0.26892963738675746,0.5309991071595102,0.12557180750910843,0.854854310552023,0.01957388193886852,theta_1,0.854854310552023,0.42927155359013713,0.0550483418834462,0.0,0.29136252681043545,0.19981751608626125,0.17596627605007487,0.5756013082225974,0.2785748265298744,0.5171628843827668,0.55,0.44999999999999996,0.21939693181582512,0.5271979767468745,0.55,0.44999999999999996,0.27279923461299493,0.5419290503235346,0.55,0.44999999999999996,0.22713234707353996,0.5511282546899512,0.55,0.44999999999999996,0.26281351787361185,0.5253445046973305,0.55,0.44999999999999996,0.23201980298022573,0.523231972116603,0.55,0.44999999999999996,0.22949579353023739,0.8179101853328424,0.3827203931387649,0.8100838497469252,0.7312644522216047,0.7677805938893459,0.5790988617253078,0.31132746284778756,0.2801258668398785,0.14289487811550128,0.7022043954842884,0.8866040067277696,0.8400021733840577,0.7944211951795572,0.7476694295524505,0.6947355835071547,0.6841787009118506,0.6486671403948011,0.27885676347093735,0.6704464942327029,0.7143345581060052,0.09209070840680311,0.8517933414093113,0.6140975959450299,0.7365230107184635,0.8090827548479758,0.773017834805791,0.6810120551352913,0.6945205758655421,0.4203889356536501,546,3,20260712,0.5309991071595102,157.4366428422249,9,3,2,0
syn_nul_0547,prt_syn_nul_0547,synthetic_null_control_v1,alt_syn_0547,0.83532397065852,0.9969555556068176,0.9969555556068176,high,high,0.8520623601593198,0.8416069453540667,0.8281049032534804,0.8302305211625709,0.8507776854064026,0.8091614086152796,1.0,0.9968355491838924,1.0,0.9848977844570128,1.0,1.0,0.6604808438734334,0.002625429630325031,0.5908154078131295,0.40655916255654545,theta_1,0.5908154078131295,0.6302796508866296,0.04929320652508815,0.0,0.3653809248070679,0.24422855488424072,0.5910954157742794,1.0,1.0,0.6712496892429328,0.55,0.44999999999999996,0.9773146602953614,0.6757419604258174,0.55,0.44999999999999996,0.9770353355866835,0.6460788192906767,0.55,0.44999999999999996,0.9498084670779212,0.6840796983771428,0.55,0.44999999999999996,1.0,0.6683948564586726,0.55,0.44999999999999996,0.9661061652088514,0.6173400394453585,0.55,0.44999999999999996,1.0,0.0,0.9975761049390591,0.06398983364439839,0.032177252166370074,0.049979566237832354,0.0,0.9429737733458998,1.0,1.0,0.003706449128905509,0.0,0.0,0.0,0.0,0.02215113491938776,0.0,0.0,1.0,0.0,0.1292734287902833,1.0,0.0,0.058735025513862504,0.0,0.05817304295562749,0.0,0.08661171068978407,0.00866004598421076,0.7,547,3,20260712,0.6604808438734334,29.911126445692787,0,0,1,1
syn_nul_0548,prt_syn_nul_0548,synthetic_null_control_v1,alt_syn_0548,0.7778326933575084,0.7737722125253551,0.7737722125253551,high,high,0.7984615024537619,0.7602693221711134,0.7838858008369513,0.7820973123598829,0.773309581381173,0.7689726409421684,0.7946167507318449,0.7404427535366079,0.7826630610378643,0.7560570223933891,0.81027861277224,0.7585750746801846,0.8469418596370953,0.02201409279754686,0.012557627380943853,0.9654282798215092,theta_2,0.9654282798215092,0.15742094132518583,0.05693492286170482,0.0,0.12266074441568779,0.09859644664941267,0.6792362467080957,0.8764291400069211,0.7751448706201414,0.8269596080281869,0.55,0.44999999999999996,0.697271778782714,0.837266319645824,0.55,0.44999999999999996,0.7414226139965675,0.8357852514196424,0.55,0.44999999999999996,0.7093030725180378,0.8710680499443603,0.55,0.44999999999999996,0.7124364712140475,0.8477100493632154,0.55,0.44999999999999996,0.6921541730955711,0.862861879421343,0.55,0.44999999999999996,0.7892871732015868,0.20789323558002537,0.710721169782777,0.14152844605758697,0.21174239710871257,0.22219468621689875,0.09971373409848439,0.7042361837924883,0.7156705708167204,0.6877635571967434,0.1599979859572181,0.29615663729555775,0.28754879346314177,0.1975760257887293,0.1447207836037766,0.3730923728015889,0.2663612970226994,0.23497834011864183,0.7198120923836573,0.19494337926848423,0.07408289116363725,0.7472958890370934,0.27915698023940194,0.3064903348505425,0.266068908041576,0.19622345153619355,0.23212633827157186,0.22188382114975472,0.212472689992688,0.5443856346528373,548,3,20260712,0.8469418596370953,73.00123217868888,3,1,2,1
