scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0541,prt_syn_nul_0541,synthetic_null_control_v1,alt_syn_0541,0.6507546939546914,0.685009972403897,0.685009972403897,medium,medium,0.6506064787254532,0.6442609084386652,0.6656579845744968,0.6210776722230603,0.6550098357110294,0.6679152840554432,0.7245928981197371,0.6758387385477312,0.6788882545922289,0.6593382268174696,0.698501786645494,0.6728999297007215,0.5622256988525186,0.030993244833209786,0.8755330444856043,0.09347371068118593,theta_1,0.8755330444856043,0.40559144750534876,0.022800658083631537,0.0,0.19590294299533223,0.14254176579719932,0.5082129281574921,0.7932964597518908,0.7236015853484419,0.5613902372973559,0.55,0.44999999999999996,0.7164120611937899,0.5560761661824017,0.55,0.44999999999999996,0.7413109532302425,0.573193245106363,0.55,0.44999999999999996,0.6839970752171544,0.5441761796747231,0.55,0.44999999999999996,0.7286824162902955,0.564965570558593,0.55,0.44999999999999996,0.7451209574952532,0.5735527942956754,0.55,0.44999999999999996,0.7164744406625907,0.23429294975593862,0.6348001053349348,0.3381393311862529,0.34011380432578775,0.311583629550889,0.2502577561328653,0.8303777396266898,0.72549086645711,0.48134124562656855,0.31173351149095213,0.3003022459707625,0.27471176309286016,0.41553975693849887,0.4491461161100846,0.312136308308328,0.4376881529325519,0.2583013174675623,0.6146048377885469,0.42005088402033414,0.3438214804755938,0.6055165748976521,0.3119653772455324,0.28740201851848074,0.4308667271622062,0.3198859014979366,0.20548146766243097,0.3537213841011936,0.23397484311004607,0.6425874413530024,541,3,20260712,0.5622256988525186,87.50809538608523,4,1,2,1
syn_nul_0542,prt_syn_nul_0542,synthetic_null_control_v1,alt_syn_0542,0.47804749071466385,0.28867623978154827,0.28867623978154827,medium,low,0.4824279330882755,0.46464455866221316,0.48828439650090477,0.46817453942152554,0.4814994388641119,0.48325407775095197,0.32663949528155733,0.2505113910225297,0.2942451811248296,0.2757090018593104,0.29849722676486873,0.2864551426361939,0.7262112702354272,0.02186314709480138,0.4052514344991436,0.5728854184060551,theta_2,0.5728854184060551,0.6997565815212641,0.021904932792529683,0.0,0.4592591529186791,0.30055549175120744,0.1774919989634564,0.7786029824658713,0.2866558548239939,0.7217049176335085,0.55,0.44999999999999996,0.2630357214038342,0.7110553597557875,0.55,0.44999999999999996,0.30097451464541203,0.717218696546507,0.55,0.44999999999999996,0.23670942459628178,0.7510763464301567,0.55,0.44999999999999996,0.27370738013794677,0.735467510640536,0.55,0.44999999999999996,0.2889434946694938,0.7207447904060675,0.55,0.44999999999999996,0.3990853800749317,0.8772460522712475,0.22006839360437908,0.7581600407267589,0.6013377908285694,0.6809673032856445,0.6558075028941769,0.16742391669244308,0.29075875068374796,0.253315439533497,0.6392778465421641,0.7772813938895002,0.6631854163926941,0.7368864447123585,0.5974599098830311,0.7335402392073016,0.7620970526032829,0.7065558974330752,0.21309746879175123,0.6767143006981083,0.7318373920680796,0.3338190060064922,0.6283908720624399,0.6713607753822513,0.7107271223985007,0.756831593069861,0.6818304162129925,0.7149996212585078,0.7813771221614877,0.3827690984435329,542,3,20260712,0.7262112702354272,193.65720388223562,9,4,3,0
syn_nul_0543,prt_syn_nul_0543,synthetic_null_control_v1,alt_syn_0543,0.27997399513069093,0.1605235645535477,0.1605235645535477,low,low,0.2886243462842225,0.27261591596385193,0.29147200727467737,0.2711870675406897,0.28111575404544054,0.27482887967526337,0.17720929536534136,0.14788971005093995,0.17318091952898484,0.13351399500162633,0.18525600613540472,0.146091461238989,0.42024149706797137,0.36857234631224456,0.6013184468700238,0.030109206817731608,theta_1,0.6013184468700238,0.7092566185383623,0.05391687618874074,0.0,0.326514031778536,0.22090841906712158,0.05906557606356935,0.5008824141978125,0.17457977200239275,0.42801215929534775,0.55,0.44999999999999996,0.1447098033773151,0.42894560912517465,0.55,0.44999999999999996,0.18482012153190847,0.4218243120713949,0.55,0.44999999999999996,0.14627021944144583,0.4238632152175434,0.55,0.44999999999999996,0.18209342810956936,0.4021430413003942,0.55,0.44999999999999996,0.15878470772031877,0.41666064539797343,0.55,0.44999999999999996,0.18013208731841826,0.8840032832145834,0.22673492945433457,0.8868898214766454,0.7589242580411828,0.8760390388703445,0.7701757025363284,0.2585547467300311,0.17473595160940694,0.1057213677499364,0.7934132620172245,0.8421125737706031,0.9149389803594391,0.9658449049975688,0.7876879607969952,0.822108087042669,0.76486817192274,0.778646463082713,0.11336917506121374,0.7896236136770853,0.868198465678879,0.16433190983764742,0.8266074451554711,0.9496541684922333,0.8099930591650042,0.8538512251293273,0.8914286649411571,0.8514137685293749,0.7096503507380763,0.35862155436568344,543,3,20260712,0.42024149706797137,205.85683686215444,9,5,3,0
syn_nul_0545,prt_syn_nul_0545,synthetic_null_control_v1,alt_syn_0545,0.5424436109864463,0.2848976541706468,0.2848976541706468,medium,low,0.5535130601445459,0.5422147338625405,0.5526354703536445,0.5351019787600249,0.5329499229013107,0.5382464998966117,0.3052233469505222,0.265712825619529,0.29419326402245494,0.2561305854454317,0.30751406619788624,0.2806118367880563,0.8301189638125915,0.0426404226993979,0.11622630165754938,0.8411332756430527,theta_2,0.8411332756430527,0.4826024906816932,0.016061225981397705,0.0,0.4766417037738436,0.31098502226430613,0.2314585887221402,0.8534286332507525,0.31541596801982913,0.8445206171858667,0.55,0.44999999999999996,0.3102650758390935,0.8257087603356422,0.55,0.44999999999999996,0.3253994356280003,0.8303684016849874,0.55,0.44999999999999996,0.29716757842968977,0.8259106902748791,0.55,0.44999999999999996,0.3060938030826567,0.8102185137907768,0.55,0.44999999999999996,0.28809534559106037,0.8439867996033965,0.55,0.44999999999999996,0.26538319468357613,0.5832609397609702,0.3181918058527711,0.6324595386677162,0.674145918397269,0.6072842604002543,0.7321752880625938,0.343962211042902,0.09040515183954057,0.36125692991035485,0.582685279830328,0.561058789765474,0.580824811577695,0.7447882724388019,0.5401927085203388,0.6312031375285418,0.5412484711774722,0.6184915592806055,0.45317426884715684,0.7072412623180384,0.6375044295334373,0.2630702441658803,0.6355570684499522,0.7168228197764384,0.6613598501923723,0.5954593276610575,0.6098419142393305,0.7104812740304388,0.7004629375970399,0.22534141884378006,545,3,20260712,0.8301189638125915,163.16448957889835,9,3,2,0
syn_nul_0546,prt_syn_nul_0546,synthetic_null_control_v1,alt_syn_0546,0.3757837921363361,0.2993526847543477,0.2993526847543477,low,low,0.385939452563676,0.3579074020347973,0.3939076516827378,0.372930505500925,0.3809524619442852,0.36306527909159547,0.3225208575564512,0.2851720317700281,0.3216537701750011,0.26872055036321524,0.3291192612746327,0.26892963738675746,0.5309991071595102,0.12557180750910843,0.854854310552023,0.01957388193886852,theta_1,0.854854310552023,0.42927155359013713,0.0550483418834462,0.0,0.29136252681043545,0.19981751608626125,0.17596627605007487,0.5756013082225974,0.2785748265298744,0.5171628843827668,0.55,0.44999999999999996,0.21939693181582512,0.5271979767468745,0.55,0.44999999999999996,0.27279923461299493,0.5419290503235346,0.55,0.44999999999999996,0.22713234707353996,0.5511282546899512,0.55,0.44999999999999996,0.26281351787361185,0.5253445046973305,0.55,0.44999999999999996,0.23201980298022573,0.523231972116603,0.55,0.44999999999999996,0.22949579353023739,0.8179101853328424,0.3827203931387649,0.8100838497469252,0.7312644522216047,0.7677805938893459,0.5790988617253078,0.31132746284778756,0.2801258668398785,0.14289487811550128,0.7022043954842884,0.8866040067277696,0.8400021733840577,0.7944211951795572,0.7476694295524505,0.6947355835071547,0.6841787009118506,0.6486671403948011,0.27885676347093735,0.6704464942327029,0.7143345581060052,0.09209070840680311,0.8517933414093113,0.6140975959450299,0.7365230107184635,0.8090827548479758,0.773017834805791,0.6810120551352913,0.6945205758655421,0.4203889356536501,546,3,20260712,0.5309991071595102,157.4366428422249,9,3,2,0
syn_nul_0547,prt_syn_nul_0547,synthetic_null_control_v1,alt_syn_0547,0.83532397065852,0.9969555556068176,0.9969555556068176,high,high,0.8520623601593198,0.8416069453540667,0.8281049032534804,0.8302305211625709,0.8507776854064026,0.8091614086152796,1.0,0.9968355491838924,1.0,0.9848977844570128,1.0,1.0,0.6604808438734334,0.002625429630325031,0.5908154078131295,0.40655916255654545,theta_1,0.5908154078131295,0.6302796508866296,0.04929320652508815,0.0,0.3653809248070679,0.24422855488424072,0.5910954157742794,1.0,1.0,0.6712496892429328,0.55,0.44999999999999996,0.9773146602953614,0.6757419604258174,0.55,0.44999999999999996,0.9770353355866835,0.6460788192906767,0.55,0.44999999999999996,0.9498084670779212,0.6840796983771428,0.55,0.44999999999999996,1.0,0.6683948564586726,0.55,0.44999999999999996,0.9661061652088514,0.6173400394453585,0.55,0.44999999999999996,1.0,0.0,0.9975761049390591,0.06398983364439839,0.032177252166370074,0.049979566237832354,0.0,0.9429737733458998,1.0,1.0,0.003706449128905509,0.0,0.0,0.0,0.0,0.02215113491938776,0.0,0.0,1.0,0.0,0.1292734287902833,1.0,0.0,0.058735025513862504,0.0,0.05817304295562749,0.0,0.08661171068978407,0.00866004598421076,0.7,547,3,20260712,0.6604808438734334,29.911126445692787,0,0,1,1
syn_nul_0549,prt_syn_nul_0549,synthetic_null_control_v1,alt_syn_0549,0.5840590587127504,0.5175123832231064,0.5175123832231064,medium,medium,0.5904735345949164,0.5668896616585277,0.5846701339639881,0.5775378079149508,0.601958349355894,0.5828248647882258,0.5351690202067396,0.5099921529552437,0.5231242620253133,0.4849008837907538,0.5383627108922184,0.5135252694683703,0.6327395022763004,0.0051660488082980235,0.6864509003330963,0.30838305085860557,theta_1,0.6864509003330963,0.5900582553998159,0.0536137349578477,0.0,0.1883575604274848,0.13801453625649088,0.4460445224562596,0.7220735949692413,0.5637718152644579,0.6231089693321432,0.55,0.44999999999999996,0.5041419409266655,0.6435813203308038,0.55,0.44999999999999996,0.5532522338561862,0.6230697896513017,0.55,0.44999999999999996,0.5221741021308376,0.645204559428867,0.55,0.44999999999999996,0.5926685974121625,0.6133124906204548,0.55,0.44999999999999996,0.5293689397378575,0.6481598842942317,0.55,0.44999999999999996,0.5448838702546315,0.444016488054377,0.45803830625670594,0.45023579850049517,0.5252820153002784,0.4834482827645127,0.6005071086231073,0.48048694829662075,0.6426413669703515,0.5915723136754987,0.5147175386910285,0.6076047626955436,0.47639370938109526,0.418008125255014,0.42768917052433025,0.4392527764242422,0.3102714944555044,0.46465748793022,0.5228486556764776,0.4429772863630086,0.46150635199528023,0.40425104993551364,0.5268808829490123,0.44235206023980594,0.5062008160909504,0.5418604778804251,0.4273885418507272,0.5866444614458673,0.31054126538828525,0.578155708036545,549,3,20260712,0.6327395022763004,112.01276773513352,5,3,2,0
syn_nul_0550,prt_syn_nul_0550,synthetic_null_control_v1,alt_syn_0550,0.23381263156098464,0.21067016051434628,0.21067016051434628,low,low,0.25214458604566725,0.23158635977836428,0.22684857807361172,0.20432407337778907,0.25922724547217196,0.22874494661830358,0.23903038128299928,0.18416868209579818,0.22583846931116838,0.18772760842648992,0.2261720753234811,0.2010837466461408,0.2768139928722883,0.9603223500914128,0.013301841965643563,0.026375807942943714,theta_0,0.9603223500914128,0.17497169591182246,0.06526878323909556,0.0,0.0980124792950855,0.0838074875770513,0.15000514398393333,0.31762011913803595,0.23996088115688743,0.2670357809097315,0.55,0.44999999999999996,0.19223475836876486,0.279682761501208,0.55,0.44999999999999996,0.20689322081083128,0.2512384591725656,0.55,0.44999999999999996,0.14874180267038573,0.27225795979794876,0.55,0.44999999999999996,0.21918366123517335,0.3081694039840592,0.55,0.44999999999999996,0.1847638732320112,0.28249959186821644,0.55,0.44999999999999996,0.20730391493475733,0.783632050549461,0.1436627603259954,0.7753645141761714,0.8062032249181103,0.7699557441546256,0.7894184641720213,0.21449686148519,0.19586297734525604,0.04449914901032809,0.9606928813054183,0.8458928149287064,0.7781105373253135,0.7556204458794861,0.7305027306428947,0.7219098289343622,0.7846124270491303,0.7484665259034288,0.20867214394709227,0.6702797286139979,0.7913081705663365,0.12438166299319824,0.7790028887706302,0.963463506878044,0.7002388401237278,0.8213297249656399,0.7895404973301753,0.7263508075580061,0.7406734724860853,0.3562549033345476,550,3,20260712,0.2768139928722883,188.7484836275208,10,4,3,0
syn_nul_0552,prt_syn_nul_0552,synthetic_null_control_v1,alt_syn_0552,0.5498007955744075,0.5721617651775165,0.5721617651775165,medium,medium,0.5488324858643662,0.5247143853738163,0.5565574318387054,0.537351509388205,0.5713901894039017,0.5599587715774507,0.6070247707968747,0.5381386401452427,0.5811056258443734,0.5389624175187584,0.5873469234758534,0.5803922132839965,0.49816847468310405,0.24751040693360674,0.7161180035785532,0.03637158948784009,theta_1,0.7161180035785532,0.6419488404672307,0.036975290090913326,0.0,0.1973779188206121,0.14342675129236726,0.40637404428204027,0.6932275468667748,0.6021700532557529,0.4836421257193379,0.55,0.44999999999999996,0.5584800541553134,0.48344523464087535,0.55,0.44999999999999996,0.6063351953879101,0.49571794305634426,0.55,0.44999999999999996,0.5606812669334847,0.5088373612773075,0.55,0.44999999999999996,0.642209867141295,0.4848328055026433,0.55,0.44999999999999996,0.5823960936754519,0.5325353779021159,0.55,0.44999999999999996,0.5772213803548703,0.5174131150699205,0.6454229692813134,0.5775564672293426,0.39129717646935847,0.46406976786530846,0.385756225260901,0.6184183671345301,0.5856561636198636,0.4950697408121756,0.4178314221988261,0.17985541723577564,0.4517183158328436,0.4231230909081407,0.3949971115601744,0.395335100127211,0.37998882742258927,0.5734618710132532,0.6213657541134119,0.4142429061365797,0.4080219099394142,0.6466201935763045,0.49327634580570023,0.46083678276633305,0.3360150031073502,0.282530338952413,0.47175630275280583,0.4614205821172144,0.48109849656916753,0.5284584480019568,552,3,20260712,0.49816847468310405,112.85251182108546,5,2,2,1
syn_nul_0553,prt_syn_nul_0553,synthetic_null_control_v1,alt_syn_0553,0.430158370920909,0.6051721654104946,0.6051721654104946,low,medium,0.43586691286658674,0.41349494750090887,0.43049399804732036,0.4253293604771954,0.4317991365975507,0.44396587003589166,0.6235269708901556,0.6015704313815738,0.6281539296704985,0.5702979011096636,0.6056292112805488,0.6018545481305263,0.20699353820962227,0.9622568142085535,0.014328115058615462,0.023415070732831098,theta_0,0.9622568142085535,0.1690871387459627,0.05449254249920378,0.0,0.32464800034384933,0.2197888002063096,0.21036957071459939,0.6499471711272186,0.6345745497148712,0.1930020233853503,0.55,0.44999999999999996,0.5665686282440625,0.22640489325927657,0.55,0.44999999999999996,0.6317089316678286,0.18456463473336582,0.55,0.44999999999999996,0.5902773725515816,0.2237262346085011,0.55,0.44999999999999996,0.6331933902841895,0.185650604313881,0.55,0.44999999999999996,0.6201638045546912,0.22861283895735884,0.55,0.44999999999999996,0.5743418337993772,0.4691429742861285,0.5697267140315956,0.39218738226551586,0.4244960520849424,0.4019407731485452,0.2723721890060601,0.5397713117556859,0.6025448155637424,0.6811139441807563,0.41861279478715696,0.3311618067163362,0.4850729282899223,0.4528820827912985,0.5065484174080787,0.35700714517761395,0.5044980700182647,0.30182281682425666,0.5066007560217252,0.32782869415423466,0.48042848446752884,0.6417264541666285,0.3207546110655818,0.3660299473918405,0.4821425920880165,0.39833181170437293,0.4238362324853632,0.48974439013281335,0.4374352794863473,0.5737458961170432,553,3,20260712,0.20699353820962227,94.00347813057859,3,2,1,1
syn_nul_0554,prt_syn_nul_0554,synthetic_null_control_v1,alt_syn_0554,0.647407084185684,0.7497986347155164,0.7497986347155164,medium,high,0.6444061198839398,0.6159263835110073,0.6526395608692209,0.6361819615129144,0.655837826210658,0.6794506531263635,0.7665085393994142,0.7411880434359518,0.748210803422387,0.7151753091255784,0.7812718331716176,0.7464372797381493,0.5346182812273123,0.003597001905067408,0.950083935688593,0.04631906240633966,theta_1,0.950083935688593,0.192236318255355,0.019857847395971295,0.0,0.19707370936218363,0.14324422561731018,0.5041628585683738,0.7906513098029943,0.7337981970076752,0.5351491367327076,0.55,0.44999999999999996,0.6825000281062433,0.5345585956723853,0.55,0.44999999999999996,0.7512880653112235,0.5320691665512177,0.55,0.44999999999999996,0.7260764961207051,0.526310863658948,0.55,0.44999999999999996,0.7770789569321113,0.5076542219955484,0.55,0.44999999999999996,0.7673912488863333,0.5719677027530672,0.55,0.44999999999999996,0.6701475501613248,0.22414887062578354,0.6757221727955407,0.3341408745001485,0.2839801767260703,0.298923152361914,0.16757696911888037,0.6519849433506087,0.7006522037706643,0.7292145622387998,0.3183816203046512,0.33879729898105804,0.3451208300352089,0.29707177737971907,0.24801119037263908,0.344540239304427,0.364583679304712,0.264257776493281,0.7956771905305715,0.45587055757320155,0.26337400583329584,0.7269041853695937,0.4192747528541,0.29281244556833114,0.46208800509563364,0.3048568170645651,0.36191747273432584,0.2996738619365751,0.3236113856630515,0.5648598997512567,554,3,20260712,0.5346182812273123,66.15577850577017,5,2,1,1
syn_nul_0555,prt_syn_nul_0555,synthetic_null_control_v1,alt_syn_0555,0.5235687410887342,0.7697038110335598,0.7697038110335598,medium,high,0.5289750579613377,0.5295540911607416,0.5271821240283472,0.5183031474370458,0.5382806758542822,0.49911735009065056,0.7976810910781351,0.7469060396546451,0.7898958313383521,0.7399473116625647,0.7924596309531505,0.7513329615145119,0.2276389773503155,0.8444806987388448,0.11373413501127769,0.041785166249877506,theta_0,0.8444806987388448,0.4757528928637073,0.0661813895529603,0.0,0.47822945179442317,0.31193767107665393,0.21163107001208026,0.8355064121653881,0.7791200983168859,0.22324223086011216,0.55,0.44999999999999996,0.7527931187065815,0.2567063908269372,0.55,0.44999999999999996,0.7638447789846443,0.2379277679706507,0.55,0.44999999999999996,0.7622681834073198,0.22012365902893294,0.55,0.44999999999999996,0.7941221847990821,0.22558549825508206,0.55,0.44999999999999996,0.7420101952155826,0.20224831716017797,0.55,0.44999999999999996,0.793561994824937,0.04133075746922124,0.7738822640078689,0.2290958009030781,0.25860487432536516,0.08400968103966841,0.3175100191523562,0.892340132641316,0.7654302138818758,0.7238631947899921,0.3013022254337417,0.25199873499712877,0.22008520822880676,0.16497915869388424,0.08641854121019918,0.1818702727678533,0.284186741951884,0.18143447092250978,0.8098340173868411,0.3575025489897713,0.03533453760901195,0.7022105111191039,0.19129369233090565,0.2439563957686463,0.2978480191943298,0.15449984617247622,0.08077518762071142,0.22902797777567704,0.3377070686297519,0.5617267120803728,555,3,20260712,0.2276389773503155,63.19966832959361,0,1,1,1
syn_nul_0557,prt_syn_nul_0557,synthetic_null_control_v1,alt_syn_0557,0.5218177698907066,0.28138026093581786,0.28138026093581786,medium,low,0.5223035275370245,0.5148122213439132,0.5458930756856601,0.5199682935202838,0.5120245448251005,0.5159049564322578,0.3134935106289654,0.2643824148427272,0.2696867990857205,0.2492638153827574,0.30336888896984426,0.2880861367048925,0.8146929831466941,0.010916524807298707,0.15675742028101725,0.8323260549116841,theta_2,0.8323260549116841,0.44834110614333567,0.022011790715237664,0.0,0.46613789069948525,0.3046827344196912,0.21713503547101543,0.8265005043103978,0.28661078677606683,0.8103724329115283,0.55,0.44999999999999996,0.2613611191602903,0.8245857906794525,0.55,0.44999999999999996,0.31875256928489837,0.8235092501754802,0.55,0.44999999999999996,0.2744062586580917,0.8200996694629631,0.55,0.44999999999999996,0.2658028988729544,0.8129621120999458,0.55,0.44999999999999996,0.2862219396989096,0.7966286435507945,0.55,0.44999999999999996,0.2577420256361209,0.7888775180915067,0.30900544080250514,0.6860170905994185,0.8200918057560815,0.6851696807730374,0.6699047824429128,0.18483673076292767,0.279740532108397,0.19684484410628253,0.8998889578037832,0.7062025559814467,0.8036490426610491,0.8297928838474165,0.7395722921687772,0.6944380626813497,0.707871649804213,0.8394820798543129,0.27058283931040683,0.7538316144790392,0.6642098972675368,0.2158488363554711,0.6494845564620806,0.8347544898580966,0.7203179978268088,0.6873058595601873,0.7231080731294504,0.8243621200815845,0.7534642101019258,0.417690060126511,557,3,20260712,0.8146929831466941,181.16958765225496,9,3,3,0
