scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0535,prt_syn_pos_0535,synthetic_positive_control_v1,alt_syn_0535,0.3436363127090609,0.3855544405651725,0.3855544405651725,low,low,0.34420385723256147,0.34817933471546175,0.32947825506845085,0.3395287097067597,0.35077669261769795,0.3496510269134338,0.3909210204657876,0.3815842376473807,0.4012297101301055,0.3588005341130607,0.4117034731937785,0.36908766784092206,0.6767743692735743,0.019968278678001248,0.5997550834652275,0.3802766378567713,theta_1,0.5997550834652275,0.6848968125180138,0.036669464692972234,0.0,0.5728222670851928,0.3686933602511157,0.0,0.7123296729601767,0.09114521263413844,0.6534977561861897,0.55,0.44999999999999996,0.05373737300960075,0.7080528434670698,0.55,0.44999999999999996,0.05333594809708474,0.6669855191445652,0.55,0.44999999999999996,0.05346547899363878,0.6891615472450187,0.55,0.44999999999999996,0.10239250523517988,0.6543573660852201,0.55,0.44999999999999996,0.07233635333165789,0.6885911835133822,0.55,0.44999999999999996,0.2685173201125887,0.9243149486253094,0.07879661734897031,0.99503928516801,0.9693405519194179,0.8779758735272004,1.0,0.1128934522831824,0.04830843629355075,0.19794716866463904,0.7628914522251915,0.7854088772328524,0.7752054729185947,0.9069921807782008,0.9797803878057738,1.0,0.9515433027683466,0.8084228518232458,0.14208017029584,1.0,0.9323306644384581,0.06450293741548817,0.9397959754114626,0.7993608556094404,0.8122624723948607,0.851523681475375,0.97296197970812,1.0,0.9329988290712588,0.3277500217472176,535,3,20260712,0.6767743692735743,156.3227946619153,8,3,2,0
syn_pos_0540,prt_syn_pos_0540,synthetic_positive_control_v1,alt_syn_0540,0.2541681162872855,0.25001277402257993,0.25001277402257993,low,low,0.2660823919654832,0.2439037663649723,0.2523357060559765,0.24535849885624417,0.266447038665589,0.2508812958154478,0.26505982221273244,0.23450638006068916,0.2705149748644581,0.23110188573277035,0.263164621106868,0.2357289601579616,0.5351386999790435,0.03392958569849597,0.9495508190924339,0.016519595209070165,theta_1,0.9495508190924339,0.21093671232278136,0.03089134377140388,0.0,0.40423483966050294,0.26754090379630174,0.0,0.5217090200835872,0.052178172543220686,0.5275208823704708,0.55,0.44999999999999996,0.0,0.5420083696999385,0.55,0.44999999999999996,0.022805721095922243,0.5328723543404873,0.55,0.44999999999999996,0.0,0.5452411085694315,0.55,0.44999999999999996,0.060264338144217534,0.5184481170805987,0.55,0.44999999999999996,0.010450327817177398,0.5447413678133339,0.55,0.44999999999999996,0.1791031234378305,1.0,0.0,0.92757183650611,0.9335616566087073,1.0,0.9089427499371725,0.006595136339990804,0.07542067808601802,0.12776745167734135,1.0,0.9844781667942786,0.8983104243640172,0.9576042498909212,0.9224929398623543,1.0,1.0,1.0,0.05591986113669467,0.9772677513184503,0.9915227637028972,0.0,0.9945488321761246,1.0,1.0,0.987648235403157,0.9464226623619192,1.0,0.9020708223529101,0.32954235661891884,540,3,20260712,0.5351386999790435,189.34649646454992,8,4,2,0
syn_pos_0550,prt_syn_pos_0550,synthetic_positive_control_v1,alt_syn_0550,0.8146952269375398,0.7901398407655155,0.7901398407655155,high,high,0.8215920201356657,0.8172727913775838,0.8124787987975914,0.810216360517254,0.8116588453713134,0.8149525454258316,0.7837539636605284,0.7891277039398489,0.7937770904902672,0.7744339839371542,0.8089606710075874,0.7907856315577073,0.5894150715993901,0.13056086780676077,0.8312231645286038,0.03821596766463543,theta_1,0.8312231645286038,0.49537441452313347,0.016345646379818703,0.0,0.3999606482344875,0.26497638894069253,0.5497188379968473,1.0,1.0,0.6035378225237014,0.55,0.44999999999999996,0.9940921241943391,0.6011602734904383,0.55,0.44999999999999996,1.0,0.5832862195502033,0.55,0.44999999999999996,1.0,0.578258578927231,0.55,0.44999999999999996,1.0,0.581464100825141,0.55,0.44999999999999996,1.0,0.5887834342796258,0.55,0.44999999999999996,0.9646387568052085,0.0,1.0,0.0,0.09074692751085855,0.0,0.028763971212609953,0.9574757898476713,0.9673985438208582,0.9897135750427203,0.0,0.07672735579364089,0.0,0.0,0.0,0.0,0.0,0.0013691055499987443,1.0,0.05589712375075576,0.05994180600348827,1.0,0.0,0.09080022974573954,0.12355295195270491,0.06917385838807222,0.07080628016679986,0.0,0.144625255749254,0.6771789806746007,550,3,20260712,0.5894150715993901,54.555520846216616,3,1,0,1
syn_pos_0559,prt_syn_pos_0559,synthetic_positive_control_v1,alt_syn_0559,0.27554177464290314,0.26764133164192866,0.26764133164192866,low,low,0.2757044024287997,0.29473968456454536,0.2999138525472197,0.2715530734504808,0.25935145556935446,0.2519881792970189,0.25157939088167375,0.27254302168622047,0.27238309962034085,0.2611535440827788,0.2811816999209685,0.2670072336595897,0.26066507117370374,0.7683800879716175,0.2173530496132743,0.014266862415108252,theta_0,0.7683800879716175,0.5414179986748909,0.03778619242197398,0.0,0.15215192756341045,0.11629115653804628,0.15925061810485686,0.3918329311809494,0.3087358844153653,0.2353325911118862,0.55,0.44999999999999996,0.29836910069634875,0.2903037315145634,0.55,0.44999999999999996,0.34771006346094147,0.24149626143044858,0.55,0.44999999999999996,0.27288646328936733,0.2699233747585084,0.55,0.44999999999999996,0.24876410627323864,0.27229154915349596,0.55,0.44999999999999996,0.2498161194800452,0.25464291907332004,0.55,0.44999999999999996,0.2208757965417323,0.6489515698076302,0.2756700009573335,0.7641776518879156,0.745637702499181,0.6264609660660996,0.754223763949506,0.1840941964034642,0.30019485892460857,0.25926645281820293,0.6935029893806949,0.7013377746360717,0.7520430933403193,0.6032777272380471,0.6902789597601556,0.6450296081263697,0.7462765137192916,0.6106990547678541,0.37426758914418007,0.617811087241701,0.6724025492952017,0.16153965508548263,0.7668047954005304,0.6279647013857359,0.6402320255098304,0.6883169232326802,0.6336192627007774,0.9576592647971154,0.6359646427956335,0.41722008917527265,559,3,20260712,0.26066507117370374,175.7449488314652,9,3,2,0
syn_pos_0571,prt_syn_pos_0571,synthetic_positive_control_v1,alt_syn_0571,0.868329035483114,0.8473397188642274,0.8473397188642274,high,high,0.877013743487675,0.8577134453766645,0.8703542492843821,0.8477357720102165,0.877185906275652,0.879971096464094,0.8612864475647156,0.8525225392026458,0.8466824187383111,0.835213963768874,0.84140967710018,0.846923266810638,0.8955564219916977,0.03281836983839836,0.017957164759952886,0.9492244654016487,theta_2,0.9492244654016487,0.2127960800554012,0.03474814551377489,0.0,0.09513170364904375,0.08207902218942625,0.7862500132936878,0.9504080576725402,0.8620436826224788,0.895310484545137,0.55,0.44999999999999996,0.8273294518737775,0.8948494374357486,0.55,0.44999999999999996,0.8630509972397787,0.8792804462277861,0.55,0.44999999999999996,0.788979692537463,0.9195487580324709,0.55,0.44999999999999996,0.8758062006596715,0.8788722131396282,0.55,0.44999999999999996,0.8591024723779216,0.9054771925694158,0.55,0.44999999999999996,0.8079440577030588,0.2504604760678262,0.8424423069839229,0.11167987246149502,0.10853206171162276,0.06018092107867326,0.06692639107397656,1.0,0.9466707172381594,0.7911956104087776,0.1145207422092823,0.035799699131208784,0.0497420811047808,0.17195040927402322,0.10969548183457681,0.0387052183980664,0.06765966980272721,0.2181014184745798,0.9072577029983638,0.024659443549168963,0.128031278788475,0.865454564844645,0.1130573813456725,0.16311179169243636,0.1515094415892858,0.07730390997697859,0.24793056699337895,0.21589318544897107,0.14708775987751058,0.6955781466170846,571,3,20260712,0.8955564219916977,54.40419262839827,0,1,0,1
syn_pos_0574,prt_syn_pos_0574,synthetic_positive_control_v1,alt_syn_0574,0.2277491494852613,0.23492709501252326,0.23492709501252326,low,low,0.24797224863803874,0.20300131494319842,0.2238825962741822,0.2217517160918912,0.23756321303060063,0.23232380793365653,0.23934165908438612,0.21679375090519926,0.2375243320917319,0.23278997679481625,0.2459039528685257,0.23720889833048026,0.18541935293468959,0.9632515748023552,0.014013756878954831,0.022734668318689994,theta_0,0.9632515748023552,0.16556924418003532,0.044996102940914426,0.0,0.09635144947912617,0.0828108696874757,0.1449382797977856,0.310560019172737,0.2964104315379164,0.18877002509374374,0.55,0.44999999999999996,0.22415169051440598,0.17715085591172253,0.55,0.44999999999999996,0.2748078652869037,0.1616406008141892,0.55,0.44999999999999996,0.24076197656834866,0.19851695328733207,0.55,0.44999999999999996,0.27256754700840785,0.1947801381688362,0.55,0.44999999999999996,0.2655962054256643,0.19165754433231375,0.55,0.44999999999999996,0.12329083214756253,0.9299986868244529,0.23786074798266937,0.899421735053701,0.7108879476908762,0.7395893341729326,0.6875302845564237,0.20679896550844185,0.25812030111377027,0.23100466595826116,0.6667397717038811,0.7817631319492615,0.7216702409931175,0.9328506251190558,0.7835738243855433,0.7183055943038116,0.7145262074717885,0.7892699558532695,0.27618376255083943,0.8102936819477871,0.8427759004009014,0.26540251679790716,0.6700206767130037,0.7949707903606165,0.8154847157564846,0.8092188777524996,0.6785034197283913,0.8937067717386701,0.768958444904204,0.4157563580953022,574,3,20260712,0.18541935293468959,185.3646879981909,10,4,2,0
syn_pos_0575,prt_syn_pos_0575,synthetic_positive_control_v1,alt_syn_0575,0.7951500578005083,0.8254193173864449,0.8254193173864449,high,high,0.7943871222814753,0.7957756816165129,0.8087689555677051,0.7955372987865026,0.789145449329109,0.7872858392217448,0.8118492663564768,0.8418154641663441,0.8415637598065324,0.8066862246337918,0.8357640564015636,0.8148371329539615,0.8345575775066179,0.003518638776770636,0.03142490119402961,0.9650564600291998,theta_2,0.9650564600291998,0.14831436296928396,0.06628802249208365,0.0,0.08578983050081654,0.07647389830048992,0.7186761595000184,0.8716239561009982,0.78133500092405,0.8103397150516619,0.55,0.44999999999999996,0.7540589383268324,0.8467628123039004,0.55,0.44999999999999996,0.7699046089071804,0.8562698237083464,0.55,0.44999999999999996,0.751852035284371,0.8489303986224411,0.55,0.44999999999999996,0.7648203408149153,0.8188761375131235,0.55,0.44999999999999996,0.7554743258066184,0.8261665778402327,0.55,0.44999999999999996,0.8584303251842038,0.18219004359320434,0.7883063886345579,0.23158241513797048,0.26989153432867974,0.24135075015423474,0.16092463418457115,0.7601757927004928,0.8642702536020398,0.8153271398062174,0.2522132485492838,0.3131431035180382,0.1856503511641239,0.22118802000482585,0.26784476745781205,0.38041951285542897,0.27644224241234033,0.16854978444437277,0.7559102838475417,0.3359665733460042,0.3755680360373318,0.8106848416942605,0.213202168170167,0.1612409968248898,0.21356109412023264,0.34123432315172036,0.20777277041953776,0.3022911459335112,0.25398878750889875,0.6853426077587714,575,3,20260712,0.8345575775066179,62.703411639130216,2,1,0,1
syn_pos_0576,prt_syn_pos_0576,synthetic_positive_control_v1,alt_syn_0576,0.2021131098618072,0.23659220108062465,0.23659220108062465,low,low,0.20143942643472756,0.21113058015353145,0.20174740390960116,0.20752917366554782,0.19606622333121154,0.1947658516762236,0.23888783083927836,0.22865177566962316,0.24756148238463627,0.2267421509612927,0.2585095607386364,0.21920040589028106,0.42479431886718816,0.4369583583657438,0.548922804587214,0.014118837047042268,theta_1,0.548922804587214,0.6837331422114031,0.04749354708221884,0.0,0.4294082860134372,0.28264497160806235,0.0,0.48475808146986954,0.02446476608721537,0.41774178908168697,0.55,0.44999999999999996,0.02248544393145443,0.44169685775829226,0.55,0.44999999999999996,0.027324572630766167,0.4149308643615106,0.55,0.44999999999999996,0.012076846731450784,0.44641535102944424,0.55,0.44999999999999996,0.027334016196191805,0.4022944764962357,0.55,0.44999999999999996,0.005830714840076082,0.4256865744759595,0.55,0.44999999999999996,0.21708502553291115,1.0,0.09047823094814167,1.0,0.8972015831280807,0.9840473850695609,0.8606302437532899,0.04428740461740087,0.05023531312086057,0.09800055006541233,0.7691005355338325,0.9935636170754348,0.8843974838937798,0.9491000040229458,0.8998182741654397,0.8507080117860644,0.8953541851920523,1.0,0.06221761228692533,0.9387979089683802,0.9162107492482868,0.20617927764455088,1.0,0.8868077380005573,0.7578708583438016,0.9587548265532183,0.8987582931473985,0.9745699411408084,0.9234393774349374,0.3051102014342343,576,3,20260712,0.42479431886718816,177.0662688068891,9,3,2,0
syn_pos_0578,prt_syn_pos_0578,synthetic_positive_control_v1,alt_syn_0578,0.37037582487585813,0.335031614629644,0.335031614629644,low,low,0.38455549604348527,0.3461660151494736,0.3751519317245017,0.3654680779603871,0.3733362180106634,0.37757721036663755,0.3453859180527038,0.33424413107098017,0.32319528267945635,0.3261802166174162,0.33775299818461546,0.3434311411726919,0.215714679476432,0.9592403482118714,0.026094837259655494,0.014664814528473107,theta_0,0.9592403482118714,0.17929801680916801,0.044080397914454214,0.0,0.2510957251504687,0.1756574350902812,0.19471838978557693,0.5460332599661393,0.5153527978901649,0.22469212711976577,0.55,0.44999999999999996,0.4606920106158878,0.20618979846830057,0.55,0.44999999999999996,0.5099874709588428,0.21035293932697363,0.55,0.44999999999999996,0.4830585354911543,0.22174640764500497,0.55,0.44999999999999996,0.521179777822111,0.1926385337966718,0.55,0.44999999999999996,0.4912299793468976,0.2386682705018753,0.55,0.44999999999999996,0.41388034762659237,0.5551549584856922,0.5292857134217952,0.5234169326189211,0.4142430341096296,0.5616343283831756,0.5557588945919805,0.431500344872464,0.33613205101804,0.5223655333870332,0.6391380226814258,0.6364941953870762,0.7314044879436479,0.5655080709161994,0.5946775042071147,0.47614743536673954,0.7125106512550812,0.6766007260213316,0.418411580913366,0.533521779380819,0.5755481417626485,0.5478662667806469,0.5489774607833386,0.5980832110036538,0.5378690645570573,0.6090684712560838,0.6908581556614908,0.6410368163027254,0.6416808302998714,0.4136956869747624,578,3,20260712,0.215714679476432,156.81879235473204,9,4,2,0
syn_pos_0589,prt_syn_pos_0589,synthetic_positive_control_v1,alt_syn_0589,0.7787585850303645,0.7903426493569087,0.7903426493569087,high,high,0.7830479514362345,0.7712593190653849,0.7754245910299783,0.7715327198709225,0.7805677445265891,0.7907191842530776,0.8047307863363359,0.777564696896986,0.809088181882476,0.7799027522615449,0.7877278848612658,0.783041593902843,0.893974259953232,0.016792546097499767,0.015891041775063428,0.9673164121274368,theta_2,0.9673164121274368,0.15163891060706342,0.05869937898733381,0.0,0.18466483225553776,0.13579889935332265,0.6429596856770419,0.9145574843836872,0.6964153069071051,0.8889322947496151,0.55,0.44999999999999996,0.6559951329014849,0.9121377688212625,0.55,0.44999999999999996,0.6991477600688555,0.8686518288713507,0.55,0.44999999999999996,0.6678479190233478,0.8982585875735137,0.55,0.44999999999999996,0.6965811915250048,0.8832179759729699,0.55,0.44999999999999996,0.6909599774077666,0.9126471037306799,0.55,0.44999999999999996,0.7497305344269497,0.3834147986742339,0.661365897746463,0.28889857546259895,0.2496311647835271,0.1078816284836471,0.27429007108555264,0.7334578164750112,0.8083989626105896,0.6587385663124083,0.1889505555767898,0.3965747579680362,0.2774009749435873,0.3674141832397524,0.32052704227848716,0.3145431721369325,0.26123449974999796,0.2789395390643856,0.6502686964942646,0.2780625671716635,0.18774629462119152,0.8585419725921947,0.2197192576369561,0.2278577531685237,0.2711760034687814,0.3026019494619561,0.28862064534012044,0.1862228618125516,0.145755871059702,0.6620373865109588,589,3,20260712,0.893974259953232,76.9298549469131,3,2,1,1
syn_pos_0595,prt_syn_pos_0595,synthetic_positive_control_v1,alt_syn_0595,0.5072380616472129,0.5548758820135161,0.5548758820135161,medium,medium,0.5047504872492165,0.49314910911163257,0.5192328537749465,0.5062179041597779,0.5112691872950852,0.5088088282926193,0.562403916966695,0.5467411374122612,0.5598636620671884,0.5593066095565262,0.5594903068843742,0.5414496591940519,0.47804016749251227,0.17804534096700017,0.7964038225968885,0.025550836436111325,theta_1,0.7964038225968885,0.5299899142834696,0.04589337859222519,0.0,0.1476389130513527,0.11358334783081162,0.39365471381640127,0.6208214094780244,0.5452362989416285,0.4552678285140461,0.55,0.44999999999999996,0.5090112079951342,0.4737620993651305,0.55,0.44999999999999996,0.5445086558459556,0.4883402067992687,0.55,0.44999999999999996,0.5206877561702669,0.48853252948029136,0.55,0.44999999999999996,0.5550585413093678,0.45774886572207324,0.55,0.44999999999999996,0.5122610263803649,0.5045894750742635,0.55,0.44999999999999996,0.6445699076342093,0.2676544283308021,0.5904866423021725,0.29347113833561733,0.5056803337048762,0.44890920861338324,0.3180404065635032,0.5649372559864534,0.5515040114711897,0.6395764301942581,0.43256407843738376,0.48547032506505383,0.403551258735506,0.38326104251747956,0.21780371891184688,0.5023909933067344,0.43406045582249425,0.41536978120979723,0.7280799124607773,0.4747321988217331,0.4380498771786794,0.48228537917629555,0.3321494213114011,0.4221420372108684,0.455853497435601,0.46413112351618535,0.4682015206813141,0.4794659729684691,0.5383315655458913,0.45139392370338677,595,3,20260712,0.47804016749251227,120.65053463725206,6,2,1,1
syn_pos_0596,prt_syn_pos_0596,synthetic_positive_control_v1,alt_syn_0596,0.8868754556625129,0.867741969904543,0.867741969904543,high,high,0.9025490240963755,0.8897009550431132,0.8669905498382255,0.8706816304468465,0.894518788493476,0.8968117860570409,0.8765924986413363,0.8513403467959084,0.8603513181784448,0.8565974611955556,0.8900687077587061,0.8715014868573072,0.7864324492140443,0.028392628884377935,0.23068786022629828,0.7409195108893238,theta_2,0.7409195108893238,0.6022561344372738,0.04087053730721317,0.0,0.2612515702184571,0.18175094213107423,0.7051245135314387,1.0,1.0,0.7834422757697234,0.55,0.44999999999999996,0.9550546987278008,0.8098241572062729,0.55,0.44999999999999996,0.9467890205120181,0.7694590856813681,0.55,0.44999999999999996,0.9203962602153354,0.8099193051742493,0.55,0.44999999999999996,0.9953624147163453,0.7712654675544134,0.55,0.44999999999999996,0.9967341896415152,0.7746844038982392,0.55,0.44999999999999996,0.9322496141375372,0.0,0.9015725501380546,0.015870896952100963,0.04479870715348839,0.0740191195163319,0.09049217260289047,0.9453741278630978,0.8522113032210524,0.8316593916728,0.09927686338815309,0.0390536969077742,0.06576122140882681,0.17752611319129485,0.05760881472119217,0.10622909172740083,0.16594373315693312,0.0,0.8573546405491425,0.0574349278245339,0.08149447325593161,0.9698187147526037,0.0,0.0,0.01745569197877321,0.058152046264445034,0.027706447751325494,0.013454221462317374,0.17450128886893812,0.6138305566710943,596,3,20260712,0.7864324492140443,49.85480894366307,0,2,0,1
