scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0537,prt_syn_pos_0537,synthetic_positive_control_v1,alt_syn_0537,0.2830244185702861,0.253371467788224,0.253371467788224,low,low,0.27987970873564194,0.26802849976592996,0.2779171632423852,0.2803462734554431,0.32146936873937115,0.270505497482945,0.2709395706129276,0.24683107001528398,0.24734042715167298,0.24823079596065786,0.2655951867586016,0.24129175623020022,0.2167360874735957,0.9542661714579423,0.013060023272679924,0.0326738052693777,theta_0,0.9542661714579423,0.1939826518321043,0.05288858130768336,0.0,0.13682084546216053,0.10709250727729633,0.17593191129298977,0.3901169258475824,0.339988773286857,0.2064130742841569,0.55,0.44999999999999996,0.3019079798775295,0.22662024629619718,0.55,0.44999999999999996,0.35380493818284964,0.1851654383151508,0.55,0.44999999999999996,0.3154611809230387,0.23742805321727073,0.55,0.44999999999999996,0.3923465486805839,0.23484170436677776,0.55,0.44999999999999996,0.32005253403642836,0.2099480083620209,0.55,0.44999999999999996,0.3093498341617822,0.8412264804255973,0.24785596371157148,0.7095845541850706,0.684131790190468,0.6504612515518055,0.6563333689998185,0.17597186185368674,0.2896294851283498,0.18600948009822238,0.5844923581388882,0.7728885221431654,0.5428178276814588,0.7635379184849092,0.6467809558092704,0.5913606024966203,0.8346957225173312,0.8221174341576861,0.42784117865929117,0.7297165753492234,0.6355650000829811,0.32037219655388033,0.8463940313866306,0.553217696872729,0.6754493658329966,0.7110929372160826,0.6161979593475002,0.6712679755641386,0.684146479955761,0.39677492633262595,537,3,20260712,0.2167360874735957,178.8331132583051,9,5,2,0
syn_pos_0546,prt_syn_pos_0546,synthetic_positive_control_v1,alt_syn_0546,0.8623670298073494,0.8493020713361239,0.8493020713361239,high,high,0.8769381270674761,0.8568091685349748,0.8719863741514983,0.8383437761008259,0.866309575967983,0.8638151570213384,0.8440396547764335,0.8500113430534075,0.8523481294439068,0.8448769794517154,0.8550197280627704,0.8495165932285097,0.875433261582273,0.015912365968133793,0.09333107138853468,0.8907565626433316,theta_2,0.8907565626433316,0.35524655324042403,0.02418202962891993,0.0,0.09930118538299817,0.0845807112297989,0.7777863185775504,0.9469477410371483,0.8962406602509901,0.8533461420654033,0.55,0.44999999999999996,0.8376307922170209,0.8802494062569185,0.55,0.44999999999999996,0.8531571881956086,0.8949998236531412,0.55,0.44999999999999996,0.8151684931483294,0.8666691219316548,0.55,0.44999999999999996,0.8704955336487635,0.8611934054692512,0.55,0.44999999999999996,0.8373661917610317,0.8961416701172689,0.55,0.44999999999999996,0.9228881547473533,0.06633606832196201,1.0,0.09550874877253772,0.21710342330192878,0.12374751337360906,0.1747718336920802,0.7136682518890761,0.8676853538006478,0.822413715110801,0.08410015363342505,0.10862736562715038,0.1473237384426556,0.14154240835880813,0.011811805013783275,0.16226168519702971,0.2849374168850686,0.11857511092633963,0.8560318839103311,0.10000111543910516,0.12928507540293435,0.8480122532346115,0.0,0.2531762183331824,0.02983496143248321,0.11792333502625318,0.18947043257582494,0.07751591795455437,0.14353477569814244,0.6109232891645884,546,3,20260712,0.875433261582273,45.98357403235496,2,1,0,1
syn_pos_0547,prt_syn_pos_0547,synthetic_positive_control_v1,alt_syn_0547,0.2665336258101823,0.27339499820131313,0.27339499820131313,low,low,0.26477764506855905,0.25314540149586734,0.2785544641112619,0.2588876454071412,0.2701272835070857,0.2737093152711785,0.27462946246335507,0.26260513305528604,0.2778663889633479,0.25633119295644086,0.2930900366016082,0.2758477751678408,0.2704879088992611,0.8004173077877317,0.1888607217794837,0.010721970432784576,theta_0,0.8004173077877317,0.4929877184555406,0.03009803445565662,0.0,0.10740676709496763,0.08944406025698057,0.17708956555320174,0.35597768606716285,0.28459271166489664,0.24055923033970206,0.55,0.44999999999999996,0.23882204378738092,0.2706517275840174,0.55,0.44999999999999996,0.28113965489321185,0.27539478648887855,0.55,0.44999999999999996,0.23179932083115998,0.2919955976666739,0.55,0.44999999999999996,0.2827901300933549,0.2546504710127566,0.55,0.44999999999999996,0.26064595842652044,0.2896756403035382,0.55,0.44999999999999996,0.26885564146822594,0.7703483842617241,0.19964206234291798,0.7902842936369238,0.832152047719114,0.6524303547699094,0.8221809316392104,0.310816074506845,0.15111766763425943,0.22746032844653946,0.7492108234511017,0.6096392904348094,0.5463897847319882,0.7831876845536954,0.8014856369308659,0.5401365880990616,0.6634812084956128,0.7708138891213004,0.3255428870452439,0.6553143639946998,0.8003477942931555,0.2517514370957879,0.7161734684316834,0.5499120684829415,0.6619670407689187,0.6954581171710652,0.6975181272544205,0.7679392925826596,0.7633190806615355,0.3462280584232414,547,3,20260712,0.2704879088992611,178.36516547125282,9,4,2,0
syn_pos_0553,prt_syn_pos_0553,synthetic_positive_control_v1,alt_syn_0553,0.7562789212711345,0.7644559776709748,0.7644559776709748,high,high,0.7764512468289622,0.7441955255549452,0.7516758721670125,0.7407971108444821,0.7665462910948184,0.7580074811365867,0.7776368706553335,0.7522164254966821,0.763880534752085,0.7411985658075233,0.782410591261757,0.7693928780524679,0.8086250617610183,0.009471024089772335,0.23412733130849217,0.7564016446017355,theta_2,0.7564016446017355,0.5418034088264962,0.04982005009638909,0.0,0.18941707262172658,0.13865024357303593,0.6176286776980986,0.8949291648441704,0.7601207516396417,0.7964107409492428,0.55,0.44999999999999996,0.6694413179193764,0.8355617793317515,0.55,0.44999999999999996,0.6978014848954419,0.817522345498932,0.55,0.44999999999999996,0.6832324656142218,0.8111538994592447,0.55,0.44999999999999996,0.7345152125944742,0.8056953870396837,0.55,0.44999999999999996,0.7355903325587675,0.7854062182872547,0.55,0.44999999999999996,0.7825397590039861,0.27773708801851943,0.6031822803976886,0.35889614986028784,0.28946553914104467,0.2585845711266724,0.2198303253899962,0.7766366355098255,0.6127658433345584,0.6890648289144042,0.3441530059786144,0.30874276863040995,0.41011160006521297,0.29917388815090906,0.24380875646692535,0.24554525992201262,0.3190800693192479,0.1625693800637732,0.7486648841645762,0.3613267947772191,0.4028853014121637,0.8808276328814166,0.32338924473030717,0.3353819972694224,0.17274794836276575,0.35110690838219916,0.13183352064913004,0.23015107282480735,0.22387410740825645,0.5020787172742684,553,3,20260712,0.8086250617610183,78.42972091440596,3,1,1,1
syn_pos_0554,prt_syn_pos_0554,synthetic_positive_control_v1,alt_syn_0554,0.5676504234185052,0.5489610080150069,0.5489610080150069,medium,medium,0.5613566159606365,0.5648732534940342,0.5813136351576427,0.5626709065667446,0.5734552241385402,0.5622329051934334,0.5603669661880359,0.5483697392277578,0.5502249950634205,0.5408808026367228,0.5485009536900594,0.5454225912840447,0.5155792003038013,0.16293674439283165,0.8182666683519685,0.018796587255199976,theta_1,0.8182666683519685,0.4864753089531133,0.04098154075195922,0.0,0.1646054865474527,0.1237632919284716,0.44388713149003367,0.6914137153469768,0.6199588496826063,0.4897316636337845,0.55,0.44999999999999996,0.5825932962947985,0.543215423404211,0.55,0.44999999999999996,0.6268220897266017,0.5256921906844707,0.55,0.44999999999999996,0.5807225903277805,0.5406077375254783,0.55,0.44999999999999996,0.6403088546433175,0.4917452312993679,0.55,0.44999999999999996,0.6111192278535641,0.5024829552754959,0.55,0.44999999999999996,0.6080984939407938,0.32349419425196035,0.6973433530054612,0.4051705421488644,0.4810135047698669,0.4162303256826097,0.35853916215298043,0.5054259600867167,0.7702959326640886,0.6101389349985046,0.4910665778087082,0.3261091598487523,0.38715545627934184,0.49101567502561755,0.5870193168429072,0.3339252081585891,0.30884044051475823,0.3831665203003407,0.5250102164349462,0.4202358457752159,0.4932675430333434,0.6406983922338185,0.32648124309898907,0.5333056040069963,0.33927622156303355,0.4013304322818183,0.42859822794974944,0.3523016192574068,0.3433530097348734,0.7153129479177341,554,3,20260712,0.5155792003038013,112.87262989880519,5,3,1,0
syn_pos_0560,prt_syn_pos_0560,synthetic_positive_control_v1,alt_syn_0560,0.3478454266007962,0.3740608972674118,0.3740608972674118,low,low,0.36368154028426614,0.3339413234090623,0.34150932684687163,0.34639397094279856,0.3637551870036254,0.33779121111815347,0.37987184396146667,0.36168167331128387,0.36870541509933713,0.3576961246217007,0.39736088427450983,0.3790494423361728,0.25649190871374994,0.7390275604785538,0.25074114994561547,0.010231289575830773,theta_0,0.7390275604785538,0.5618346430481191,0.026381222711737436,0.0,0.23549477801955396,0.16629686681173236,0.18154855978906384,0.5141422934125286,0.4556042316159057,0.25133158421226226,0.55,0.44999999999999996,0.39755207301375656,0.25619485166999145,0.55,0.44999999999999996,0.41179689266921427,0.2556023019528973,0.55,0.44999999999999996,0.41039984986066086,0.26816456337652234,0.55,0.44999999999999996,0.44545298203142464,0.26390232641409295,0.55,0.44999999999999996,0.4147292545865881,0.2437558246567333,0.55,0.44999999999999996,0.32441132602961953,0.6101232490331403,0.28156907519643104,0.6671670429778985,0.6369831595214765,0.5925168323789264,0.4837555571567454,0.38960006207068043,0.4964437696310092,0.24495886223077737,0.6479389661576788,0.6200972209052149,0.6169509825567966,0.6660117801571005,0.6461439691830894,0.5687166730751673,0.6103235880406648,0.6351923248099889,0.47631314046152967,0.632770947142115,0.5221324275516993,0.37561875917513615,0.5896783389323357,0.7351132405963767,0.6028556055334582,0.5760130638961329,0.738140271239035,0.5381138541195759,0.5529783186651488,0.5413538294966332,560,3,20260712,0.25649190871374994,140.98621681761165,7,4,1,0
syn_pos_0561,prt_syn_pos_0561,synthetic_positive_control_v1,alt_syn_0561,0.7906303561584015,0.829944603113669,0.829944603113669,high,high,0.7963819501020769,0.8149760432701774,0.7804166846030914,0.7682360599322875,0.8031175705217255,0.78065382852105,0.83030964870005,0.8060233203843838,0.843999625775096,0.8123472813744861,0.858270781159956,0.8287169612880424,0.6797502158119385,0.020110506416881634,0.4756350253023314,0.504254468280787,theta_2,0.504254468280787,0.7074911872733012,0.017469909109415788,0.0,0.3018554964044655,0.2061132978426793,0.5845170583157222,0.9967436540010808,0.9013110502929773,0.6681352720909765,0.55,0.44999999999999996,0.9047590186750669,0.70524129555309,0.55,0.44999999999999996,0.8759758929243197,0.6636220966549237,0.55,0.44999999999999996,0.8459399279448239,0.6732646656947431,0.55,0.44999999999999996,0.8992835333489021,0.685581393732954,0.55,0.44999999999999996,0.8608334027378638,0.6826565711449444,0.55,0.44999999999999996,1.0,0.023652668205722177,1.0,0.05500910911097993,0.1378736388700964,0.024746232922410037,0.08731814906880521,0.9695437104580528,0.9457113828372277,0.8994272627180462,0.10776156626503167,0.18185930409635193,0.03778954955266004,0.051103635821529166,0.022039799803223674,0.11660865287183841,0.05219555003916862,0.0,0.9547908229603556,0.1398945344191071,0.009232682735205194,0.8113990350791881,0.1955084271628797,0.14774415289659087,0.17206874518035206,0.1041773244838359,0.09180496551856554,0.07124446123180354,0.0,0.6686099079270265,561,3,20260712,0.6797502158119385,60.952923426819154,1,2,1,1
syn_pos_0568,prt_syn_pos_0568,synthetic_positive_control_v1,alt_syn_0568,0.5644727354127616,0.5698040267659296,0.5698040267659296,medium,medium,0.5837583233841743,0.5693109320656833,0.5426456908259958,0.550787683364022,0.5817185453427736,0.5586152374939204,0.5648787862262038,0.570007164832904,0.5601889773888478,0.5613265936505961,0.5927393943893768,0.569683244107649,0.5558716746530635,0.02353278445636249,0.9409791714789566,0.03548804406468086,theta_1,0.9409791714789566,0.24026276593629214,0.01701482732947703,0.0,0.07376897408351575,0.06926138445010946,0.4952113509626521,0.633734119862871,0.6107830994639311,0.550728041508916,0.55,0.44999999999999996,0.5616641966227999,0.5786569420514297,0.55,0.44999999999999996,0.5486757558556361,0.5352756113453244,0.55,0.44999999999999996,0.5481057831854279,0.5540655613600812,0.55,0.44999999999999996,0.59730339931491,0.56267039048794,0.55,0.44999999999999996,0.5625275672178363,0.55383350116469,0.55,0.44999999999999996,0.4444232029430881,0.5621109766033809,0.48275810560882826,0.5179204305949335,0.43543856793592617,0.44277934245149714,0.5401041147322102,0.5433518823055237,0.6334162013778849,0.5294858903037027,0.3981462121250303,0.4635570278361148,0.4395547502857053,0.3500519012839225,0.38562080789145364,0.38689988044186885,0.4853203887892317,0.4194318889052129,0.4633052415534609,0.4941025701560096,0.26280971984004586,0.5495153841797252,0.5135491507245495,0.5066434507518703,0.4492835150220675,0.3732207392378838,0.516247160404333,0.33050096770225446,0.47366671710998004,0.5590775833319555,568,3,20260712,0.5558716746530635,115.59241875092759,5,1,1,1
syn_pos_0570,prt_syn_pos_0570,synthetic_positive_control_v1,alt_syn_0570,0.5953565213890727,0.6204840554721232,0.6204840554721232,medium,medium,0.623424573537702,0.5870312537535018,0.6070924895192795,0.5759628128936631,0.5865671777769608,0.5920608208533289,0.6360699079815918,0.6163851785929031,0.6264455099840499,0.5972768161926792,0.6333490697292522,0.6133778503522629,0.5847899265267934,0.03330228079810537,0.8526980156541977,0.11399970354769691,theta_1,0.8526980156541977,0.4521459303195419,0.045819814371059205,0.0,0.10484716852558791,0.08790830111535275,0.5074482202737199,0.6832648225044254,0.6496452214823102,0.5913771149387363,0.55,0.44999999999999996,0.5824723983691256,0.592603188112184,0.55,0.44999999999999996,0.6036246291367179,0.6113309855424105,0.55,0.44999999999999996,0.5675570331417658,0.5862365437015375,0.55,0.44999999999999996,0.6190762072342803,0.546833919551348,0.55,0.44999999999999996,0.6016360137486981,0.5803578073145444,0.55,0.44999999999999996,0.8314169605745975,0.4576773378643449,0.6301515083819376,0.43195790620608104,0.26891010891318,0.34376870991035363,0.19940149785327108,0.5646821700681003,0.5928141220444582,0.7744765879973772,0.33530061534950434,0.3089626189753817,0.30597838836485797,0.2652555228661699,0.4128875780996024,0.38735284880697024,0.37850122906587746,0.525006554705771,0.7199546494955655,0.3621907696990271,0.2990531652323523,0.6198546141439778,0.5052358189643458,0.3819159071271052,0.24548268074017016,0.30450336479101847,0.4146125201743025,0.4947769254784182,0.38576051042267845,0.5388361588610013,570,3,20260712,0.5847899265267934,115.64229609918051,5,2,2,1
syn_pos_0577,prt_syn_pos_0577,synthetic_positive_control_v1,alt_syn_0577,0.8209784656560043,0.8056456544575729,0.8056456544575729,high,high,0.8273937289375382,0.8170157010085444,0.8127494357035717,0.8077064931902269,0.8211433478968861,0.8398620871992581,0.8117472244302122,0.8036421785851727,0.8047778454359724,0.8036251680985943,0.8021223566189222,0.807959153576563,0.6382192360919794,0.03490918165551421,0.5903768126877066,0.3747140056567793,theta_1,0.5903768126877066,0.7246068956569192,0.05198026277377893,0.0,0.3942787018275785,0.2615672210965471,0.5594112445594572,1.0,0.989404959255388,0.6293800029934995,0.55,0.44999999999999996,0.9581443933376615,0.6445250770507344,0.55,0.44999999999999996,0.9777141343112616,0.6111259151830617,0.55,0.44999999999999996,0.9288995949872206,0.6595815909939012,0.55,0.44999999999999996,0.9837245961112009,0.6224329334127238,0.55,0.44999999999999996,0.9851647883385055,0.6622698969179558,0.55,0.44999999999999996,0.9044614928556913,0.14087655655015366,0.8837906123481316,0.0591137845845723,0.06132601793771392,0.0,0.0532549757940958,0.9689560190481418,0.9108783664580398,0.9577308499880687,0.1866430322472404,0.0,0.022284257551082105,0.10468817770232675,0.02263383558506256,0.0,0.01966036303738635,0.12043401564801888,0.9765337687018961,0.0,0.0,0.942668000614911,0.1601622034677051,0.0017223307287611012,0.09842908476878177,0.0,0.09097185033536143,0.0,0.12265068911045168,0.6444050071961466,577,3,20260712,0.6382192360919794,67.15340960184889,2,2,0,1
syn_pos_0581,prt_syn_pos_0581,synthetic_positive_control_v1,alt_syn_0581,0.21087862218632128,0.21944261712509117,0.21944261712509117,low,low,0.21328085204139607,0.2142962505215174,0.22039484765810857,0.20494931734223015,0.2035851222044044,0.20876534335027114,0.23169316459844264,0.214791289617081,0.21953558807195847,0.21856480852291163,0.22546195420318108,0.20660889773697216,0.23023040356185928,0.8022863048591141,0.18745966587342575,0.010254029267460116,theta_0,0.8022863048591141,0.4892928704504953,0.05073015040629631,0.0,0.1446910162148042,0.11181460972888252,0.09906401245743876,0.3226932319152038,0.2173677630483094,0.20828573858850202,0.55,0.44999999999999996,0.18049751970859568,0.25560581040397734,0.55,0.44999999999999996,0.20145721804908714,0.2435408394024681,0.55,0.44999999999999996,0.18203914082649927,0.23295064419479017,0.55,0.44999999999999996,0.2009826439744509,0.20676592892990314,0.55,0.44999999999999996,0.18792779348561722,0.23423345985151478,0.55,0.44999999999999996,0.20997937904955835,0.7317261090622457,0.343492525737281,0.843721278120678,0.8178745023275714,0.7989833301359671,0.8316473135531854,0.0804375772777089,0.1611715175457577,0.24366729415560467,0.8531859346454527,0.7323258638817771,0.8474450070345707,0.8468052558065919,0.6411445164159031,0.6954007705853761,0.9814029036578475,0.8727805932348905,0.17827160146280419,0.8140562507206922,0.8156525186949024,0.16419780269525946,0.8635995962481992,0.7766010979760618,0.7961391843115438,0.7698228585476835,0.788140576454826,0.7842605404071381,0.8364462714828782,0.3051634172068013,581,3,20260712,0.23023040356185928,188.80128079673747,8,4,4,0
syn_pos_0591,prt_syn_pos_0591,synthetic_positive_control_v1,alt_syn_0591,0.6118386626162975,0.6105421003996956,0.6105421003996956,medium,medium,0.6270350479055473,0.6409865017458438,0.5992712084698175,0.6032141611901942,0.5975564150238071,0.6029686413625753,0.622618101772664,0.6043133308420093,0.6175776357838009,0.6038387877567003,0.6139506234738176,0.6009541227691814,0.8189574886247719,0.0069699973063555385,0.08686560245162805,0.9061644002420164,theta_2,0.9061644002420164,0.30597626895353197,0.022712181880090943,0.0,0.3494456189121861,0.23466737134731167,0.37717129126898585,0.8465060339636091,0.4753090034729194,0.8124779911009813,0.55,0.44999999999999996,0.4527582022032498,0.8710433122979032,0.55,0.44999999999999996,0.429736100126054,0.8064807853344175,0.55,0.44999999999999996,0.4253726783116263,0.8205759735973328,0.55,0.44999999999999996,0.4328712142387179,0.7988383270944716,0.55,0.44999999999999996,0.4382196314854353,0.8043285423235242,0.55,0.44999999999999996,0.4362324752023215,0.5486671966950633,0.47063821009406315,0.5359577420810278,0.6634320807772758,0.5977014081557086,0.6066162392764054,0.3983701849132995,0.41457912821288434,0.37865411990415165,0.4999735334508031,0.466345479320335,0.3783878049048184,0.48769786996059794,0.541713927085106,0.5822089851189479,0.617562299798019,0.5723292236265144,0.3474186885403967,0.6013268928998452,0.5669818504376531,0.4069239858364989,0.6226945800377086,0.605687545695968,0.41769877182549764,0.5116318463231282,0.4171957519841404,0.607992830241006,0.5251337200947005,0.4527195678745508,591,3,20260712,0.8189574886247719,104.54651312443602,6,3,1,1
