scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0569,prt_syn_pos_0569,synthetic_positive_control_v1,alt_syn_0569,0.32511147409953656,0.34180715405318246,0.34180715405318246,low,low,0.32987343464850305,0.33050698372766407,0.3389509487492624,0.32334117417978,0.3284768844187014,0.29951941887330835,0.36483982092395045,0.34519728062439886,0.3367274090027287,0.3202525080152502,0.3543241291341815,0.3295017766185851,0.48103967442662404,0.24451957593711518,0.7232567734123488,0.032223650650536055,theta_1,0.7232567734123488,0.6275322874167782,0.06313615191413235,0.0,0.3310965433919482,0.22365792603516893,0.10145354806436763,0.5487694001347054,0.23062889520880173,0.4511723161859159,0.55,0.44999999999999996,0.20451490029162905,0.4844973079272624,0.55,0.44999999999999996,0.21526083860206527,0.4901277500402812,0.55,0.44999999999999996,0.18119102672738496,0.4970802432882628,0.55,0.44999999999999996,0.21412544312046194,0.4682397571165495,0.55,0.44999999999999996,0.13948202995026526,0.49512067200147214,0.55,0.44999999999999996,0.31568441252653345,0.7306530881625204,0.12575445411948522,0.9284385158067692,0.8657804403858295,0.7098867387219792,0.8092895927402161,0.21716928965022644,0.08020283723101429,0.09739932153979779,0.8670892713084283,0.7695101803258059,0.7549638825943586,0.7249634573845947,0.8458972424752664,0.6856109919075744,0.6706691524049262,0.8149456146634184,0.15996555547758518,0.8746470853852264,0.834653947031452,0.29302243569594055,0.6819834255765821,0.7970936280390222,0.8885460852102195,0.7988248753433467,0.7898920359736117,0.7833140017972419,0.7278291585700545,0.30991115880428993,569,3,20260712,0.48103967442662404,155.7390807129665,10,4,1,0
syn_pos_0572,prt_syn_pos_0572,synthetic_positive_control_v1,alt_syn_0572,0.7552641892535371,0.7690176375992092,0.7690176375992092,high,high,0.7933683354079057,0.7450950288604351,0.739450637676468,0.7479224059464729,0.7581478626005835,0.7476008650293573,0.7802480254714621,0.7477326863465926,0.7745404414817166,0.7669195357437595,0.776380383870154,0.7682847526815704,0.8438932143737579,0.020367379748378208,0.014274518666203164,0.9653581015854187,theta_2,0.9653581015854187,0.1583799479383825,0.02729427207442277,0.0,0.15664190688429297,0.11898514413057579,0.6362790451229613,0.8742493333841129,0.7361144555104318,0.8633452997270404,0.55,0.44999999999999996,0.6526031077629059,0.8581407102018597,0.55,0.44999999999999996,0.675445115572386,0.817679609137013,0.55,0.44999999999999996,0.6664613009035596,0.8474859787767003,0.55,0.44999999999999996,0.6887418283546746,0.8429774600122499,0.55,0.44999999999999996,0.6771313859179988,0.8337302283876842,0.55,0.44999999999999996,0.6186549183647,0.40903085659911687,0.7670116723215021,0.3752355134705498,0.2983479913890052,0.26549679947889765,0.44505724391574975,0.6423066197702708,0.6977585329488983,0.7248539689767282,0.32472268809166205,0.34359824685980556,0.16540057378025938,0.25699342052680413,0.29013965430319943,0.2948294289449223,0.3396981479985273,0.20643399667978063,0.7945124713223979,0.27723030134567156,0.299345054368635,0.5997205304300587,0.2582527716827217,0.22099244178932553,0.3438809746592768,0.32368431023877886,0.34144852098991774,0.33523444725497326,0.21928536783050645,0.5754728693551886,572,3,20260712,0.8438932143737579,88.46163779934868,3,0,1,1
syn_pos_0573,prt_syn_pos_0573,synthetic_positive_control_v1,alt_syn_0573,0.8674665294427983,0.8989314308097113,0.8989314308097113,high,high,0.8669401138029706,0.8632678471915236,0.8770241414389062,0.8574017258985909,0.8745914343063044,0.8655739140184944,0.9150434823971262,0.8741994754671434,0.9251059362871773,0.8780220004138657,0.9112111895935762,0.8900065006993789,0.7251871476268054,0.03345281370306901,0.33091961168975736,0.6356275746071736,theta_2,0.6356275746071736,0.6987424892938674,0.04487707525021291,0.0,0.3264838303477496,0.22089029820864975,0.6465762312341485,1.0,0.9842490216850538,0.723562559724869,0.55,0.44999999999999996,0.9649091112088424,0.7390396356148008,0.55,0.44999999999999996,1.0,0.7267203143086804,0.55,0.44999999999999996,0.9689086769632831,0.7211154523750781,0.55,0.44999999999999996,1.0,0.7213142984584541,0.55,0.44999999999999996,0.9851947866235761,0.7193706252789501,0.55,0.44999999999999996,1.0,0.0920912607384906,0.9346678428655856,0.0,0.0,0.17881598154883882,0.0,0.9807924760585535,1.0,0.9853526462610069,0.0,0.010965124054935747,0.1252736549241629,0.0055497706846758385,0.0,0.0,0.09949526531126691,0.0,0.8460200228386267,0.07382221597493181,0.0,1.0,0.0,0.07700585731308011,0.035127044417770335,0.006030818230214661,0.0,0.01505529653417993,0.0,0.7,573,3,20260712,0.7251871476268054,49.49281656944272,3,0,0,1
syn_pos_0579,prt_syn_pos_0579,synthetic_positive_control_v1,alt_syn_0579,0.3337621796957055,0.3027634703521942,0.3027634703521942,low,low,0.35369029150517417,0.3200539947927093,0.3471674431293957,0.3288508675448105,0.3147342971677992,0.3380761840343439,0.3173272664546239,0.27723318501568345,0.3189977359242414,0.28950465706648326,0.3001560517601654,0.31336192589196776,0.27273025818641156,0.8969010230734329,0.09524729067705062,0.007851686249516494,theta_0,0.8969010230734329,0.3273237110960844,0.023127843445526486,0.0,0.14673029546182328,0.11303817727709398,0.2207240024186115,0.44680035697279946,0.4104276684508527,0.28434460857156707,0.55,0.44999999999999996,0.35539936110904946,0.27685410262829346,0.55,0.44999999999999996,0.4190383933952257,0.25932517058227006,0.55,0.44999999999999996,0.36158960726453876,0.28883685233180934,0.55,0.44999999999999996,0.3779783415883942,0.2374360206537386,0.55,0.44999999999999996,0.37775095741179654,0.2895847943507907,0.55,0.44999999999999996,0.3481240352603397,0.6453489309285596,0.3871024074896986,0.5968639753363336,0.6135065705034445,0.6286814766040814,0.7114908090803972,0.36061342916580513,0.4302779103544793,0.2979441789864107,0.784025942014943,0.7390849339245357,0.7278308293608977,0.6612477493845303,0.6372068681136516,0.8208187305793103,0.7720404863943278,0.5866877060208192,0.23679468013919824,0.6820480557210431,0.634387154805762,0.335282102718383,0.7362546069068592,0.5532250870433807,0.5885133146183561,0.6919709333210875,0.6300993835420472,0.7082451329724654,0.6851908717476886,0.49235659768223095,579,3,20260712,0.27273025818641156,177.8679636059216,9,5,3,0
syn_pos_0580,prt_syn_pos_0580,synthetic_positive_control_v1,alt_syn_0580,0.2316635654108946,0.21238987127893702,0.21238987127893702,low,low,0.2580671383009677,0.21998276323840565,0.23440789073135468,0.20638038652130858,0.23953275683387057,0.23161045683946066,0.21002771375069682,0.20605274403796875,0.20549032656666733,0.20688633631101022,0.23851252545138862,0.20736958155589028,0.47314943209064514,0.18720826888450603,0.8114550053113202,0.0013367258041737877,theta_1,0.8114550053113202,0.44788674725550404,0.059046596268027586,0.0,0.40084116716479656,0.26550470029887796,0.0,0.49716826570977257,0.07124350771187953,0.4864071312431867,0.55,0.44999999999999996,0.006657205128306843,0.4807140009285265,0.55,0.44999999999999996,0.03757130056359021,0.47498594538084465,0.55,0.44999999999999996,0.0,0.45862308115846356,0.55,0.44999999999999996,0.054430779243813766,0.4657685072217178,0.55,0.44999999999999996,0.03460252702627517,0.47239792661113184,0.55,0.44999999999999996,0.012103135840880297,1.0,0.0273820287535374,0.9547717656963294,0.8902547372384145,1.0,0.9781360583121451,0.03373971598080162,0.0,0.0,1.0,1.0,0.9850190620334269,1.0,0.9615630503419939,1.0,1.0,1.0,0.006232815234980847,0.890908908875507,1.0,0.006280330391919458,1.0,1.0,1.0,1.0,1.0,0.8578829693532144,0.9273586556916752,0.28846891510259814,580,3,20260712,0.47314943209064514,188.57709261099572,12,4,3,0
syn_pos_0582,prt_syn_pos_0582,synthetic_positive_control_v1,alt_syn_0582,0.845049350085647,0.8662908277388143,0.8662908277388143,high,high,0.8464516841687206,0.8499831641058063,0.8480212497350148,0.8563927870858452,0.828763569775101,0.8406836456433933,0.8810912824563535,0.8511256033992178,0.8887724647520917,0.8521992285193218,0.8627306594438282,0.8618257278620726,0.6957075374965508,0.005677680837365102,0.4879258591869945,0.5063964599756404,theta_2,0.5063964599756404,0.659069792013108,0.01800004898671415,0.0,0.3250281587747994,0.22001689526487964,0.6250324548207673,1.0,0.9783045918794018,0.6852981303001103,0.55,0.44999999999999996,0.9610335426808969,0.71425492362514,0.55,0.44999999999999996,0.9810378016258517,0.6854454640906583,0.55,0.44999999999999996,0.9674781278701408,0.7206218150161509,0.55,0.44999999999999996,0.9576014574794156,0.6712950403587165,0.55,0.44999999999999996,0.9579731135064643,0.6973298515885287,0.55,0.44999999999999996,1.0,0.15620402126810998,0.8148327912904596,0.0,0.0,0.0,0.0,0.968528837022432,0.8619508824338886,0.8599907650599903,0.0,0.0,0.015311785977283932,0.0191117208877097,0.0,0.0,0.0,0.0,0.9405626333110695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06951753824359658,0.0,0.1513588543465611,0.603365617703722,582,3,20260712,0.6957075374965508,37.20331187946854,0,1,0,1
syn_pos_0583,prt_syn_pos_0583,synthetic_positive_control_v1,alt_syn_0583,0.858828829687888,0.8815633317580751,0.8815633317580751,high,high,0.8792069951147045,0.8630913184847719,0.8586665644537659,0.8398896744873252,0.8531596836566386,0.858958741930121,0.8922023481991224,0.8721768882524704,0.895597875220594,0.8562571912859898,0.8857761755584276,0.8873695120318467,0.8388638812676446,0.03350703163045418,0.017131786507713163,0.9493611818618327,theta_2,0.9493611818618327,0.21190026089927935,0.04440914337511838,0.0,0.07388804496226596,0.06933282697735957,0.7894960027105284,0.9281616566652475,0.9120698559088635,0.8390412763662879,0.55,0.44999999999999996,0.8573240457833623,0.8701402073420503,0.55,0.44999999999999996,0.8902072923534101,0.8201167859097563,0.55,0.44999999999999996,0.8343163255185697,0.8467015454491373,0.55,0.44999999999999996,0.8750252818227452,0.8264350636758419,0.55,0.44999999999999996,0.8820399235306619,0.8307484088627931,0.55,0.44999999999999996,0.9142733334035026,0.11286922060817578,0.7972544471014373,0.07684971761767179,0.08809153676209863,0.14097151423782256,0.1072137475535178,0.9372479707682323,0.9697301852536773,0.8890703584107212,0.16790783204622822,0.07993513297157605,0.11112720508768678,0.14698128998845872,0.0,0.03262191182355431,0.1732490540682922,0.06551359323379854,0.8239625124641413,0.10670290058435972,0.07734239048879007,0.7217135187090821,0.20335436335234114,0.04944320182439685,0.16383845002536337,0.07876839885432237,0.10041968316583805,0.1386441393937789,0.1053788099574645,0.6788111296775741,583,3,20260712,0.8388638812676446,46.18511681536835,2,0,1,1
syn_pos_0584,prt_syn_pos_0584,synthetic_positive_control_v1,alt_syn_0584,0.9194870452184958,0.8799700376431314,0.8799700376431314,high,high,0.9382374647243993,0.9109555673282375,0.9215666683194099,0.9080587944097419,0.9242286617612506,0.9138751147679354,0.8970981059341182,0.8852868891170415,0.8919253468522184,0.8658622091994315,0.8718248702867114,0.8678228044692676,0.8853872577909158,0.007473375214188345,0.006015994108640475,0.9865106306771712,theta_2,0.9865106306771712,0.07350405620541466,0.054737666570050345,0.0,0.08037884350147026,0.07322730610088216,0.8462597391176137,0.9927143513193779,0.9773847965328312,0.8903907258474268,0.55,0.44999999999999996,0.9262207768551247,0.8922980890175976,0.55,0.44999999999999996,0.9525227793889668,0.8837314214566183,0.55,0.44999999999999996,0.9231673812994108,0.8895927437668132,0.55,0.44999999999999996,0.9778884956451647,0.8586444203475778,0.55,0.44999999999999996,0.9271369980521424,0.8976661463094603,0.55,0.44999999999999996,0.9869018462859032,0.0,0.9620744108994744,0.04234310788538507,0.20260216373066228,0.13929799145645705,0.0,0.8440398525578807,0.8826284072870181,0.9750503404697392,0.08117327723029295,0.1248953506237235,0.0,0.12539894702832124,0.006320740157539209,0.1102622859700926,0.059050427936173135,0.09152773908713673,0.8882917696424982,0.026133856753945056,0.07885122787471077,0.9547311542920709,0.19656439345280602,0.0,0.008191564119477496,0.10417549538666779,0.1368144283457605,0.10516648003489325,0.13511396493576577,0.6197361071481744,584,3,20260712,0.8853872577909158,42.34629298016887,0,0,0,1
syn_pos_0585,prt_syn_pos_0585,synthetic_positive_control_v1,alt_syn_0585,0.6186259624236908,0.5661716726956869,0.5661716726956869,medium,medium,0.627441854768152,0.5917789660931398,0.6159443495889303,0.6170084165123424,0.6471480672654717,0.6124341203141088,0.5934693626390889,0.5383744560477632,0.5715169252115536,0.5562050881169244,0.5652657208452871,0.5721984833135046,0.7423200201650304,0.0300576968196928,0.6067156377511536,0.36322666542915366,theta_1,0.6067156377511536,0.7066769739881809,0.04384495692366252,0.0,0.31487109175252714,0.21392265505151628,0.4047033073721745,0.8325486174752071,0.541508583014288,0.7324714091339858,0.55,0.44999999999999996,0.4768461320272625,0.7322524299514345,0.55,0.44999999999999996,0.5290064139122198,0.7222018265271319,0.55,0.44999999999999996,0.4904095120869778,0.7717404108100102,0.55,0.44999999999999996,0.558444542478581,0.7555634864494492,0.55,0.44999999999999996,0.5083152166562397,0.739690558118171,0.55,0.44999999999999996,0.4642312746253576,0.39088566933309565,0.5076538034721473,0.39036537871696614,0.4504406121370228,0.5624107737063262,0.45337580186505644,0.4365744937067261,0.5471038526954017,0.47462756651304916,0.45072732003527377,0.4574085603118819,0.5993097997041396,0.5984185158069303,0.46524036120243395,0.4767170623644024,0.5744514391736396,0.3872876379078633,0.3969711782963308,0.6158967283216127,0.5955053412426545,0.5131021420582345,0.46561409353801997,0.5574823567521962,0.4071734846075223,0.5195521117307296,0.4807770985095208,0.5005459765245784,0.5979574303015155,0.5225448052475113,585,3,20260712,0.7423200201650304,126.92320114199092,5,2,2,1
syn_pos_0586,prt_syn_pos_0586,synthetic_positive_control_v1,alt_syn_0586,0.5998671459075228,0.540393419511978,0.540393419511978,medium,medium,0.6193748098510461,0.6023238453868917,0.6087653956889855,0.570262900716119,0.6058144302856319,0.5926614935164628,0.5644668479552195,0.529976613628156,0.523239888980106,0.5319317201743834,0.5402344791721592,0.5525109671618434,0.7845062241961679,0.03778720526898041,0.3922474971855067,0.5699652975455128,theta_2,0.5699652975455128,0.7384728608444493,0.06709856311131135,0.0,0.39909025477255045,0.26445415286353025,0.3354129930439925,0.864321298771053,0.4691163469642226,0.8030240422682747,0.55,0.44999999999999996,0.4412526799001401,0.7991886032040325,0.55,0.44999999999999996,0.47705941314656214,0.7697393743519473,0.55,0.44999999999999996,0.3941916744939647,0.785461066098752,0.55,0.44999999999999996,0.47446175145607333,0.7663565932995369,0.55,0.44999999999999996,0.43671098879446135,0.7832676659544646,0.55,0.44999999999999996,0.34720475683878393,0.5283264823169923,0.5085786252557967,0.6132517241495336,0.5782363176280657,0.7137114465946754,0.6309469399914955,0.36932627728448214,0.5292873369200319,0.23622049186881933,0.6662020733068232,0.5977615996584786,0.5850598351471534,0.6046773997938447,0.7524981786749045,0.7797179815844999,0.6321990410229767,0.6179059392064103,0.4830590461754636,0.4502845385550558,0.5712548513696118,0.2940670710695267,0.5920884379696433,0.579861170681423,0.4735271400299451,0.5858335629284886,0.6568443663887312,0.5206436151586635,0.5505306082728532,0.5962505894464937,586,3,20260712,0.7845062241961679,124.91896286228437,6,3,1,0
syn_pos_0587,prt_syn_pos_0587,synthetic_positive_control_v1,alt_syn_0587,0.8674565455479336,0.8406569280303094,0.8406569280303094,high,high,0.8710753051788322,0.8646682173017066,0.8602313264861388,0.8689282516578536,0.8764550813237241,0.8633810913393464,0.8613283365241716,0.8337776057986923,0.8395865622704838,0.8363504244249931,0.8395088672718124,0.8333897718917038,0.718445919945876,0.020238343864602385,0.5956621865612375,0.38409946957416014,theta_1,0.5956621865612375,0.6872867955306546,0.030183677902818923,0.0,0.33285107832550964,0.22471064699530577,0.6427458985526279,1.0,1.0,0.7135006781751829,0.55,0.44999999999999996,0.9698057960309839,0.7361667321881454,0.55,0.44999999999999996,1.0,0.689402947746975,0.55,0.44999999999999996,0.9960497503633495,0.7135575310178028,0.55,0.44999999999999996,1.0,0.7254557362749423,0.55,0.44999999999999996,0.9703904343942783,0.7325918942722074,0.55,0.44999999999999996,1.0,0.0038284498313503447,1.0,0.0,0.0692965478673537,0.05270042293614575,0.0,1.0,0.9289382543790423,0.850637985387297,0.0,0.0,0.00890334157842898,0.0,0.0,0.0,0.044669981793738996,0.08886296672091128,0.9985089121786761,0.08495963520994183,0.07278377874137276,1.0,0.0,0.0,0.008216333990819637,0.03275270043361774,0.08914993964622163,0.029640701933262122,0.0,0.6502567780653296,587,3,20260712,0.718445919945876,43.689586278921325,3,2,1,1
syn_pos_0588,prt_syn_pos_0588,synthetic_positive_control_v1,alt_syn_0588,0.7702523100762001,0.8145939249085506,0.8145939249085506,high,high,0.7871185646117154,0.7678973627792978,0.7773096998216518,0.7601264472979513,0.7691687408576255,0.7598930450889593,0.822965698523843,0.8006078937189633,0.8254061555349592,0.7903140027954529,0.8282911174818495,0.8199786813962362,0.7091218063089347,0.026729930906079263,0.2792274037934316,0.6940426653004892,theta_2,0.6940426653004892,0.643095860307293,0.06694396409751625,0.0,0.22942697232962203,0.1626561833977732,0.6075961266784269,0.9329084934739733,0.8596110160368345,0.6985166795365697,0.55,0.44999999999999996,0.7934256712179805,0.7366960969097969,0.55,0.44999999999999996,0.8446097096325111,0.6950541322750459,0.55,0.44999999999999996,0.7893641826459723,0.7243914374281479,0.55,0.44999999999999996,0.8441890984142986,0.6774771927328029,0.55,0.44999999999999996,0.7904093828216342,0.7225952989712454,0.55,0.44999999999999996,0.8731019621765341,0.15263133885989533,0.8527143811562478,0.012609725070481234,0.1117804100352135,0.14782363696790338,0.03497752605226165,0.8263119585079998,0.9399538436584703,0.8531943033424954,0.22836321891582223,0.06915665375691653,0.0,0.09195375301113624,0.22979108070317592,0.1303388344633137,0.02764100859648362,0.018890664831073434,0.7806035692810069,0.17235472132915097,0.18183365571599083,0.9079557694368452,0.20872091723120254,0.042054401209399794,0.1765400027019651,0.11986130463849998,0.061336329092042854,0.16970782296868941,0.10011972278152356,0.726905014771882,588,3,20260712,0.7091218063089347,57.837147076251675,4,1,1,1
syn_pos_0590,prt_syn_pos_0590,synthetic_positive_control_v1,alt_syn_0590,0.35871853372472556,0.35134243688571765,0.35134243688571765,low,low,0.3752155793242416,0.3529390209624846,0.3452828410201791,0.3658601998601551,0.3586106043985605,0.35440295678273254,0.3645631774757416,0.3452437803788664,0.33878261860458836,0.3408199911120677,0.3816508219155965,0.3369942318274453,0.24212727305006887,0.9497046821285856,0.030555217724300685,0.019740100147113686,theta_0,0.9497046821285856,0.21215309698021637,0.06291067442365186,0.0,0.20818728354102836,0.149912370124617,0.20880616360010856,0.5086309038493426,0.47463480515731277,0.25370319219493237,0.55,0.44999999999999996,0.4479699885988894,0.23679006051798976,0.55,0.44999999999999996,0.4489151118757655,0.21862117664112896,0.55,0.44999999999999996,0.45618506786816077,0.2554631389614815,0.55,0.44999999999999996,0.4500586424769182,0.24684078008056778,0.55,0.44999999999999996,0.4469046842287122,0.2413452899043129,0.55,0.44999999999999996,0.4326490591578686,0.5503772234524686,0.5514226131327892,0.5715974417606887,0.4923310536592661,0.5582873315817086,0.6083114557368425,0.5097061118573815,0.4201017004543911,0.3828094772989744,0.5121903854984166,0.4481399633739495,0.5933296646509727,0.5786589705580536,0.5584364637173158,0.47736163755850847,0.6781139007516763,0.6353820867750568,0.4935219778316529,0.6490203444131781,0.5867180266947523,0.3840907359811341,0.479700638334447,0.50368607810374,0.5879271293466816,0.5105000918683107,0.41690659999578494,0.5606347264917123,0.46131212818747847,0.4616021294332685,590,3,20260712,0.24212727305006887,147.8021280803798,10,3,2,0
