scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0470,prt_syn_pos_0470,synthetic_positive_control_v1,alt_syn_0470,0.889403746676169,0.9299281265104314,0.9299281265104314,high,high,0.9054202645382654,0.8661369271952866,0.8803578572083337,0.8736607834935006,0.8971871495160416,0.9136594981055848,0.9302529232122176,0.9291287666504368,0.9119836262336135,0.9242168490784327,0.9419758871465552,0.942010706741333,0.833881068510865,0.007260141069264355,0.2230521379319988,0.7696877209987368,theta_2,0.7696877209987368,0.520562591746369,0.05367323387954719,0.0,0.19601009271270253,0.14260605562762152,0.7467976910485474,1.0,0.9738007756436634,0.8218440842983344,0.55,0.44999999999999996,0.9041489223381212,0.819677822020711,0.55,0.44999999999999996,0.9336275899070371,0.8152504061321406,0.55,0.44999999999999996,0.8953775224296727,0.8471181025715124,0.55,0.44999999999999996,0.9464395994073117,0.8369897107600448,0.55,0.44999999999999996,0.9555939449608799,0.8624062852824464,0.55,0.44999999999999996,0.9465223167185174,0.04715894275452772,0.9060097911175008,0.04623065219438185,0.08957423862688503,0.0688110107736331,0.0,0.9133000499759916,1.0,1.0,0.0,0.01682464766571792,0.06260899981086453,0.0229600097856915,0.021304362499128784,0.0,0.039254259253658504,0.05696243406035533,1.0,0.0,0.0,0.9812053213417257,0.027571158766797273,0.0,0.04425159844660746,0.009253556216144857,0.1136193032201582,0.0,0.03577528251589146,0.7063913087497385,470,3,20260712,0.833881068510865,42.386261807977064,0,0,0,1
syn_pos_0471,prt_syn_pos_0471,synthetic_positive_control_v1,alt_syn_0471,0.6028880848579106,0.5785039441284453,0.5785039441284453,medium,medium,0.6052823364461118,0.6005518603211355,0.605839317545422,0.6059929965111694,0.6089793337639154,0.5906826645597093,0.5890381252646001,0.5695325308282964,0.5748509407669662,0.5698769427681271,0.5717027878729898,0.5960223372696928,0.5523966293541832,0.09375052167021272,0.8782791049520684,0.027970373377718898,theta_1,0.8782791049520684,0.39681901239310874,0.03594512039153944,0.0,0.1558407390755869,0.11850444344535213,0.4843836414125584,0.7213925283032627,0.6710240507560712,0.5249313522894948,0.55,0.44999999999999996,0.6394231865738584,0.5530424615678075,0.55,0.44999999999999996,0.6497879770643795,0.5521242892444739,0.55,0.44999999999999996,0.6332235823833539,0.5727111693340551,0.55,0.44999999999999996,0.6438670303282645,0.566338815740822,0.55,0.44999999999999996,0.6278698272416523,0.5452316879484457,0.55,0.44999999999999996,0.6522646799594191,0.5214758527508179,0.5229487161412366,0.3221401924805517,0.41403113574841466,0.37741187926481135,0.30446495327880096,0.6236635548887061,0.40794951725710077,0.7553232786980466,0.4060002872574469,0.5034093834638458,0.4374538485146313,0.4172557964302787,0.44088062099109604,0.40064346857423766,0.3835157474669048,0.382041175894829,0.603626012967516,0.35282184691900376,0.26224891449025245,0.5922639737772025,0.4951249613825625,0.5029576036927721,0.4202987280598052,0.3948871724257288,0.3777759582911354,0.24471505554744077,0.25585783564536724,0.4178288483772993,471,3,20260712,0.5523966293541832,111.66230102599576,5,2,1,1
syn_pos_0472,prt_syn_pos_0472,synthetic_positive_control_v1,alt_syn_0472,0.29935609318285267,0.30090199628779185,0.30090199628779185,low,low,0.28960013966343134,0.29411472603006517,0.305601598085398,0.28774576151333753,0.3167948762266617,0.30227945757822217,0.3088805699202176,0.30662881472527714,0.3042946375825278,0.2863606455875818,0.2990222335303743,0.30022507638077245,0.21077487023721106,0.9784914183707547,0.007802531135826846,0.013706050493418458,theta_0,0.9784914183707547,0.10735498586503184,0.02867907692724934,0.0,0.1581261364915204,0.11987568189491224,0.17948041128794043,0.4192317750777649,0.3852921419990106,0.17264324791994556,0.55,0.44999999999999996,0.36265366694670625,0.21034490935417044,0.55,0.44999999999999996,0.38376561474675175,0.21006779994374342,0.55,0.44999999999999996,0.33164485512433417,0.23409131376656378,0.55,0.44999999999999996,0.3905664396059744,0.22662963209639048,0.55,0.44999999999999996,0.3770671169529428,0.21087231834245246,0.55,0.44999999999999996,0.29005876801609076,0.6236413039521443,0.3785808568578533,0.5471177182118276,0.7741428437994953,0.8156877836903543,0.6197327017651003,0.3595174186858474,0.32264020310549335,0.43203657248330696,0.6563874335168425,0.7174969808490093,0.600759966626303,0.7035624031664316,0.4716266899757179,0.5376870757942384,0.6784962817545569,0.747558412655505,0.4876763801450831,0.5762753688740949,0.5667298441641399,0.25297868907146664,0.6513237518090923,0.5464663102311478,0.5946356486182685,0.649651769340818,0.6268188226358686,0.555836340487641,0.49619432350651616,0.36733614916656065,472,3,20260712,0.21077487023721106,176.70287145676315,9,3,2,0
syn_pos_0473,prt_syn_pos_0473,synthetic_positive_control_v1,alt_syn_0473,0.9419810861762201,0.8932974692674792,0.8932974692674792,high,high,0.9418950243551731,0.9413224506341473,0.9448985266189132,0.9179995058775017,0.9534471012513424,0.9523239083202424,0.9055764917537716,0.8740453601090651,0.893156352608672,0.8913114432551283,0.9033030103205932,0.8923921575576452,0.8941471208763315,0.03450206956146011,0.009313824283458939,0.956184106155081,theta_2,0.956184106155081,0.18437334533629193,0.06408898629246552,0.0,0.11447545455376276,0.09368527273225766,0.8482958134439624,1.0,1.0,0.8708778319003846,0.55,0.44999999999999996,0.9719511725292627,0.9038873460956731,0.55,0.44999999999999996,1.0,0.8775522813753626,0.55,0.44999999999999996,0.9539080701060941,0.8741112607092221,0.55,0.44999999999999996,0.9924323702536852,0.9057984391373677,0.55,0.44999999999999996,0.9684161883677304,0.932655566039979,0.55,0.44999999999999996,0.9269790458235588,0.058832608577892825,0.8351560179764499,0.006363065412548441,0.09111499104230628,0.2149197523358731,0.16039832945115917,0.9342697244198929,0.9811145605906487,0.8765184110321731,0.0,0.11811935118144865,0.05097589790623484,0.09904791621624297,0.1383450678320959,0.02391389938092349,0.042580617425139196,0.08679375972810342,0.9097021256307349,0.030612048053421534,0.0917965776663418,0.8869100433329852,0.27767045940448976,0.11617864010772452,0.0805512731711321,0.10627410309965057,0.15847970271911377,0.11808891732001581,0.07054304544016758,0.7282837127630829,473,3,20260712,0.8941471208763315,37.125988767112695,1,2,0,1
syn_pos_0474,prt_syn_pos_0474,synthetic_positive_control_v1,alt_syn_0474,0.2619169473347603,0.29963731939212185,0.29963731939212185,low,low,0.2631779043145646,0.2589674280111869,0.2695714668420828,0.26355192828664586,0.2565196447793523,0.25971331177472934,0.30232715191111803,0.3060379664830326,0.30756558541561724,0.29504754921101284,0.30420953280961627,0.2826361305223341,0.41992365084047584,0.32113776290568474,0.6586026039325864,0.02025963316172889,theta_1,0.6586026039325864,0.6543035335019144,0.01995698227675808,0.0,0.35493287184606204,0.23795972310763722,0.02395722422712307,0.4998766704423975,0.14603391944295335,0.4063538858243117,0.55,0.44999999999999996,0.10515452983502327,0.44696097022649794,0.55,0.44999999999999996,0.14143589021832148,0.42618161604890215,0.55,0.44999999999999996,0.12776550557194954,0.42951311160460814,0.55,0.44999999999999996,0.14465559754663254,0.3932423691748987,0.55,0.44999999999999996,0.1307869696383506,0.41728995216363673,0.55,0.44999999999999996,0.1456888247047332,0.8783956608150228,0.16693170577434782,0.8548407575313054,0.7954660224064268,0.7544760342740768,0.9624156857960349,0.09745619939754857,0.1339523063572828,0.0872712075476357,0.8167283413636426,0.8200277615499627,0.8686166481556111,0.8238212180339943,0.9131731039111348,0.7503684270689259,0.8448388381359253,0.8246265444858687,0.12241435466444611,0.7857046882284203,0.9165031701154109,0.08322387993747729,0.9020512652287613,0.8846158609854823,0.8708763865199955,0.8634416954044144,0.8689552317372616,0.7937809816871193,0.835860324090815,0.3677185456234384,474,3,20260712,0.41992365084047584,174.7734604677702,8,3,3,0
syn_pos_0475,prt_syn_pos_0475,synthetic_positive_control_v1,alt_syn_0475,0.641240436057113,0.6916746966189747,0.6916746966189747,medium,medium,0.6489181721993668,0.6311035664943095,0.6362551918150674,0.6173774992632636,0.6667928891415094,0.6469952974291617,0.6830957753317864,0.6957514418419826,0.6959381362000953,0.6641419201760311,0.6958865833245897,0.7152343228393626,0.3596711089049198,0.5124758110823081,0.448805776678158,0.0387184122395339,theta_0,0.5124758110823081,0.753722758298594,0.035046350857691325,0.0,0.5112104862002982,0.3317262917201789,0.3095141443369341,0.972966727777292,0.8950270515188133,0.348118430808932,0.55,0.44999999999999996,0.871749578978121,0.3369806623474289,0.55,0.44999999999999996,0.8623361715395744,0.3599339943740033,0.55,0.44999999999999996,0.8241425990036068,0.36466459958062175,0.55,0.44999999999999996,0.8921981238161237,0.39129760231698046,0.55,0.44999999999999996,0.8842385156881147,0.3570313640015523,0.55,0.44999999999999996,0.8991235340311167,0.11561139425874373,0.908231682748706,0.1906962231100246,0.0,0.239210502283712,0.1622283094809876,0.9228797646123734,0.8734295309002601,0.892754225721801,0.09683616006148658,0.0,0.08490194184699561,0.07650516116616608,0.06583957800045133,0.05591126577952548,0.105214419081822,0.21043089906686943,0.8358589609615381,0.0,0.03510575502695357,0.9058628241670469,0.15865245883213822,0.13221159848734662,0.22243084523612597,0.015797589762129107,0.17575566953069938,0.042665896140300995,0.14286418401526474,0.6311525450303175,475,3,20260712,0.3596711089049198,91.9410648612523,3,1,1,1
syn_pos_0476,prt_syn_pos_0476,synthetic_positive_control_v1,alt_syn_0476,0.5998326878714617,0.6129519727758396,0.6129519727758396,medium,medium,0.5979979648025905,0.6072621012138213,0.595801397676597,0.574195208343006,0.6185206402018764,0.6052188149908792,0.6202067669464169,0.6137241755542795,0.6233095626851017,0.607541414689955,0.613693866759143,0.5992360500201412,0.31446233011443386,0.7139710954101925,0.2586508490384674,0.027378055551340076,theta_0,0.7139710954101925,0.6269909850698501,0.030780461624130957,0.0,0.48863432904159176,0.3181805974249551,0.28165209044650663,0.9180132852964168,0.8407174592048086,0.30134080497765725,0.55,0.44999999999999996,0.8353971741668256,0.3284303453823714,0.55,0.44999999999999996,0.8411485784735628,0.295932621146972,0.55,0.44999999999999996,0.7785611068414583,0.3244146657337863,0.55,0.44999999999999996,0.8713962424149646,0.30945045971921287,0.55,0.44999999999999996,0.8326845951161956,0.3272050837266034,0.55,0.44999999999999996,0.7566162420627315,0.15886832859572686,0.732240543247893,0.23368817031337125,0.30149879581621775,0.06457238088106995,0.13012946447109636,0.8691963513681844,0.7259848262973876,0.9250010426407861,0.16020079379390934,0.08640502398798888,0.1321553915600568,0.20606254182190256,0.062489225887977964,0.18614256743555563,0.09839616766600891,0.07958749848287437,0.8677792235326627,0.229903722931046,0.20174882763199584,0.8339347640378735,0.08230505366141712,0.14228776350998762,0.24016641186313037,0.138309735627792,0.06800594925833126,0.12296806991339,0.25600190662230116,0.5269361461745646,476,3,20260712,0.31446233011443386,121.92718779454525,4,2,2,1
syn_pos_0477,prt_syn_pos_0477,synthetic_positive_control_v1,alt_syn_0477,0.3539060403907271,0.3440570516384484,0.3440570516384484,low,low,0.34571455144499347,0.3459349140579954,0.3615619464666339,0.34780245748777305,0.35787146674928366,0.3645509061376834,0.3628429428199987,0.3450411018907553,0.353384600178815,0.3249502941743021,0.34514741995290155,0.33297595081391745,0.2175715000057581,0.9811287517602334,0.016259818669556315,0.0026114295702103466,theta_0,0.9811287517602334,0.09211585278090566,0.017735422129776315,0.0,0.2063052679002955,0.14878316074017728,0.20512287965054982,0.5026892011309043,0.4847697307806511,0.1757582211458563,0.55,0.44999999999999996,0.4409735219812694,0.22977661548510503,0.55,0.44999999999999996,0.48913794705446595,0.2056357235259503,0.55,0.44999999999999996,0.44075371760547927,0.23419536178835434,0.55,0.44999999999999996,0.47748580800994694,0.21167616076402854,0.55,0.44999999999999996,0.45959416971148925,0.24838691732525398,0.55,0.44999999999999996,0.34537784818670847,0.5437890613840786,0.41142506621434516,0.45815174895111627,0.5807936469076624,0.506953525757646,0.5755869332263546,0.5013560425655472,0.4832130607414778,0.45223812023082943,0.6812635789300238,0.5708078684217005,0.5535710733898043,0.6055243992916348,0.6275167095724762,0.5742892152970209,0.5104481271937247,0.5792418613990801,0.48057443737240263,0.7563568028679012,0.5833461108348159,0.45348752648675755,0.5095277925911975,0.6609624429361264,0.5953246502464872,0.5764500775076025,0.5936448375516287,0.622695784090132,0.6180200057502659,0.5265041553907772,477,3,20260712,0.2175715000057581,157.83291363143746,6,3,1,0
syn_pos_0478,prt_syn_pos_0478,synthetic_positive_control_v1,alt_syn_0478,0.8557954539099467,0.7791884572902447,0.7791884572902447,high,high,0.85855939809049,0.8618218884512903,0.8475372941751482,0.8477182882114884,0.8695433001980403,0.8495925543332232,0.7890262578723931,0.7701579444900297,0.7807353084105572,0.7779610403014733,0.7873501976556098,0.7698999950114054,0.9210941857971626,0.01614227785155819,0.015304008725107019,0.9685537134233347,theta_2,0.9685537134233347,0.14702178491135393,0.05411564561768855,0.0,0.1285654217037101,0.10213925302222607,0.7536562008877207,0.9579347069321728,0.8310708452367381,0.8921565182450757,0.55,0.44999999999999996,0.8043851842158934,0.9320223047389976,0.55,0.44999999999999996,0.7875757597731962,0.9208236139997563,0.55,0.44999999999999996,0.7816421388937673,0.9284780262664808,0.55,0.44999999999999996,0.8392212841815708,0.9066035419959474,0.55,0.44999999999999996,0.7703201000758186,0.9464811095367178,0.55,0.44999999999999996,0.8540158597830773,0.23025454012489327,0.6324945284156211,0.07652875178008067,0.3190704574265469,0.24007110815968147,0.239207179870282,0.7911231747520041,0.6774881225671303,0.7422839624411042,0.30850338967713675,0.37285181946023627,0.23484115869043992,0.23481566037794505,0.2036545336131181,0.23810439621888005,0.2531417872663803,0.10745987267190724,0.7234445376910099,0.20747091323569627,0.25399964590911517,0.69675085699193,0.18306213913911104,0.27326598381212513,0.13487460233067317,0.3193683413622318,0.2065968967399751,0.24462660890251858,0.38432861463979456,0.5353380458809266,478,3,20260712,0.9210941857971626,85.14474037362487,3,1,1,1
syn_pos_0479,prt_syn_pos_0479,synthetic_positive_control_v1,alt_syn_0479,0.37512662237767724,0.39295524020670997,0.39295524020670997,low,low,0.3802086419736048,0.3858324091091402,0.37536397547079164,0.37023191217490026,0.3842248836503345,0.3548979118872919,0.4021720062093102,0.4030522726580938,0.3837544418376101,0.3978847468569932,0.3872009338683695,0.38366703980988276,0.6779264806503768,0.02768105790017897,0.5745340117162367,0.3977849303835843,theta_1,0.5745340117162367,0.713984510300579,0.03136885689646698,0.0,0.5451835145984971,0.35211010875909826,0.023016513618578982,0.7272367311367756,0.15125135510172266,0.6600453259281275,0.55,0.44999999999999996,0.12231768199767493,0.7079059644675978,0.55,0.44999999999999996,0.1226771699421619,0.6842034044502281,0.55,0.44999999999999996,0.11485073693524181,0.6823644596900384,0.55,0.44999999999999996,0.1523907555124988,0.6675777069299116,0.55,0.44999999999999996,0.10080000325623832,0.6654620224363575,0.55,0.44999999999999996,0.08675153070573846,0.9503606451155745,0.03393341183033881,0.8623974717758103,0.8168295692510178,1.0,0.8607911844228251,0.16569761413079953,0.0,0.12750731722368988,0.8909423988199721,0.9365965716049749,0.8861194212474962,0.9409721975759476,0.848777901634702,0.943596699063262,1.0,0.7601235528841457,0.14847461735671635,0.8393217849172495,0.8577682852656896,0.18458876733900498,0.8132105074487823,0.8794902882388428,1.0,0.9011238427522965,0.9203205269484763,0.9149314532071499,0.9116573367527316,0.25463337049041057,479,3,20260712,0.6779264806503768,154.95596809495086,8,3,2,0
syn_pos_0480,prt_syn_pos_0480,synthetic_positive_control_v1,alt_syn_0480,0.3622154852815887,0.3646359965177201,0.3646359965177201,low,low,0.3678566685782608,0.3442708007833532,0.3724922600799175,0.34761096894237975,0.3610697266654226,0.37999248664019836,0.3595275688914324,0.3512734656406894,0.3742900100850961,0.36677554822267805,0.38727149207172756,0.34867789419469697,0.201994944787196,0.9458340962103449,0.02159854490569649,0.03256735888395866,theta_0,0.9458340962103449,0.22485643022101318,0.05558943106231729,0.0,0.2689489022769044,0.1863693413661426,0.1758461439154461,0.5485848266477313,0.5162328473775477,0.18650800560135458,0.55,0.44999999999999996,0.46462580435787165,0.19717024085894175,0.55,0.44999999999999996,0.5218183214805503,0.18998262947914404,0.55,0.44999999999999996,0.45852489617016023,0.21204950233064804,0.55,0.44999999999999996,0.48730965067849286,0.20677648620500325,0.55,0.44999999999999996,0.5113185904155643,0.21948280424808442,0.55,0.44999999999999996,0.44628837983845404,0.4884447642799551,0.49599615946041903,0.5971897340935378,0.5027894024811463,0.5676300912607974,0.6477374701388265,0.6010881360723622,0.546433502723921,0.6464387602285997,0.519727108751959,0.3586362604699972,0.6376388463617052,0.38610039178188627,0.46518750977627304,0.39656175538514415,0.6246242518934042,0.4033266940300825,0.5712195886229572,0.5171466544270167,0.4661121792807494,0.6314192948045537,0.43144931500825456,0.48588367417543393,0.5950979954279455,0.4070004239348357,0.4547959192171314,0.5757101446550831,0.5122609090720575,0.5220597048396266,480,3,20260712,0.201994944787196,160.48799936054994,7,3,2,0
syn_pos_0481,prt_syn_pos_0481,synthetic_positive_control_v1,alt_syn_0481,0.8610293634718048,0.8923169856937676,0.8923169856937676,high,high,0.8602240449525758,0.862643147902556,0.8570371744271621,0.8478962265439416,0.8655978157243966,0.8727777712801965,0.8938988560760623,0.8856062605896369,0.8939593893834115,0.8942388566961428,0.887731690066067,0.8984668613512856,0.703387229981877,0.005188448762854857,0.4557227090617822,0.539088842175363,theta_2,0.539088842175363,0.6540311873469304,0.05532342105973132,0.0,0.33795422487396015,0.22777253492437607,0.6332568285474287,1.0,1.0,0.6893867665612795,0.55,0.44999999999999996,0.9888636874240818,0.7083735995984689,0.55,0.44999999999999996,1.0,0.6823048320603601,0.55,0.44999999999999996,0.9511920578118471,0.7216457661053906,0.55,0.44999999999999996,1.0,0.7013284793875482,0.55,0.44999999999999996,1.0,0.7172839361782146,0.55,0.44999999999999996,0.9799432557072612,0.0,0.9904497323361602,0.06895301909134098,0.03190731656305108,0.0,0.02700857113866819,0.8774641610062051,0.9362397484384186,1.0,0.04370952427570179,0.0,0.0,0.0037366723581543724,0.015586271379032558,0.0,0.0,0.09148249109538467,0.9584938663887601,0.0,0.09488713308994537,1.0,0.14814977931412882,0.0,0.029156186179703624,0.04269920989047542,0.076918347934419,0.0,0.0,0.6600437053206027,481,3,20260712,0.703387229981877,44.33569680717663,1,1,0,1
