scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0510,prt_syn_nul_0510,synthetic_null_control_v1,alt_syn_0510,0.8833029358158672,0.9904903970284783,0.9904903970284783,high,high,0.8910845334685633,0.886120432986994,0.8876336300699352,0.8798810408531084,0.8846441981537252,0.8704537793628768,1.0,0.9836236621513893,1.0,0.9911843103224618,1.0,0.9681344096970188,0.7500395888932565,0.013251124518804027,0.2857715067607914,0.7009773687204046,theta_2,0.7009773687204046,0.6046566942864862,0.061725276504447237,0.0,0.30159449993548176,0.20595669996128904,0.6773462358545781,1.0,1.0,0.7579656299301405,0.55,0.44999999999999996,0.9912162058432061,0.7576700439405127,0.55,0.44999999999999996,1.0,0.750296955710967,0.55,0.44999999999999996,0.967681711360601,0.7725691102328396,0.55,0.44999999999999996,1.0,0.743653773674945,0.55,0.44999999999999996,0.9951215825842116,0.7180820198701343,0.55,0.44999999999999996,1.0,0.15370446863447856,0.9727619926030856,0.11564845263251704,0.04810242548286827,0.0,0.0,0.9391955890119162,1.0,0.9625177739470178,0.03981663185437852,0.0,0.03696668688145313,0.046718231446228005,0.004608174935941073,0.0,0.0,0.0,1.0,0.028823077774376035,0.06181388462472524,0.9303097734270824,0.0,0.03741578448178315,0.007259683157763149,0.02781624808112636,0.007948692835028135,0.023702504647506804,0.0,0.7013824524807822,510,3,20260712,0.7500395888932565,30.73750794603236,1,2,0,1
syn_nul_0513,prt_syn_nul_0513,synthetic_null_control_v1,alt_syn_0513,0.9078684566212848,0.931501173422092,0.931501173422092,high,high,0.9085819858635654,0.9027785334963148,0.9077946309898919,0.9019095502783037,0.9187956795330692,0.9073503595665642,0.9468647642131558,0.900509310527392,0.9616857300712709,0.9110868942839347,0.9517163466461589,0.9171439947906399,0.8243568829060571,0.036597675373870105,0.0015741342535927354,0.9618281903725372,theta_2,0.9618281903725372,0.15351190836243303,0.055356097280572614,0.0,0.14536378075943845,0.11221826845566307,0.7956501881656217,1.0,0.9900159789179697,0.8090515499081824,0.55,0.44999999999999996,0.9596786643063048,0.8332339291729937,0.55,0.44999999999999996,0.9852882318050411,0.8130802299935983,0.55,0.44999999999999996,0.9430120099920176,0.8516732106282089,0.55,0.44999999999999996,0.9953450174495039,0.8252353776352045,0.55,0.44999999999999996,0.9838367445861717,0.8138670000981552,0.55,0.44999999999999996,0.8510065225750649,0.08333307059567929,0.9692982854059261,0.12546162894908378,0.09582542689996525,0.08395151438016898,0.1502412776102848,0.9698878589978452,1.0,0.9125683854122528,0.0,0.0,0.07421034849766611,0.06044348436692029,0.23726787534705432,0.07857955465280528,0.03478149614448782,0.0,0.8316111342801059,0.0,0.006617160384549493,1.0,0.12213466111516279,0.0,0.0,0.002977722173047272,0.03241718294447266,0.0,0.0,0.7711803626041163,513,3,20260712,0.8243568829060571,28.118553772516016,2,0,0,1
syn_nul_0516,prt_syn_nul_0516,synthetic_null_control_v1,alt_syn_0516,0.6945822192715534,0.8949589113146503,0.8949589113146503,medium,high,0.7169557761462348,0.697385829082963,0.698884166511869,0.669374036946887,0.6793800582345852,0.7055134487067818,0.9170459739981041,0.8771904549365199,0.8945429305655529,0.8787748924553285,0.9229451852142818,0.8792540307181146,0.41945042695485685,0.4059997531007264,0.5697915049831813,0.024208741916092357,theta_1,0.5697915049831813,0.7068463249322247,0.06246554432356927,0.0,0.5035214783575681,0.3271128870145409,0.3674693322570125,1.0,0.9509210201354995,0.4309982557149113,0.55,0.44999999999999996,0.9126240286380383,0.4343169185156488,0.55,0.44999999999999996,0.9111598081491893,0.43943616006625547,0.55,0.44999999999999996,0.8927111676692217,0.3964064327307002,0.55,0.44999999999999996,0.9151971289174221,0.39115919406667354,0.55,0.44999999999999996,0.9355271425837337,0.42438560063495157,0.55,0.44999999999999996,0.8856325651167876,0.045670740858826525,0.9398151974824919,0.19663951691645115,0.1586162131402551,0.13382922596870847,0.07138292346069892,0.994487708424241,0.8035770322203933,0.9926029063899896,0.04025223996745124,0.0,0.22383022060560068,0.1271244111531141,0.21961870496747327,0.16855857991031056,0.13747111277144003,0.25044689696619615,0.9257765508982918,0.1165224061718579,0.15175642541588355,0.8874406780762122,0.09361476075488404,0.04883673498657909,0.16318288959176883,0.0682903914371476,0.13018670263070367,0.04494433762991175,0.09760737174059647,0.6283895340445173,516,3,20260712,0.41945042695485685,58.82011531876461,3,0,0,1
syn_nul_0518,prt_syn_nul_0518,synthetic_null_control_v1,alt_syn_0518,0.7627386359948711,0.9905987080098946,0.9905987080098946,high,high,0.7683887828848137,0.7600554236675205,0.7579950180736001,0.750825558430436,0.7726489979180308,0.7665180349948255,1.0,0.9803893437010439,1.0,0.9778036195764231,1.0,0.9853992847819001,0.5345779634481624,0.03476973953146616,0.9474766839104295,0.01775357655810435,theta_1,0.9474766839104295,0.21798285608024517,0.044244719175901566,0.0,0.3450791254443015,0.2320474752665809,0.5306911607282903,0.994786111261452,0.9698035347206542,0.5222151973076755,0.55,0.44999999999999996,0.9371865717591842,0.5435617982221539,0.55,0.44999999999999996,0.9374022611286539,0.53871949878409,0.55,0.44999999999999996,0.9294465118344191,0.5325110598255678,0.55,0.44999999999999996,0.9859187456245273,0.511985972943424,0.55,0.44999999999999996,0.9367356743129028,0.5584742536060642,0.55,0.44999999999999996,0.9398533633093751,0.07206646061638644,0.9316689495890426,0.021143880094781884,0.0,0.035949096855108074,0.06891866732006083,1.0,0.9961740770742645,0.9350248514958052,0.041945513755885046,0.11647224060437489,0.0,0.0,0.0,0.07991645578647594,0.005800996177525635,0.0,0.8798048017531901,0.06367233910168921,0.051014313451630884,0.9674661983020003,0.0,0.06991139426372045,0.10464534403729615,0.08701617338564009,0.006571289099197629,0.04059837625794211,0.12495596421795035,0.6973218539519851,518,3,20260712,0.5345779634481624,27.055301537287452,1,0,0,1
syn_nul_0531,prt_syn_nul_0531,synthetic_null_control_v1,alt_syn_0531,0.3606795826038742,0.3549260237878733,0.3549260237878733,low,low,0.35665316987394463,0.35567188328133625,0.36460040788287496,0.34870696149060687,0.37440025020903495,0.3640448228854479,0.38226644942591775,0.34348192699372754,0.3451246142169799,0.31931193063739083,0.3839303708055256,0.3554408506476982,0.41438565371794817,0.5155707754547637,0.42730590188391454,0.05712332266132174,theta_0,0.5155707754547637,0.7904450737166864,0.032751041573082125,0.0,0.2389686945669966,0.16838121674019796,0.19229836586367627,0.5290607993440721,0.311487420545239,0.41185575238680705,0.55,0.44999999999999996,0.28139287658971557,0.4464573359044282,0.55,0.44999999999999996,0.344001295359492,0.3897771009670097,0.55,0.44999999999999996,0.2828892380196672,0.42915084573286644,0.55,0.44999999999999996,0.3516187164188104,0.4022443470637539,0.55,0.44999999999999996,0.32903996322123136,0.4068285402528238,0.55,0.44999999999999996,0.3098881760999681,0.5394707624257823,0.2621460991058493,0.5762671709590869,0.5879442700844639,0.718197069574071,0.6410519124398885,0.3146736526463122,0.3882062957566204,0.5117618270577057,0.6014589561480033,0.7246167741605181,0.7156945011998613,0.5307124710089629,0.7506600666478037,0.623179492198775,0.5411301573528758,0.6463559260990506,0.31877726704350234,0.6030337662270808,0.6668598598453449,0.3841220015818529,0.5435672960321233,0.6099735865134256,0.7585339116956791,0.6986261627186903,0.6628494863672431,0.6260585247908338,0.6575026237406909,0.4969424270239754,531,3,20260712,0.41438565371794817,159.12175058267198,8,2,1,0
syn_nul_0540,prt_syn_nul_0540,synthetic_null_control_v1,alt_syn_0540,0.8411872849617028,0.9892871926894137,0.9892871926894137,high,high,0.8302367118177192,0.8483401911028849,0.8348852017238972,0.840326459555176,0.846957151862817,0.8463779937077223,1.0,0.977219544337735,1.0,0.9649285782368767,1.0,0.9935750335618702,0.6522691338210341,0.004329187371343746,0.764611196002702,0.23105961662595428,theta_1,0.764611196002702,0.5163733461090928,0.06573818140169668,0.0,0.36037701214393375,0.24122620728636024,0.5999610776753426,1.0,1.0,0.6227482484838203,0.55,0.44999999999999996,1.0,0.6629782024508554,0.55,0.44999999999999996,1.0,0.6330782260531048,0.55,0.44999999999999996,0.9745400880971351,0.6762875802261149,0.55,0.44999999999999996,1.0,0.6599047819173711,0.55,0.44999999999999996,1.0,0.6586177637949382,0.55,0.44999999999999996,1.0,0.1363964869063539,1.0,0.12768440425839173,0.028654646932114385,0.02024972313662806,0.006004266129780597,1.0,0.980901609251018,1.0,0.09492701551236912,0.0,0.04260811864184782,0.0,0.0,0.0,0.10935962228706383,0.0,0.9558139911969712,0.10310902983001514,0.12350024010541849,1.0,0.0,0.04185760147529095,0.15198306811600185,0.05557510804743832,0.01700267905280716,0.0,0.052007901269840555,0.6866311264757126,540,3,20260712,0.6522691338210341,27.228588063175255,0,0,1,1
syn_nul_0544,prt_syn_nul_0544,synthetic_null_control_v1,alt_syn_0544,0.8195417629727918,0.8109998689324233,0.8109998689324233,high,high,0.8137388366142788,0.8031015139470548,0.8425608816852861,0.806733782093715,0.8338984214815739,0.8172171420148423,0.8432187721922068,0.7975569512648122,0.823106403631709,0.7827545663013252,0.8327362492339565,0.7866262709705301,0.8522643454660622,0.02053575423145567,0.032774266053318124,0.9466899797152262,theta_2,0.9466899797152262,0.2218095264675747,0.05322977112732596,0.0,0.08692875295625475,0.07715725177375285,0.7423845111990389,0.8966990147465447,0.8064640022076925,0.8226303008889956,0.55,0.44999999999999996,0.7488589258319296,0.8693980105322077,0.55,0.44999999999999996,0.8027566562682185,0.8912104905283686,0.55,0.44999999999999996,0.7786048261153621,0.8411136171783687,0.55,0.44999999999999996,0.8179156234804807,0.8534329523717987,0.55,0.44999999999999996,0.8020124116933767,0.8358007012966336,0.55,0.44999999999999996,0.8434791683347971,0.2720230518094054,0.8967024965543958,0.1922946902926881,0.2619696642194906,0.25740400735745006,0.2658439620287443,0.7409491941314787,0.9849744317275142,0.8349793783216589,0.07946521326708131,0.1544188002024232,0.22210941714918148,0.20369818759335265,0.13677745498426894,0.382576038812544,0.10133740486783119,0.06845081632951514,0.778977069299721,0.2428836921030295,0.18570173752337593,0.6956343223037315,0.2514806370047652,0.23361562677477907,0.15682106826320066,0.16849612199685193,0.16794277046867867,0.10398391276792711,0.12164493523233424,0.7305153387045406,544,3,20260712,0.8522643454660622,53.02870083056632,2,1,1,1
syn_nul_0548,prt_syn_nul_0548,synthetic_null_control_v1,alt_syn_0548,0.7778326933575084,0.7737722125253551,0.7737722125253551,high,high,0.7984615024537619,0.7602693221711134,0.7838858008369513,0.7820973123598829,0.773309581381173,0.7689726409421684,0.7946167507318449,0.7404427535366079,0.7826630610378643,0.7560570223933891,0.81027861277224,0.7585750746801846,0.8469418596370953,0.02201409279754686,0.012557627380943853,0.9654282798215092,theta_2,0.9654282798215092,0.15742094132518583,0.05693492286170482,0.0,0.12266074441568779,0.09859644664941267,0.6792362467080957,0.8764291400069211,0.7751448706201414,0.8269596080281869,0.55,0.44999999999999996,0.697271778782714,0.837266319645824,0.55,0.44999999999999996,0.7414226139965675,0.8357852514196424,0.55,0.44999999999999996,0.7093030725180378,0.8710680499443603,0.55,0.44999999999999996,0.7124364712140475,0.8477100493632154,0.55,0.44999999999999996,0.6921541730955711,0.862861879421343,0.55,0.44999999999999996,0.7892871732015868,0.20789323558002537,0.710721169782777,0.14152844605758697,0.21174239710871257,0.22219468621689875,0.09971373409848439,0.7042361837924883,0.7156705708167204,0.6877635571967434,0.1599979859572181,0.29615663729555775,0.28754879346314177,0.1975760257887293,0.1447207836037766,0.3730923728015889,0.2663612970226994,0.23497834011864183,0.7198120923836573,0.19494337926848423,0.07408289116363725,0.7472958890370934,0.27915698023940194,0.3064903348505425,0.266068908041576,0.19622345153619355,0.23212633827157186,0.22188382114975472,0.212472689992688,0.5443856346528373,548,3,20260712,0.8469418596370953,73.00123217868888,3,1,2,1
syn_nul_0568,prt_syn_nul_0568,synthetic_null_control_v1,alt_syn_0568,0.7912035055127836,0.7961494706036957,0.7961494706036957,high,high,0.8013528576876486,0.7914309738040375,0.7871361251186467,0.7889648984303423,0.7952430481743309,0.7830931298616957,0.8233886128324656,0.7780744431063304,0.7957029010393842,0.7519655575302672,0.8198633106244199,0.8079019984893068,0.8114245711105276,0.022376244800357808,0.014002014846783453,0.9636217403528587,theta_2,0.9636217403528587,0.16429910116182805,0.032435636190488226,0.0,0.08282689843345609,0.07469613906007365,0.71650736645271,0.8658996445728573,0.8126831146819876,0.7875047658056789,0.55,0.44999999999999996,0.7569469306201866,0.8335781376954109,0.55,0.44999999999999996,0.7839813923822208,0.7909919095742785,0.55,0.44999999999999996,0.7526203693920254,0.8333859894771742,0.55,0.44999999999999996,0.7779469234407279,0.816382756182068,0.55,0.44999999999999996,0.7637752532615378,0.8067038679285551,0.55,0.44999999999999996,0.8094422053009556,0.18605074846670666,0.7550536875820373,0.3046393310519427,0.16935240388036443,0.15763637439196115,0.32498485757042606,0.7878824942479008,0.8398306742077696,0.8275325592191248,0.05316672343471296,0.20437258636553135,0.1828662862204786,0.28682234697262926,0.31998776325473294,0.19614006958934557,0.19494004589129388,0.22617780961418865,0.6840464902682707,0.20186306369146156,0.2569564675971341,0.8323764432023413,0.20966148735865994,0.30525176633796614,0.1720756870929405,0.2280353329197526,0.20481833034766592,0.35718968895016967,0.09429000753092785,0.6838778009218586,568,3,20260712,0.8114245711105276,59.61354596366598,1,1,1,1
syn_nul_0572,prt_syn_nul_0572,synthetic_null_control_v1,alt_syn_0572,0.8050432442932571,0.9779666900173817,0.9779666900173817,high,high,0.7980811824461764,0.814349861530001,0.8205531331552496,0.8064779326817122,0.7998895993488941,0.7909077565975092,1.0,0.9531299019692403,1.0,0.9444585855444013,0.9991039996999566,0.9711076528906921,0.5677520236414723,0.05752330109064266,0.9232311010819787,0.01924559782737871,theta_1,0.9232311010819787,0.285846497592154,0.02852976752966597,0.0,0.36794531296972044,0.24576718778183226,0.5592760565114249,1.0,1.0,0.5512915165470587,0.55,0.44999999999999996,1.0,0.5874441367333355,0.55,0.44999999999999996,1.0,0.6012291847894435,0.55,0.44999999999999996,0.9951436398683046,0.5758865127869883,0.55,0.44999999999999996,1.0,0.5553102207753203,0.55,0.44999999999999996,1.0,0.5353505702166872,0.55,0.44999999999999996,1.0,0.09703790961488286,0.9519386066914697,0.0,0.04565109177110121,0.0,0.0,0.8416221826899065,1.0,1.0,0.09272046586262701,0.0,0.03365533666769325,0.0,0.09952513032913013,0.005032754227532702,0.00784255561116896,0.11396608833252066,1.0,0.0,0.0,0.9168420112284327,0.0147116298260899,0.0,0.06762787639642227,0.0,0.15565990281932107,0.024557493765511137,0.0,0.729857539098739,572,3,20260712,0.5677520236414723,26.963009887756,0,0,1,1
syn_nul_0585,prt_syn_nul_0585,synthetic_null_control_v1,alt_syn_0585,0.31022854454135645,0.08868468062769637,0.08868468062769637,low,low,0.32347650119563576,0.3071851017612043,0.3060176298539165,0.3161012105634571,0.29443539074897374,0.3141554331249513,0.10898254545320532,0.05737066005473496,0.09924888761284216,0.05651118427701483,0.12118550570683793,0.08880930066154305,0.49463459532859,0.35086814569784114,0.639717427481198,0.00941442682096082,theta_1,0.639717427481198,0.6346034870219477,0.04033078181854717,0.0,0.3707916656790723,0.24747499940744336,0.0627535451339131,0.5577035439487998,0.18724288679421047,0.4899842521307112,0.55,0.44999999999999996,0.13898879166231207,0.5127583696598503,0.55,0.44999999999999996,0.16860241967896517,0.47396955340107927,0.55,0.44999999999999996,0.14820496140146872,0.5213077373169984,0.55,0.44999999999999996,0.15363759605918653,0.46652158425871365,0.55,0.44999999999999996,0.1594285441510309,0.5032660752041874,0.55,0.44999999999999996,0.1455286798807822,0.8287730868424024,0.06359542402240076,0.8008664280249547,0.9287263074744571,0.8962857284633359,0.6715794681607381,0.12861200060019673,0.21260458161670137,0.0,0.8954190184508275,0.873812823759203,0.8570006661657154,0.9602793853287703,1.0,0.834750783411533,1.0,0.9633942784657471,0.021595961955785226,0.8698569249123848,0.9271394787693977,0.10996702731414443,0.9548802921004429,0.9267522413465651,0.7995996016681646,0.8978098185137906,1.0,0.9213769844716717,0.9649468260168127,0.44882320713169094,585,3,20260712,0.49463459532859,211.86314439638633,10,6,3,0
syn_nul_0594,prt_syn_nul_0594,synthetic_null_control_v1,alt_syn_0594,0.6512073155941693,0.7410876881074625,0.7410876881074625,medium,high,0.6649554853731675,0.6565199226074796,0.6395838492704065,0.6505172905783994,0.6668833189841774,0.6287840267513856,0.771768951780226,0.718101932361478,0.7479223332238177,0.6951069115026035,0.770973997075989,0.7426520027006603,0.5681166521187536,0.019256401840414352,0.9661065485879793,0.014637049571606374,theta_1,0.9661065485879793,0.15583602207635977,0.052477433714610486,0.0,0.1501289425171261,0.11507736551027567,0.5361299500838936,0.766284681104445,0.7405931902133797,0.5725094016795749,0.55,0.44999999999999996,0.7291716849183101,0.5677233242275757,0.55,0.44999999999999996,0.7225406316559402,0.5381922263547542,0.55,0.44999999999999996,0.7044609644135995,0.5845861336687104,0.55,0.44999999999999996,0.7456527003611378,0.570609630634559,0.55,0.44999999999999996,0.6727243427001438,0.5750791961473479,0.55,0.44999999999999996,0.7996586423196254,0.38032538335405225,0.8542011507723883,0.20742411490877966,0.16993251005124707,0.22524520366245357,0.3827889257067548,0.8322346669745238,0.8521177520132635,0.6926323375771877,0.2416692472742185,0.19491905369540186,0.2878823861470078,0.16101521452180143,0.32521154394231766,0.39069477173180867,0.3498064162486407,0.2824564449248249,0.7125103144815873,0.3759824104067261,0.2316282713043219,0.8423480261224522,0.2969091422588082,0.16644044310100575,0.3630533941908629,0.2114382016194159,0.22684049819040805,0.2880952125382827,0.23669158422944164,0.6940458895919797,594,3,20260712,0.5681166521187536,76.90461564168075,4,0,1,1
syn_nul_0598,prt_syn_nul_0598,synthetic_null_control_v1,alt_syn_0598,0.2762912403274967,0.2730461766057369,0.2730461766057369,low,low,0.28897677383276194,0.2558864427564074,0.28691019799174067,0.25780010932048725,0.2869404679538945,0.28123345010968837,0.31139637645847296,0.24263983047588653,0.2650225958781542,0.23943083150365094,0.30044513742393675,0.27934228789432003,0.27986005626555716,0.6155052057728763,0.37405811907310743,0.010436675154016311,theta_0,0.6155052057728763,0.6500531875432066,0.05900868305301071,0.0,0.1458265307266594,0.11249591843599566,0.16379532189150103,0.38878715876349235,0.3012846060829273,0.27393386774922646,0.55,0.44999999999999996,0.2334305353441263,0.283332551815862,0.55,0.44999999999999996,0.28518579119626886,0.2890178062973174,0.55,0.44999999999999996,0.2123604622361317,0.3133374557569218,0.55,0.44999999999999996,0.3152357208008538,0.25235738114094414,0.55,0.44999999999999996,0.2927306844269207,0.2671812748330711,0.55,0.44999999999999996,0.2580496797240088,0.7940837460201213,0.22995868944027476,0.6643358971064162,0.7132298354106856,0.7078119776621916,0.7545946479777437,0.2770253129124694,0.44935294479733023,0.2443193315718332,0.7394926575533391,0.9612277998299813,0.7139233168115042,0.5749621931566495,0.7066885588838975,0.6008013589807573,0.7810785242639663,0.6063983400972984,0.25003208350491596,0.8229263208166706,0.7258781050021306,0.19618233407572222,0.6786720292671867,0.6691006826367056,0.7693916359722919,0.8553204371574485,0.6436759619659388,0.6373793653317797,0.9037537855305537,0.5265536290233004,598,3,20260712,0.27986005626555716,181.63999845255296,9,5,2,0
