scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0125,prt_0125_00,extended_run_001,alt_005,0.3193947119793792,0.610196,0.610196,low,medium,0.3860243176551655,0.2172970555997057,0.1457606997284249,0.4090491913326892,0.4186176262926,0.3396193813393584,0.75,0.646329,0.333333,0.35,0.666667,0.867634,0.1965315657315,0.65533647683,0.148131957438,0.196531565731,theta_0,0.65533647683,0.8006222394170842,0.15115,0.0,0.4456561197085421,0.0668484179562813,0.2525462940230978,0.3862431299356605,0.4880588763832931,0.1965315657315,0.65,0.35,0.2261965512575081,0.1965315657315,0.7,0.3,0.1240017571556784,0.1965315657315,0.7,0.3,0.5507276084001487,0.1965315657315,0.6,0.4,0.566675,0.1965315657315,0.6,0.4,0.4166666666666667,0.1965315657315,0.65,0.35,0.3486871887732005,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.1676629391067099,0.7283464566929134,0.6666666666666666,0.9160504567203132,0.5561377245508983,0.6622280189024321,0.0,1.0,1.0,0.373151471643934,0.7959847522236341,0.0,0.5,0.4651162790697675,0.5,0.5,0.2412477858839821,0.7,0.0,1.0,0.0,0.6667000000000001,0.1228555569787797,0.0,125,3,11,-0.606936868537,111.6444,8,1,0,0
scn_0126,prt_0126_00,extended_run_001,alt_006,0.5354262052749877,0.628105,0.628105,medium,medium,0.405001864602116,0.7780807838077436,0.7526533866061293,0.4381983134525534,0.43949009317798,0.3991327898640658,0.75,0.59433,0.666667,0.35,0.5,0.817385,0.43621273294495,0.0129386499101,0.550848617145,0.436212732945,theta_1,0.550848617145,0.6795962169647485,0.15115,0.0,0.3851431084823742,0.0577714662723561,0.4776547390026316,0.5931976715473439,0.3881960124175132,0.43621273294495,0.65,0.35,0.9245956627489408,0.43621273294495,0.7,0.3,0.8882708096037777,0.43621273294495,0.7,0.3,0.4395220337909557,0.43621273294495,0.6,0.4,0.441675,0.43621273294495,0.6,0.4,0.3791666666666667,0.43621273294495,0.65,0.35,0.4345857854232684,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.9215523749398484,0.5123734533183352,0.6666666666666666,0.0256633318834275,0.7489520958083833,0.4765733245151541,0.8666666666666667,0.75,1.0,0.8376166547020818,0.6229733163913596,1.0,0.5,0.3255813953488372,0.25,0.5,0.9465538854308936,0.6,0.8571428571428572,0.75,1.0,0.6667000000000001,0.9916570599035054,0.0,126,3,11,-0.1275745341100999,35.8193,1,1,1,0
scn_0127,prt_0127_00,extended_run_001,alt_007,0.4460295023879302,0.531092,0.531092,low,medium,0.3420820210769487,0.6587226977819614,0.5712521783129267,0.3761347328312168,0.3934834271428,0.3345019570832834,0.5,0.581082,0.555556,0.35,0.5,0.790423,0.321196067857,0.013710452754,0.665093479389,0.321196067857,theta_1,0.665093479389,0.6324700361046333,0.15115,0.0,0.3615800180523166,0.0542370027078474,0.3917924996800827,0.5002665050957777,0.353328303579998,0.321196067857,0.65,0.35,0.8033769677498018,0.321196067857,0.7,0.3,0.6784190827940382,0.321196067857,0.7,0.3,0.4127605094806946,0.321196067857,0.6,0.4,0.441675,0.321196067857,0.6,0.4,0.3416666666666667,0.321196067857,0.65,0.35,0.2610909913988229,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.7878966142924626,0.5061867266591676,0.6666666666666666,0.0,0.9872754491017964,0.3769512992651106,0.6666666666666667,0.5,1.0,0.629289303661163,0.3820076238881829,0.9285714285714286,0.5,0.3255813953488372,0.25,0.5,0.8215125998982367,0.5,0.5714285714285714,0.75,0.9285714285714286,0.6667000000000001,0.8462917894197515,0.0,127,3,11,-0.3576078642859999,51.2836,3,1,1,0
scn_0128,prt_0128_00,extended_run_001,alt_008,0.437579408566957,0.555361,0.555361,low,medium,0.3850237792873021,0.5968550179225625,0.4606624481530613,0.418645835435536,0.42584555317516,0.3384438173615983,0.625,0.589563,0.444444,0.35,0.5,0.807822,0.4021013829379,0.0140112758012,0.583887341261,0.402101382938,theta_1,0.583887341261,0.6738432400714612,0.15115,0.0,0.3822666200357306,0.0573399930053595,0.3802394155615974,0.4949194015723166,0.3758281465523648,0.4021013829379,0.65,0.35,0.6803208614874178,0.4021013829379,0.7,0.3,0.4857600475309875,0.4021013829379,0.7,0.3,0.42967547043396,0.4021013829379,0.6,0.4,0.441675,0.4021013829379,0.6,0.4,0.3041666666666667,0.4021013829379,0.65,0.35,0.9844952467179718,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.6522155656899664,0.5089988751406075,0.6666666666666666,0.0117442366246194,0.0263473053892215,0.4412365649004444,0.5333333333333333,0.25,1.0,0.4252692031586504,0.4643456162642947,0.8571428571428572,0.5,0.3255813953488372,0.25,0.5,0.6945750491281899,0.4,0.2857142857142857,0.75,0.8571428571428572,0.6667000000000001,0.6987233679176807,0.0,128,3,11,-0.1957972341241999,65.2017,3,1,1,0
scn_0129,prt_0129_00,extended_run_001,alt_009,0.2473266776955226,0.522402,0.522402,low,medium,0.2324018424616519,0.3617627300187179,0.1846097529910916,0.2577011278575398,0.269883015724,0.1776015970918333,0.583333,0.580209,0.333333,0.35,0.5,0.788603,0.01219503931,0.711607208358,0.276197752332,0.01219503931,theta_0,0.711607208358,0.5927626357364261,0.15115,0.0,0.341726317868213,0.0512589476802319,0.1960677300152907,0.2985856253757546,0.3509747364663876,0.01219503931,0.65,0.35,0.5115774546081685,0.01219503931,0.7,0.3,0.2585017731401309,0.01219503931,0.7,0.3,0.4213718535558997,0.01219503931,0.6,0.4,0.441675,0.01219503931,0.6,0.4,0.2666666666666667,0.01219503931,0.65,0.35,0.9040289723856948,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.4661605838127066,0.5404949381327334,0.6666666666666666,0.1418007829491083,0.0880239520958083,0.3702268217976523,0.3333333333333333,0.0,1.0,0.2043072505384064,0.2613468869123252,0.7142857142857143,0.5,0.3255813953488372,0.25,0.5,0.520508867303516,0.3,0.0,0.75,0.7142857142857143,0.6667000000000001,0.4963665086887836,0.0,129,3,11,-0.97560992138,86.6739,5,1,1,0
scn_0130,prt_0130_00,extended_run_001,alt_010,0.2739478697791969,0.552317,0.552317,low,medium,0.2345340750575815,0.3972488492676876,0.3373140291234239,0.2787566910772219,0.17488668394206,0.2209468901159692,0.625,0.565928,0.444444,0.35,0.5,0.824651,0.01222920985515,0.233005798835,0.75476499131,0.0122292098553,theta_1,0.75476499131,0.5512649864440285,0.15115,0.0,0.3209774932220143,0.0481466239833021,0.2258012457958948,0.3220944937624991,0.3542366947819677,0.01222920985515,0.65,0.35,0.5622572661587752,0.01222920985515,0.7,0.3,0.4766360945241128,0.01222920985515,0.7,0.3,0.4564416785586032,0.01222920985515,0.6,0.4,0.283325,0.01222920985515,0.6,0.4,0.3333333333333333,0.01222920985515,0.65,0.35,0.8123585332729741,0.1285714285714286,0.1285714285714285,0.0,0.0,0.3333333333333333,0.5328394647500563,0.546400449943757,0.6666666666666666,0.1661591996520226,0.2008982035928144,0.5034195076352377,0.4,1.0,0.75,0.6097631012203876,0.9406861499364676,0.5714285714285714,0.5,0.2093023255813954,0.25,0.5,0.619173320172972,0.6,0.2857142857142857,0.5,0.5714285714285714,0.3333,0.611066991161778,0.0,130,3,11,-0.9755415802897,76.9939,6,1,0,0
scn_0131,prt_0131_00,extended_run_001,alt_011,0.2021381227846651,0.518725,0.518725,low,medium,0.2149916311062669,0.2252003843227261,0.1375807801244279,0.2644823385243813,0.1744146991697599,0.1961589034402066,0.583333,0.555178,0.333333,0.35,0.5,0.801894,0.0110492479243999,0.508984534912,0.479966217164,0.0110492479248,theta_0,0.508984534912,0.6788853710023072,0.15115,0.0,0.3847876855011536,0.057718152825173,0.144419969959492,0.2598562756098381,0.3248067605118876,0.0110492479243999,0.65,0.35,0.3169794427791517,0.0110492479243999,0.7,0.3,0.1918085796387257,0.0110492479243999,0.7,0.3,0.4334377322577023,0.0110492479243999,0.6,0.4,0.283325,0.0110492479243999,0.6,0.4,0.2958333333333333,0.0110492479243999,0.65,0.35,0.7261204164780444,0.1285714285714286,0.1285714285714285,0.0,0.0,0.3333333333333333,0.2523277015244292,0.5397919010123735,0.6666666666666666,0.138755980861244,0.3244011976047904,0.4193339811492944,0.1333333333333333,0.75,0.75,0.3115577889447237,0.7310292249047012,0.2857142857142857,0.5,0.2093023255813954,0.25,0.5,0.3708161336847863,0.5,0.0,0.5,0.2857142857142857,0.3333,0.3223431962768457,0.0,131,3,11,-0.9779015041512,108.9354,10,1,1,0
scn_0132,prt_0132_00,extended_run_001,alt_000,0.3224982010755183,0.624128,0.624128,low,medium,0.3320267124717251,0.2228274628077977,0.3319664729371942,0.2913804485734511,0.32472910296712,0.4320590067628967,0.6875,0.656666,0.666667,0.35,0.5,0.840453,0.0118352574178,0.681695343061,0.306469399521,0.0118352574176,theta_0,0.681695343061,0.6154657031945928,0.15115,0.0,0.3530778515972964,0.0529616777395944,0.2695365233359238,0.3754598788151128,0.5044374959623,0.0118352574178,0.65,0.35,0.3132526936892252,0.0118352574178,0.7,0.3,0.4691655653026488,0.0118352574178,0.7,0.3,0.4777439093438851,0.0118352574178,0.6,0.4,0.533325,0.0118352574178,0.6,0.4,0.6583333333333333,0.0118352574178,0.65,0.35,0.604572204617474,0.4285714285714286,0.4285714285714285,1.0,1.0,0.3333333333333333,0.3355642772315693,0.5687570303712036,0.6666666666666666,0.257938234014789,0.4441616766467066,0.5618005342634296,0.4,0.5,0.75,0.348600143575018,0.5129351969504448,0.0,0.5,0.4883720930232559,0.25,0.5,0.32658099679535,0.4,0.8571428571428572,0.5,0.0,0.3333,0.2709192604927204,0.0,132,3,11,-0.9763294851644,96.6846,10,1,0,0
scn_0133,prt_0133_00,extended_run_001,alt_001,0.3710191496640854,0.515316,0.515316,low,medium,0.2162534087864631,0.5402140621973611,0.4715477185094432,0.3720558954567317,0.2503321446924,0.3757116682725167,0.5,0.616455,0.5,0.35,0.333333,0.81192,0.0133428617309999,0.166870811603,0.819786326666,0.013342861731,theta_1,0.819786326666,0.4726755917149665,0.15115,0.0,0.2816827958574833,0.0422524193786224,0.3287667302854629,0.4132715690427079,0.3255129341240202,0.0133428617309999,0.65,0.35,0.766016005254373,0.0133428617309999,0.7,0.3,0.6679212285573476,0.0133428617309999,0.7,0.3,0.6111979179405529,0.0133428617309999,0.6,0.4,0.408325,0.0133428617309999,0.6,0.4,0.5708333333333333,0.0133428617309999,0.65,0.35,0.5081484834766863,0.1428571428571429,0.1428571428571428,1.0,1.0,0.3333333333333333,0.8020195487194882,0.8236782902137233,1.0,0.2653327533710309,0.5691616766467066,0.4563777235057434,0.6666666666666667,0.25,0.75,0.5926776740847093,0.3006353240152477,1.0,0.25,0.3488372093023256,0.0,0.5,0.7993440223012014,0.1999999999999999,0.5714285714285714,0.25,1.0,0.3333,0.8409120020494428,0.0,133,3,11,-0.973314276538,48.8519,2,2,1,0
scn_0134,prt_0134_00,extended_run_001,alt_002,0.3219534634969787,0.493673,0.493673,low,medium,0.1950215300504025,0.454839486292141,0.324300822874654,0.356935213720863,0.2497747660539599,0.3508489619638816,0.5,0.603911,0.388889,0.35,0.333333,0.787241,0.0119494151348999,0.207260326314,0.780790258551,0.0119494151348,theta_1,0.780790258551,0.5209195041955301,0.15115,0.0,0.3058047520977651,0.0458707128146647,0.2760827506823139,0.3678241763116435,0.2935988226972116,0.0119494151348999,0.65,0.35,0.6446495167881016,0.0119494151348999,0.7,0.3,0.4581657119059772,0.0119494151348999,0.7,0.3,0.5869257461115052,0.0119494151348999,0.6,0.4,0.408325,0.0119494151348999,0.6,0.4,0.5333333333333333,0.0119494151348999,0.65,0.35,0.3792440018107741,0.1428571428571429,0.1428571428571428,1.0,1.0,0.3333333333333333,0.6734606707842004,0.8187570303712035,1.0,0.2453240539364941,0.7465568862275449,0.3651945480005762,0.4666666666666667,0.0,0.75,0.3850681981335248,0.0758322744599746,0.9285714285714286,0.25,0.3488372093023256,0.0,0.5,0.669046243622262,0.0999999999999999,0.2857142857142857,0.25,0.9285714285714286,0.3333,0.6952136971094318,0.0,134,3,11,-0.9761011697302,63.9929,3,2,1,0
scn_0135,prt_0135_00,extended_run_001,alt_003,0.4744648537992948,0.65645,0.65645,medium,medium,0.3182751174007674,0.6110003103939993,0.5700597745438787,0.4831825934560245,0.33838681881794,0.5258845081323642,0.625,0.632266,0.5,1.0,0.333333,0.841631,0.2334795470448499,0.0125250088413,0.753995444114,0.233479547045,theta_1,0.753995444114,0.5528777927161597,0.15115,0.0,0.3217838963580798,0.0482675844537119,0.4261972693455828,0.5227324382530067,0.3639342706693383,0.2334795470448499,0.65,0.35,0.7727949232579205,0.2334795470448499,0.7,0.3,0.7143084434720339,0.2334795470448499,0.7,0.3,0.6496512910634742,0.2334795470448499,0.6,0.4,0.408325,0.2334795470448499,0.6,0.4,0.6833333333333333,0.2334795470448499,0.65,0.35,0.1495020371208691,0.1428571428571429,0.1428571428571428,1.0,1.0,0.3333333333333333,0.8092002154420757,0.860376827896513,1.0,0.4171378860374076,0.991317365269461,0.566152970778081,0.6,1.0,0.5,0.8367552045944006,0.7098856416772554,0.8571428571428572,0.25,0.3488372093023256,0.0,0.5,0.8066217531080514,0.5,0.5714285714285714,0.25,0.8571428571428572,0.3333,0.8490499978651638,0.0,135,3,11,-0.5330409059103001,46.8766,3,2,0,1
scn_0136,prt_0136_00,extended_run_001,alt_004,0.5378016134424441,0.690711,0.690711,medium,medium,0.5080679695302723,0.5828160211249684,0.4831227672724713,0.5982553115116527,0.4355341704192,0.6190134407834667,0.75,0.685246,0.388889,1.0,0.333333,0.869956,0.4763479260479999,0.147215714662,0.37643635929,0.476347926048,theta_2,0.476347926048,0.9130497572794274,0.15115,0.0,0.5018698786397137,0.075280481795957,0.4625211316464871,0.6130820952384012,0.5251479929438035,0.4763479260479999,0.65,0.35,0.6284452047293835,0.4763479260479999,0.7,0.3,0.4860262706543876,0.4763479260479999,0.7,0.3,0.6795269018207546,0.4763479260479999,0.6,0.4,0.408325,0.4763479260479999,0.6,0.4,0.6958333333333333,0.4763479260479999,0.65,0.35,0.8752829334540516,0.4285714285714286,0.4285714285714285,1.0,1.0,0.3333333333333333,0.6684167656316912,0.8727502812148482,1.0,0.468029578077425,0.0137724550898203,0.6708072698252006,0.4,0.75,0.5,0.607035175879397,0.7942058449809403,0.7142857142857143,0.5,0.4186046511627906,0.0,0.75,0.6639338513312751,0.4,0.2857142857142857,0.25,0.7142857142857143,0.3333,0.6513556210238676,0.0,136,3,11,-0.047304147904,60.1448,3,2,0,1
scn_0137,prt_0137_00,extended_run_001,alt_005,0.3212634968963921,0.553212,0.553212,low,medium,0.327892351145584,0.334363052080313,0.183384434781226,0.4001834568056768,0.24971287729196,0.4320448092971317,0.6875,0.672792,0.277778,0.35,0.333333,0.849039,0.0117946932299,0.766050630194,0.222154676576,0.0117946932298,theta_0,0.766050630194,0.537708269535744,0.15115,0.0,0.314199134767872,0.0471298702151808,0.2741336266812114,0.3683933671115729,0.4980987823309524,0.0117946932299,0.65,0.35,0.4726066344447757,0.0117946932299,0.7,0.3,0.2569228954460801,0.0117946932299,0.7,0.3,0.659109299189528,0.0117946932299,0.6,0.4,0.408325,0.0117946932299,0.6,0.4,0.6583333333333333,0.0117946932299,0.65,0.35,0.8217519239474876,0.4285714285714286,0.4285714285714285,1.0,1.0,0.3333333333333333,0.5066795873048108,0.8690944881889764,1.0,0.4528055676381035,0.0898203592814371,0.5935238109313401,0.1999999999999999,0.5,0.5,0.3701363962670495,0.5966454891994917,0.5714285714285714,0.5,0.4186046511627906,0.0,0.75,0.5000095642160596,0.3,0.0,0.25,0.5714285714285714,0.3333,0.4575551855172709,0.0,137,3,11,-0.9764106135402,78.1244,5,2,0,0
scn_0138,prt_0138_00,extended_run_001,alt_006,0.3410407098085262,0.592377,0.592377,low,medium,0.3102123542725087,0.3042332240213946,0.3781276751970413,0.395716619625457,0.25001778349526,0.4079366022250192,0.666667,0.66054,0.611111,0.35,0.333333,0.827688,0.0125569587381499,0.716656266974,0.270786774288,0.0125569587383,theta_0,0.716656266974,0.5893712711250003,0.15115,0.0,0.3400306355625002,0.051004595334375,0.2900361144741512,0.3920453051429012,0.4704883364833172,0.0125569587381499,0.65,0.35,0.4292373377142138,0.0125569587381499,0.7,0.3,0.534800839393709,0.0125569587381499,0.7,0.3,0.6511563935503284,0.0125569587381499,0.6,0.4,0.408325,0.0125569587381499,0.6,0.4,0.6208333333333333,0.0125569587381499,0.65,0.35,0.6839067451335447,0.4285714285714286,0.4285714285714285,1.0,1.0,0.3333333333333333,0.4616685282392466,0.908323959505062,1.0,0.6146150500217487,0.2164670658682635,0.5146368227952396,0.4666666666666667,0.25,0.5,0.411773151471644,0.373977128335451,0.2857142857142857,0.5,0.4186046511627906,0.0,0.75,0.4543908040700202,0.1999999999999999,0.8571428571428572,0.25,0.2857142857142857,0.3333,0.4036206822936682,0.0,138,3,11,-0.9748860825237,84.3545,8,2,0,0
scn_0139,prt_0139_00,extended_run_001,alt_007,0.2713085189241229,0.558735,0.558735,low,medium,0.2919249238831484,0.1391524416582832,0.1789771516615237,0.385145286718898,0.24952280960546,0.3831285000714442,0.625,0.648784,0.5,0.35,0.333333,0.806447,0.0113195240136499,0.812682218313,0.175998257673,0.0113195240133,theta_0,0.812682218313,0.4779178203749599,0.15115,0.0,0.2843039101874799,0.042645586528122,0.2286629323960008,0.3139541054522449,0.4430201391974937,0.0113195240136499,0.65,0.35,0.1939379777916975,0.0113195240136499,0.7,0.3,0.2508304206534696,0.0113195240136499,0.7,0.3,0.6343624618557301,0.0113195240136499,0.6,0.4,0.408325,0.0113195240136499,0.6,0.4,0.5833333333333334,0.0113195240136499,0.65,0.35,0.6007243096423721,0.4285714285714286,0.4285714285714285,1.0,1.0,0.3333333333333333,0.2174629488192625,0.9177446569178852,1.0,0.6533275337103088,0.3131736526946108,0.4361562591214579,0.1999999999999999,0.0,0.5,0.1208901651112707,0.1673189326556542,0.0,0.5,0.4186046511627906,0.0,0.75,0.2068829199679152,0.0999999999999999,0.5714285714285714,0.25,0.0,0.3333,0.1110029460740362,0.0,139,3,11,-0.9773609519727,112.2916,12,2,1,0
scn_0140,prt_0140_00,extended_run_001,alt_008,0.8893015161715213,0.832056,0.832056,high,high,0.927748327613121,0.9097945038349448,0.8966889148336213,0.915346592791176,0.84376518199156,0.8424655759092817,0.75,0.858883,0.611111,1.0,1.0,0.936126,0.8594254549789,0.0113123328152,0.129262212206,0.859425454979,theta_2,0.859425454979,0.4053794481859114,0.15115,0.0,0.2480347240929556,0.0372052086139433,0.8520963075575779,0.9265067247854648,0.9645375667238554,0.8594254549789,0.65,0.35,0.931381239058964,0.8594254549789,0.7,0.3,0.9126589690570734,0.8594254549789,0.7,0.3,0.9526273513326936,0.8594254549789,0.6,0.4,0.8333250000000001,0.8594254549789,0.6,0.4,0.8333333333333334,0.8594254549789,0.65,0.35,0.5207107288365777,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.9126827896512936,1.0,0.6324488908220965,0.4261976047904192,0.9152900577492212,0.8,1.0,0.25,1.0,0.8495044472681067,1.0,1.0,0.9767441860465116,1.0,0.75,1.0,0.5,0.8571428571428572,1.0,1.0,0.3333,0.9934930190854362,1.0,140,3,11,0.7188509099578,24.6611,1,2,0,1
scn_0141,prt_0141_00,extended_run_001,alt_009,0.8354921051228654,0.835255,0.835255,high,high,0.901529102658072,0.8165210100547571,0.7449696875547849,0.9084875062990134,0.83287961732596,0.8085657068268817,0.833333,0.843143,0.5,1.0,1.0,0.916265,0.8322115433149,0.0116228076102,0.156165649075,0.832211543315,theta_2,0.832211543315,0.4502066584259914,0.15115,0.0,0.2704483292129957,0.0405672493819493,0.7949248557409161,0.8760593545048148,0.9388539423043956,0.8322115433149,0.65,0.35,0.8097964958004101,0.8322115433149,0.7,0.3,0.7075803208004499,0.8322115433149,0.7,0.3,0.9593381482884225,0.8322115433149,0.6,0.4,0.8333250000000001,0.8322115433149,0.6,0.4,0.7958333333333334,0.8322115433149,0.65,0.35,0.3355590765052059,1.0,1.0,1.0,1.0,0.3333333333333333,0.8817540869979824,0.9962035995500564,1.0,0.9773814702044368,0.5523952095808384,0.8419082736936224,0.6,0.75,0.25,0.8325915290739412,0.6151969504447268,0.9285714285714286,1.0,0.9767441860465116,1.0,0.75,0.8801552718596535,0.4,0.5714285714285714,1.0,0.9285714285714286,0.3333,0.826301182699287,1.0,141,3,11,0.6644230866298,36.7322,1,2,0,1
scn_0142,prt_0142_00,extended_run_001,alt_010,0.7586575056475305,0.786919,0.786919,high,high,0.8478435833966738,0.7166380539406485,0.5825092766994614,0.8552356408925246,0.79695863323128,0.7527598457440366,0.75,0.823035,0.388889,1.0,1.0,0.889789,0.7424090830782,0.0858833577526,0.171707559169,0.742409083078,theta_2,0.742409083078,0.6685669910214269,0.15115,0.0,0.3796284955107135,0.056944274326607,0.7017132313209236,0.8156017799741375,0.9046160066450828,0.7424090830782,0.65,0.35,0.7055933271674121,0.7424090830782,0.7,0.3,0.5139807882514306,0.7424090830782,0.7,0.3,0.9304533461020742,0.7424090830782,0.6,0.4,0.8333250000000001,0.7424090830782,0.6,0.4,0.7583333333333333,0.7424090830782,0.65,0.35,0.1870755998189225,1.0,1.0,1.0,1.0,0.3333333333333333,0.7804124303013982,0.9814398200224972,1.0,0.916485428447151,0.7697604790419162,0.7440856003813,0.4666666666666667,0.5,0.25,0.6205312275664034,0.3821601016518424,0.8571428571428572,1.0,0.9767441860465116,1.0,0.75,0.7774432427538311,0.3,0.2857142857142857,1.0,0.8571428571428572,0.3333,0.6830109730583664,1.0,142,3,11,0.4848181661564,47.8236,2,2,0,1
scn_0143,prt_0143_00,extended_run_001,alt_011,0.4805339557342569,0.61626,0.61626,medium,medium,0.575324405072048,0.4417845613476323,0.2859004443682371,0.6376378676727842,0.51458566538688,0.4279707905468533,0.666667,0.699265,0.277778,0.35,1.0,0.822404,0.2864641634672,0.70224531541,0.0112905211226,0.286464163467,theta_0,0.70224531541,0.5979994789120979,0.15115,0.0,0.344344739456049,0.0516517109184073,0.4288822448158496,0.5321856666526643,0.730864535166966,0.2864641634672,0.65,0.35,0.508350446153532,0.2864641634672,0.7,0.3,0.2856588504686816,0.2864641634672,0.7,0.3,0.8717536704765071,0.2864641634672,0.6,0.4,0.6666666666666667,0.2864641634672,0.6,0.4,0.5041666666666667,0.2864641634672,0.65,0.35,0.0143730194658216,0.8285714285714285,0.8285714285714285,0.6666666666666665,0.6666666666666667,0.0,0.573231542838979,0.9932508436445444,1.0,0.9652022618529796,0.9814371257485032,0.4951136695325748,0.2666666666666667,0.25,0.25,0.3905240488155062,0.1436848792884369,0.7142857142857143,1.0,0.7674418604651163,1.0,0.75,0.6358252579469071,0.0999999999999999,0.0,1.0,0.7142857142857143,0.0,0.4854446863925538,1.0,143,3,11,-0.4270716730656,72.8315,4,2,0,0
scn_0144,prt_0144_00,extended_run_001,alt_000,0.6019808821076656,0.674644,0.674644,medium,medium,0.6669884000825594,0.5693984390999441,0.5810083040880396,0.6973736911403232,0.6100176665801,0.4870987915909208,0.6875,0.705078,0.611111,0.35,1.0,0.832113,0.52504416645025,0.463677823396,0.0112780101535,0.52504416645,theta_2,0.52504416645,0.6783277201197488,0.15115,0.0,0.3845088600598744,0.0576763290089811,0.5443045530986845,0.6596572111166468,0.7434199104999569,0.52504416645025,0.65,0.35,0.5884074130926702,0.52504416645025,0.7,0.3,0.6049929345042352,0.52504416645025,0.7,0.3,0.8122600409337053,0.52504416645025,0.6,0.4,0.6666666666666667,0.52504416645025,0.6,0.4,0.4666666666666667,0.52504416645025,0.65,0.35,0.9852874603893164,0.8285714285714285,0.8285714285714285,0.6666666666666665,0.6666666666666667,0.0,0.65694933137905,0.7650449943757032,1.0,0.0239234449760765,0.0211077844311377,0.5309861704839776,0.6,0.0,0.25,0.3707106963388371,0.287115628970775,0.5714285714285714,1.0,0.7674418604651163,1.0,0.75,0.7122905277279376,0.0,0.8571428571428572,1.0,0.5714285714285714,0.0,0.5921181845352463,1.0,144,3,11,0.0500883329004999,63.3724,5,2,0,0
scn_0145,prt_0145_00,extended_run_001,alt_001,0.4583624472872791,0.669464,0.669464,medium,medium,0.6095540424157129,0.3583243773249315,0.2102882454128595,0.6080220002917693,0.48701476531916,0.4769712529875983,0.791667,0.743072,0.277778,0.35,1.0,0.891827,0.2175369132979,0.771811868021,0.0106512186812,0.217536913298,theta_0,0.771811868021,0.5280452917081335,0.15115,0.0,0.3093676458540668,0.04640514687811,0.4119573004091691,0.5047675941653892,0.820640188863766,0.2175369132979,0.65,0.35,0.4186618619079449,0.2175369132979,0.7,0.3,0.2071816734621278,0.2175369132979,0.7,0.3,0.8683453916210154,0.2175369132979,0.6,0.4,0.6666666666666667,0.2175369132979,0.6,0.4,0.6166666666666667,0.2175369132979,0.65,0.35,0.9328881846989588,0.8285714285714285,0.8285714285714285,0.6666666666666665,0.6666666666666667,0.0,0.4794424994812614,0.7681383577052869,1.0,0.0365376250543714,0.0860778443113772,0.7516155372377176,0.0666666666666666,1.0,0.0,0.3961234745154344,0.9802287166454892,0.2857142857142857,1.0,0.7674418604651163,1.0,0.75,0.5501604875454779,0.4,0.0,1.0,0.2857142857142857,0.0,0.3659365526664104,1.0,145,3,11,-0.5649261734041999,77.9548,5,2,0,0
